name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_10_45_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.246,ms,,,,,,2.14886e+06,17.1909,0,0.00072585,0,2.14886e+06
"Morton3_10_45_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.292,ms,,,,,,2.18259e+06,17.4607,0,0.00068816,0,2.18259e+06
"Morton3_10_45_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.98,ms,,,,,,2.21632e+06,17.7306,0,0.00066713,0,2.21632e+06
"Morton3_10_45_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.846,ms,,,,,,2.25011e+06,18.0009,0,0.00063989,0,2.25011e+06
"Morton3_10_45_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.7692,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.731,ms,,,,,,2.31258e+06,18.5006,0,0.00035166,0,2.31258e+06
"Morton3_10_45_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.717,ms,,,,,,2.3376e+06,18.7008,0,0.00034085,0,2.3376e+06
"Morton3_10_45_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.757,ms,,,,,,2.3751e+06,19.0008,0,0.00033109,0,2.3751e+06
"Morton3_10_45_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.157,ms,,,,,,2.40006e+06,19.2005,0,0.00032121,0,2.40006e+06
"Morton3_10_45_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.726,ms,,,,,,2.43757e+06,19.5005,0,0.00030736,0,2.43757e+06
"Morton3_10_45_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.531,ms,,,,,,2.46259e+06,19.7007,0,0.00030447,0,2.46259e+06
"Morton3_10_45_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.95,ms,,,,,,2.5001e+06,20.0008,0,0.00029263,0,2.5001e+06
"Morton3_10_45_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.5492,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,50.9365,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.5337,ms,,,,,,1.39751e+14,0.040512,10,-nan,1e+07,5064
"Morton3_10_45_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.344,ms,,,,,,2.48883e+06,19.9107,0,0.00017286,0,2.48883e+06
"Morton3_10_45_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.041,ms,,,,,,2.53011e+06,20.2409,0,0.00016258,0,2.53011e+06
"Morton3_10_45_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.392,ms,,,,,,2.55757e+06,20.4605,0,0.00015825,0,2.55757e+06
"Morton3_10_45_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.11,ms,,,,,,2.58509e+06,20.6807,0,0.00015753,0,2.58509e+06
"Morton3_10_45_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.455,ms,,,,,,2.61261e+06,20.9009,0,0.00015387,0,2.61261e+06
"Morton3_10_45_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.919,ms,,,,,,2.65382e+06,21.2306,0,0.00014712,0,2.65382e+06
"Morton3_10_45_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.267,ms,,,,,,2.68134e+06,21.4508,0,0.00014367,0,2.68134e+06
"Morton3_10_45_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.987,ms,,,,,,2.70886e+06,21.6709,0,0.00014297,0,2.70886e+06
