name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.2728,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_8/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.9189,ms,,,,,,1.00997e+06,8.07974,100,-nan,16,1.00997e+06
"VQF_8/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.4691,ms,,,,,,1.02e+06,8.16,100,-nan,16,1.02e+06
"VQF_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.8631,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_8/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.7335,ms,,,,,,1.03997e+06,8.31974,100,-nan,16,1.03997e+06
"VQF_8/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.6466,ms,,,,,,1.05e+06,8.4,35,0.00445459,16,1.05e+06
"VQF_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.9502,ms,,,,,,1.05998e+06,8.47987,0,0.00441405,0,1.05998e+06
"VQF_8/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.1068,ms,,,,,,1.06997e+06,8.55974,0,0.00437117,0,1.06997e+06
"VQF_8/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.2478,ms,,,,,,1.08e+06,8.64,0,0.00433046,0,1.08e+06
"VQF_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.4309,ms,,,,,,1.08998e+06,8.71987,0,0.00429116,0,1.08998e+06
"VQF_8/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.3997,ms,,,,,,1.09997e+06,8.79974,0,0.00425307,0,1.09997e+06
"VQF_8/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.8872,ms,,,,,,1.11e+06,8.88,0,0.00421606,0,1.11e+06
"VQF_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.003,ms,,,,,,1.11998e+06,8.95987,0,0.00417626,0,1.11998e+06
"VQF_8/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.2675,ms,,,,,,1.12997e+06,9.03974,0,0.00414116,0,1.12997e+06
"VQF_8/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.7949,ms,,,,,,1.14e+06,9.12,0,0.00410368,0,1.14e+06
"VQF_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.6993,ms,,,,,,1.14998e+06,9.19987,0,0.00406738,0,1.14998e+06
"VQF_8/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.8296,ms,,,,,,1.15997e+06,9.27974,0,0.00403209,0,1.15997e+06
"VQF_8/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.07,ms,,,,,,1.17e+06,9.36,0,0.00400025,0,1.17e+06
"VQF_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.1841,ms,,,,,,1.17998e+06,9.43987,0,0.00396274,0,1.17998e+06
"VQF_8/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.3584,ms,,,,,,1.18997e+06,9.51974,0,0.00393117,0,1.18997e+06
"VQF_8/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.5589,ms,,,,,,1.2e+06,9.6,0,0.00389958,0,1.2e+06
"VQF_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.7377,ms,,,,,,1.20998e+06,9.67987,0,0.00386785,0,1.20998e+06
"VQF_8/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.3281,ms,,,,,,1.21997e+06,9.75974,0,0.0038364,0,1.21997e+06
"VQF_8/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.4738,ms,,,,,,1.23e+06,9.84,0,0.00380495,0,1.23e+06
"VQF_8/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.3677,ms,,,,,,1.23998e+06,9.91987,0,0.00377436,0,1.23998e+06
"VQF_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.5614,ms,,,,,,1.24997e+06,9.99974,0,0.00374387,0,1.24997e+06
"VQF_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.897,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5947,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_16/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.8033,ms,,,,,,2.03997e+06,16.3197,100,-nan,16,2.03997e+06
"VQF_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.9626,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.3832,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_16/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.4418,ms,,,,,,2.1e+06,16.8,100,-nan,16,2.1e+06
"VQF_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.5364,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.5213,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_16/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.6199,ms,,,,,,2.15998e+06,17.2798,100,-nan,16,2.15998e+06
"VQF_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.2732,ms,,,,,,2.17997e+06,17.4397,95,2.16e-05,16,2.17997e+06
"VQF_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.8558,ms,,,,,,2.19996e+06,17.5997,44,2.14268e-05,16,2.19996e+06
"VQF_16/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.8266,ms,,,,,,2.21995e+06,17.7596,6,2.15383e-05,0,2.21995e+06
"VQF_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.6616,ms,,,,,,2.24e+06,17.92,0,2.1387e-05,0,2.24e+06
"VQF_16/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.6184,ms,,,,,,2.25999e+06,18.0799,0,2.1074e-05,0,2.25999e+06
"VQF_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.1234,ms,,,,,,2.27998e+06,18.2399,0,2.0903e-05,0,2.27998e+06
"VQF_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.0403,ms,,,,,,2.29998e+06,18.3998,0,2.0763e-05,0,2.29998e+06
"VQF_16/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.0152,ms,,,,,,2.31997e+06,18.5597,0,2.0497e-05,0,2.31997e+06
"VQF_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.6803,ms,,,,,,2.33996e+06,18.7197,0,2.0453e-05,0,2.33996e+06
"VQF_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.695,ms,,,,,,2.35995e+06,18.8796,0,2.0258e-05,0,2.35995e+06
"VQF_16/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.37,ms,,,,,,2.38e+06,19.04,0,2.0018e-05,0,2.38e+06
"VQF_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.1667,ms,,,,,,2.39999e+06,19.1999,0,1.9946e-05,0,2.39999e+06
"VQF_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.5944,ms,,,,,,2.41998e+06,19.3599,0,1.9708e-05,0,2.41998e+06
"VQF_16/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.732,ms,,,,,,2.43998e+06,19.5198,0,1.963e-05,0,2.43998e+06
"VQF_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.6046,ms,,,,,,2.45997e+06,19.6797,0,1.943e-05,0,2.45997e+06
"VQF_16/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.7672,ms,,,,,,2.47996e+06,19.8397,0,1.9415e-05,0,2.47996e+06
"VQF_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.5311,ms,,,,,,2.49995e+06,19.9996,0,1.9147e-05,0,2.49995e+06
