name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.9037,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.9962,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.7448,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.4481,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.7983,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.4608,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.6723,ms,,,,,,2.17997e+06,17.4397,95,2.16e-05,16,2.17997e+06
"VQF_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.6397,ms,,,,,,2.19996e+06,17.5997,44,2.14268e-05,0,2.19996e+06
"VQF_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9647,ms,,,,,,2.24e+06,17.92,0,2.1387e-05,0,2.24e+06
"VQF_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9724,ms,,,,,,2.27998e+06,18.2399,0,2.0903e-05,0,2.27998e+06
"VQF_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.844,ms,,,,,,2.29998e+06,18.3998,0,2.0763e-05,0,2.29998e+06
"VQF_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9478,ms,,,,,,2.33996e+06,18.7197,0,2.0453e-05,0,2.33996e+06
"VQF_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.971,ms,,,,,,2.35995e+06,18.8796,0,2.0258e-05,0,2.35995e+06
"VQF_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8279,ms,,,,,,2.39999e+06,19.1999,0,1.9946e-05,0,2.39999e+06
"VQF_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.7433,ms,,,,,,2.41998e+06,19.3599,0,1.9708e-05,0,2.41998e+06
"VQF_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8139,ms,,,,,,2.45997e+06,19.6797,0,1.943e-05,0,2.45997e+06
"VQF_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9589,ms,,,,,,2.49995e+06,19.9996,0,1.9147e-05,0,2.49995e+06
"VQF_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8804,ms,,,,,,2.52e+06,20.16,0,1.903e-05,0,2.52e+06
"VQF_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8765,ms,,,,,,2.55998e+06,20.4799,0,1.8709e-05,0,2.55998e+06
"VQF_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8779,ms,,,,,,2.57998e+06,20.6398,0,1.8555e-05,0,2.57998e+06
"VQF_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8077,ms,,,,,,2.61996e+06,20.9597,0,1.8281e-05,0,2.61996e+06
"VQF_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8859,ms,,,,,,2.63995e+06,21.1196,0,1.8259e-05,0,2.63995e+06
"VQF_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.0357,ms,,,,,,2.67999e+06,21.4399,0,1.7762e-05,0,2.67999e+06
"VQF_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8274,ms,,,,,,2.69998e+06,21.5999,0,1.7848e-05,0,2.69998e+06
"VQF_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.0634,ms,,,,,,2.73997e+06,21.9197,0,1.7441e-05,0,2.73997e+06
"VQF_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9527,ms,,,,,,2.77995e+06,22.2396,0,1.7304e-05,0,2.77995e+06
"VQF_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9524,ms,,,,,,2.8e+06,22.4,0,1.7146e-05,0,2.8e+06
"VQF_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8481,ms,,,,,,2.83998e+06,22.7199,0,1.6851e-05,0,2.83998e+06
"VQF_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8958,ms,,,,,,2.85998e+06,22.8798,0,1.6839e-05,0,2.85998e+06
"VQF_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9143,ms,,,,,,2.89996e+06,23.1997,0,1.6392e-05,0,2.89996e+06
"VQF_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9843,ms,,,,,,2.91995e+06,23.3596,0,1.6345e-05,0,2.91995e+06
