name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Murmur_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,125.012,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Murmur_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.06,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Murmur_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.534,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_Murmur_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.551,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Murmur_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,118.514,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Murmur_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,115.606,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_Murmur_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,113.535,ms,,,,,,2.17997e+06,17.4397,95,2.16e-05,16,2.17997e+06
"VQF_Murmur_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,99.7528,ms,,,,,,2.19996e+06,17.5997,44,2.14268e-05,0,2.19996e+06
"VQF_Murmur_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.4696,ms,,,,,,2.24e+06,17.92,0,2.1387e-05,0,2.24e+06
"VQF_Murmur_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.9558,ms,,,,,,2.27998e+06,18.2399,0,2.0903e-05,0,2.27998e+06
"VQF_Murmur_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.1218,ms,,,,,,2.29998e+06,18.3998,0,2.0763e-05,0,2.29998e+06
"VQF_Murmur_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.1775,ms,,,,,,2.33996e+06,18.7197,0,2.0453e-05,0,2.33996e+06
"VQF_Murmur_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.0063,ms,,,,,,2.35995e+06,18.8796,0,2.0258e-05,0,2.35995e+06
"VQF_Murmur_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.0669,ms,,,,,,2.39999e+06,19.1999,0,1.9946e-05,0,2.39999e+06
"VQF_Murmur_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,84.0163,ms,,,,,,2.41998e+06,19.3599,0,1.9708e-05,0,2.41998e+06
"VQF_Murmur_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.7306,ms,,,,,,2.45997e+06,19.6797,0,1.943e-05,0,2.45997e+06
"VQF_Murmur_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.8355,ms,,,,,,2.49995e+06,19.9996,0,1.9147e-05,0,2.49995e+06
"VQF_Murmur_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.9127,ms,,,,,,2.52e+06,20.16,0,1.903e-05,0,2.52e+06
"VQF_Murmur_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.9963,ms,,,,,,2.55998e+06,20.4799,0,1.8709e-05,0,2.55998e+06
"VQF_Murmur_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.5025,ms,,,,,,2.57998e+06,20.6398,0,1.8555e-05,0,2.57998e+06
"VQF_Murmur_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.7029,ms,,,,,,2.61996e+06,20.9597,0,1.8281e-05,0,2.61996e+06
"VQF_Murmur_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.5174,ms,,,,,,2.63995e+06,21.1196,0,1.8259e-05,0,2.63995e+06
"VQF_Murmur_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.5953,ms,,,,,,2.67999e+06,21.4399,0,1.7762e-05,0,2.67999e+06
"VQF_Murmur_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.4535,ms,,,,,,2.69998e+06,21.5999,0,1.7848e-05,0,2.69998e+06
"VQF_Murmur_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.8104,ms,,,,,,2.73997e+06,21.9197,0,1.7441e-05,0,2.73997e+06
"VQF_Murmur_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.8163,ms,,,,,,2.77995e+06,22.2396,0,1.7304e-05,0,2.77995e+06
"VQF_Murmur_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.6593,ms,,,,,,2.8e+06,22.4,0,1.7146e-05,0,2.8e+06
"VQF_Murmur_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.8329,ms,,,,,,2.83998e+06,22.7199,0,1.6851e-05,0,2.83998e+06
"VQF_Murmur_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.4397,ms,,,,,,2.85998e+06,22.8798,0,1.6839e-05,0,2.85998e+06
"VQF_Murmur_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.4258,ms,,,,,,2.89996e+06,23.1997,0,1.6392e-05,0,2.89996e+06
"VQF_Murmur_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.5952,ms,,,,,,2.91995e+06,23.3596,0,1.6345e-05,0,2.91995e+06
"VQF_Murmur_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.9727,ms,,,,,,2.95999e+06,23.6799,0,1.612e-05,0,2.95999e+06
"VQF_Murmur_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.5462,ms,,,,,,2.99998e+06,23.9998,0,1.5846e-05,0,2.99998e+06
"VQF_Murmur_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.7363,ms,,,,,,3.01997e+06,24.1597,0,1.5899e-05,0,3.01997e+06
"VQF_Murmur_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.8424,ms,,,,,,3.05995e+06,24.4796,0,1.5705e-05,0,3.05995e+06
"VQF_Murmur_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.5206,ms,,,,,,3.08e+06,24.64,0,1.5605e-05,0,3.08e+06
"VQF_Murmur_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.4654,ms,,,,,,3.11998e+06,24.9599,0,1.5476e-05,0,3.11998e+06
"VQF_Murmur_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,284.245,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Murmur_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,279.697,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Murmur_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,159.774,ms,,,,,,1.05998e+06,8.47987,0,0.00441405,0,1.05998e+06
"VQF_Murmur_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,159.019,ms,,,,,,1.08998e+06,8.71987,0,0.00429116,0,1.08998e+06
"VQF_Murmur_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.377,ms,,,,,,1.11998e+06,8.95987,0,0.00417626,0,1.11998e+06
"VQF_Murmur_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,157.247,ms,,,,,,1.14998e+06,9.19987,0,0.00406738,0,1.14998e+06
"VQF_Murmur_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.74,ms,,,,,,1.17998e+06,9.43987,0,0.00396274,0,1.17998e+06
