name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Murmur_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,123.814,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Murmur_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,120.562,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Murmur_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,118.773,ms,,,,,,2.06002e+06,16.4801,100,-nan,16,2.06002e+06
"VQF_Murmur_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.069,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Murmur_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.765,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Murmur_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,117.475,ms,,,,,,2.14004e+06,17.1203,100,-nan,16,2.14004e+06
"VQF_Murmur_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,115.38,ms,,,,,,2.17997e+06,17.4397,97,2.16333e-05,16,2.17997e+06
"VQF_Murmur_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,97.3958,ms,,,,,,2.19996e+06,17.5997,38,2.11597e-05,16,2.19996e+06
"VQF_Murmur_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8765,ms,,,,,,2.24e+06,17.92,0,2.1288e-05,0,2.24e+06
"VQF_Murmur_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6479,ms,,,,,,2.28004e+06,18.2403,0,2.076e-05,0,2.28004e+06
"VQF_Murmur_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.5876,ms,,,,,,2.30003e+06,18.4003,0,2.0817e-05,0,2.30003e+06
"VQF_Murmur_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.915,ms,,,,,,2.33996e+06,18.7197,0,2.0028e-05,0,2.33996e+06
"VQF_Murmur_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.9487,ms,,,,,,2.36001e+06,18.8801,0,2.031e-05,0,2.36001e+06
"VQF_Murmur_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.9323,ms,,,,,,2.39999e+06,19.1999,0,1.9954e-05,0,2.39999e+06
"VQF_Murmur_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.4736,ms,,,,,,2.42004e+06,19.3603,0,1.9712e-05,0,2.42004e+06
"VQF_Murmur_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.9492,ms,,,,,,2.45997e+06,19.6797,0,1.9358e-05,0,2.45997e+06
"VQF_Murmur_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.331,ms,,,,,,2.49995e+06,19.9996,0,1.8895e-05,0,2.49995e+06
"VQF_Murmur_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.9546,ms,,,,,,2.52006e+06,20.1604,0,1.8723e-05,0,2.52006e+06
"VQF_Murmur_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.2272,ms,,,,,,2.55998e+06,20.4799,0,1.868e-05,0,2.55998e+06
"VQF_Murmur_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.1123,ms,,,,,,2.57998e+06,20.6398,0,1.821e-05,0,2.57998e+06
"VQF_Murmur_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.782,ms,,,,,,2.61996e+06,20.9597,0,1.7913e-05,0,2.61996e+06
"VQF_Murmur_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.134,ms,,,,,,2.63995e+06,21.1196,0,1.8036e-05,0,2.63995e+06
"VQF_Murmur_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.1658,ms,,,,,,2.68005e+06,21.4404,0,1.7904e-05,0,2.68005e+06
"VQF_Murmur_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.0835,ms,,,,,,2.69998e+06,21.5999,0,1.7662e-05,0,2.69998e+06
"VQF_Murmur_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.1695,ms,,,,,,2.73997e+06,21.9197,0,1.6961e-05,0,2.73997e+06
"VQF_Murmur_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.8892,ms,,,,,,2.77995e+06,22.2396,0,1.7074e-05,0,2.77995e+06
"VQF_Murmur_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.0859,ms,,,,,,2.80011e+06,22.4009,0,1.6994e-05,0,2.80011e+06
"VQF_Murmur_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.1232,ms,,,,,,2.83998e+06,22.7199,0,1.6973e-05,0,2.83998e+06
"VQF_Murmur_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.2759,ms,,,,,,2.85998e+06,22.8798,0,1.6751e-05,0,2.85998e+06
"VQF_Murmur_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.1381,ms,,,,,,2.90013e+06,23.201,0,1.6471e-05,0,2.90013e+06
"VQF_Murmur_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.7527,ms,,,,,,2.92001e+06,23.3601,0,1.6303e-05,0,2.92001e+06
"VQF_Murmur_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.3642,ms,,,,,,2.96005e+06,23.6804,0,1.6113e-05,0,2.96005e+06
