name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.023263,0.0985852,ms,,,,,,21.2,-nan,1619.8,574.4,-nan,5056,4.0448,-nan,152662,0.023263,0,361990,0,5056,33485.6
"Bloom_Naive64_Nonpart_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0228538,0.0945912,ms,,,,,,21,-nan,1630,491.2,-nan,6272,5.0176,-nan,149403,0.0228538,0,360534,0,6272,32982.2
"Bloom_Naive64_Nonpart_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0243694,0.09239,ms,,,,,,21.8,-nan,1711.8,820,-nan,7552,6.0416,-nan,155446,0.0243694,0,361598,0,7552,34537.4
"Bloom_Naive64_Nonpart_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0227958,0.090428,ms,,,,,,21,-nan,1686,473.4,-nan,8768,7.0144,-nan,148925,0.0227958,0,360887,0,8768,32955.4
"Bloom_Naive64_Nonpart_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.022798,0.0900546,ms,,,,,,21.2,-nan,1725.2,461,-nan,10048,8.0384,-nan,148841,0.022798,0,360558,0,10048,32907.4
"Bloom_Naive64_Nonpart_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.022608,0.0898746,ms,,,,,,21.2,-nan,1745.2,452.4,-nan,11264,9.0112,-nan,148288,0.022608,0,360561,0,11264,32756.4
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.0227538,0.0902614,ms,,,,,,21,-nan,1788.4,466.6,-nan,12544,10.0352,-nan,148685,0.0227538,0,360480,0,12544,32953.2
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.0227642,0.0901266,ms,,,,,,21,-nan,1836.4,472.8,-nan,13760,11.008,-nan,148757,0.0227642,0,360419,0,13760,32919
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.0235028,0.0909924,ms,,,,,,21.2,-nan,1921.2,670.8,-nan,15040,12.032,-nan,151959,0.0235028,0,361144,0,15040,33668.6
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.0229382,0.0905992,ms,,,,,,21,-nan,1916.4,450.4,-nan,16256,13.0048,-nan,149403,0.0229382,0,360490,0,16256,33109.2
