name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,2.68176,9.7118,ms,,,,,,145.2,-nan,1.07893e+06,1306.8,-nan,500032,4.00026,-nan,1.20228e+07,2.68176,0,3.30366e+07,0,500032,2.69471e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,3.06118,3.13259,ms,,,,,,131.8,-nan,1.09237e+06,1424.2,-nan,625024,5.00019,-nan,1.34255e+07,3.06118,0,3.30418e+07,0,625024,3.07274e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,3.40796,3.47693,ms,,,,,,144.2,23.2581,1.10151e+06,1349.4,-nan,750016,6.00013,-nan,1.48173e+07,3.40796,0,3.30412e+07,0,750016,3.41927e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,3.774,3.84245,ms,,,,,,146.2,29.7739,1.10888e+06,1477.4,-nan,875008,7.00006,-nan,1.68834e+07,3.774,0,3.3043e+07,0,875008,3.78508e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,4.14254,4.21125,ms,,,,,,159.2,29.1994,1.11519e+06,1526.8,-nan,1.00006e+06,8.00051,-nan,1.8532e+07,4.14254,0,3.30448e+07,0,1.00006e+06,4.15388e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,4.3569,4.42509,ms,,,,,,183.6,33.7766,1.11983e+06,1433,-nan,1.12506e+06,9.00045,-nan,1.83749e+07,4.3569,0,3.30415e+07,0,1.12506e+06,4.3681e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,4.5543,4.62376,ms,,,,,,176.2,36.2356,1.12435e+06,1479.6,-nan,1.25005e+06,10.0004,-nan,2.00296e+07,4.5543,0,3.30522e+07,0,1.25005e+06,4.5656e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,4.69869,4.76753,ms,,,,,,192.8,28.6178,1.12853e+06,1595.2,-nan,1.37504e+06,11.0003,-nan,2.06375e+07,4.69869,0,3.30523e+07,0,1.37504e+06,4.70994e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,4.78687,4.8555,ms,,,,,,193.6,25.2237,1.13198e+06,1574,-nan,1.50003e+06,12.0003,-nan,2.11043e+07,4.78687,0,3.30356e+07,0,1.50003e+06,4.79808e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,4.88923,4.95788,ms,,,,,,216.2,31.2007,1.13553e+06,1587.4,-nan,1.62502e+06,13.0002,-nan,2.16166e+07,4.88923,0,3.30425e+07,0,1.62502e+06,4.90054e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1400/1/128/1000000/0/0/iterations:5/manual_time",5,4.9615,5.03119,ms,,,,,,188.2,41.6319,1.13858e+06,1519,-nan,1.75002e+06,14.0001,-nan,2.18008e+07,4.9615,0,3.30428e+07,0,1.75002e+06,4.97288e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1500/1/128/1000000/0/0/iterations:5/manual_time",5,5.00632,5.07537,ms,,,,,,238.4,27.7271,1.14174e+06,1546.2,-nan,1.87501e+06,15.0001,-nan,2.23304e+07,5.00632,0,3.3036e+07,0,1.87501e+06,5.01773e+06
"Bloom_Naive64_Nonpart_Scalar_1/Construct/1600/1/128/1000000/0/0/iterations:5/manual_time",5,5.05766,5.12653,ms,,,,,,279.2,18.8185,1.14454e+06,1506.6,-nan,2.00006e+06,16.0005,-nan,2.215e+07,5.05766,0,3.30347e+07,0,2.00006e+06,5.06895e+06
