name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.60676,7.43953,ms,,,,,,6378.2,-nan,1.14427e+06,106115,-nan,3910,4.00435,-nan,4.71609e+07,1.60676,0,7.82888e+07,0,500544,1.1652e+07
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.32872,0.411959,ms,,,,,,4620,-nan,1.05868e+06,77409.8,-nan,4887,5.0048,-nan,3.97937e+07,1.32872,0,7.61438e+07,0,625600,9.86991e+06
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.18296,0.404689,ms,,,,,,3856.2,-nan,998339,72205,-nan,5863,6.00422,-nan,3.56465e+07,1.18296,0,7.49928e+07,0,750528,8.81685e+06
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.18723,0.40934,ms,,,,,,3969.6,-nan,996074,69316.8,-nan,6840,7.00467,-nan,3.51524e+07,1.18723,0,7.49823e+07,0,875584,8.79717e+06
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.10584,0.401538,ms,,,,,,3258,-nan,954857,67284.8,-nan,7817,8.00461,-nan,3.27824e+07,1.10584,0,7.40152e+07,0,1.00058e+06,8.10763e+06
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,1.1943,0.401205,ms,,,,,,4069.6,-nan,1.00185e+06,71617.4,-nan,8793,9.00403,-nan,3.50376e+07,1.1943,0,7.49771e+07,0,1.1255e+06,8.73769e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,1.10889,0.400949,ms,,,,,,3275,-nan,951476,65435.4,-nan,9770,10.0045,-nan,3.24509e+07,1.10889,0,7.40193e+07,0,1.25056e+06,8.04457e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,1.35097,0.398881,ms,,,,,,3943.4,-nan,959559,69463.4,-nan,10746,11.0044,-nan,3.386e+07,1.35097,0,7.45545e+07,0,1.37555e+06,8.39082e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,1.27559,0.409041,ms,,,,,,4363.4,-nan,1.00814e+06,72194.4,-nan,11723,12.0044,-nan,3.54327e+07,1.27559,0,7.50929e+07,0,1.50054e+06,8.79643e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,1.14081,0.406937,ms,,,,,,3723.4,-nan,967488,67094.4,-nan,12700,13.0048,-nan,3.2614e+07,1.14081,0,7.40765e+07,0,1.6256e+06,8.13954e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,1.24609,0.402453,ms,,,,,,3735.2,-nan,971511,67975.8,-nan,13676,14.0047,-nan,3.31451e+07,1.24609,0,7.42572e+07,0,1.75059e+06,8.19926e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,1.21876,0.401192,ms,,,,,,3884.6,-nan,975074,64899.2,-nan,14652,15.0042,-nan,3.163e+07,1.21876,0,7.42439e+07,0,1.87552e+06,8.18148e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,1.14703,0.396956,ms,,,,,,3371.6,-nan,984461,65099.8,-nan,15630,16.0051,-nan,3.25087e+07,1.14703,0,7.39894e+07,0,2.00064e+06,8.08413e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,1.25837,0.374131,ms,,,,,,3933,-nan,992018,66640.4,-nan,16605,17.004,-nan,3.27808e+07,1.25837,0,7.4278e+07,0,2.1255e+06,8.20119e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,1.13395,0.376924,ms,,,,,,3495.6,-nan,997988,65419.6,-nan,17582,18.004,-nan,2.93197e+07,1.13395,0,7.40137e+07,0,2.2505e+06,8.10143e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,1.13832,0.370912,ms,,,,,,3565.6,-nan,1.01029e+06,66361.8,-nan,18559,19.0044,-nan,3.24524e+07,1.13832,0,7.40266e+07,0,2.37555e+06,8.0692e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,1.16163,0.389344,ms,,,,,,3676.4,-nan,1.01802e+06,66016.2,-nan,19535,20.0044,-nan,3.28491e+07,1.16163,0,7.40318e+07,0,2.50054e+06,8.16205e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,1.17867,0.38796,ms,,,,,,3658.2,-nan,1.0253e+06,65900,-nan,20512,21.0048,-nan,3.31032e+07,1.17867,0,7.40405e+07,0,2.6256e+06,8.18988e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,1.14978,0.380604,ms,,,,,,3738,-nan,1.03847e+06,64885.6,-nan,21488,22.0042,-nan,3.29717e+07,1.14978,0,7.40433e+07,0,2.75053e+06,8.17621e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,1.22212,0.421155,ms,,,,,,3947.4,-nan,1.0588e+06,66323.2,-nan,22465,23.0047,-nan,3.39028e+07,1.22212,0,7.40112e+07,0,2.87558e+06,8.41514e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,1.20325,0.411199,ms,,,,,,3644.2,-nan,1.06898e+06,64969,-nan,23442,24.0046,-nan,3.36795e+07,1.20325,0,7.39785e+07,0,3.00058e+06,8.35585e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,1.21946,0.420093,ms,,,,,,3938.8,-nan,1.08226e+06,65448.8,-nan,24418,25.0045,-nan,3.39584e+07,1.21946,0,7.40372e+07,0,3.12557e+06,8.3983e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,1.30001,0.408757,ms,,,,,,3997.4,-nan,1.09984e+06,66175,-nan,25395,26.0045,-nan,3.41293e+07,1.30001,0,7.41817e+07,0,3.25056e+06,8.45225e+06
"Bloom_Naive64_Part_Scalar_2/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.46163,0.412826,ms,,,,,,2997.8,-nan,1.11166e+06,64901.4,-nan,3910,4.00435,-nan,4.74711e+07,1.46163,0,8.70004e+07,0,500544,1.17308e+07
"Bloom_Naive64_Part_Scalar_2/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.45916,0.365563,ms,,,,,,2960.8,-nan,1.09802e+06,63314.4,-nan,4887,5.0048,-nan,4.65789e+07,1.45916,0,8.69762e+07,0,625600,1.14966e+07
"Bloom_Naive64_Part_Scalar_2/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.4317,0.397408,ms,,,,,,3263.6,-nan,1.0752e+06,65552.4,-nan,5863,6.00422,-nan,4.5094e+07,1.4317,0,8.71089e+07,0,750528,1.11613e+07
"Bloom_Naive64_Part_Scalar_2/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.38307,0.392654,ms,,,,,,3190.6,-nan,1.06361e+06,64821,-nan,6840,7.00467,-nan,4.3541e+07,1.38307,0,8.70213e+07,0,875584,1.08649e+07
"Bloom_Naive64_Part_Scalar_2/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.33682,0.386721,ms,,,,,,3375.2,-nan,1.03766e+06,63441.4,-nan,7817,8.00461,-nan,4.0782e+07,1.33682,0,8.70085e+07,0,1.00058e+06,1.04121e+07
"Bloom_Naive64_Part_Scalar_2/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,1.32473,0.388274,ms,,,,,,3205.8,-nan,1.03521e+06,64113.4,-nan,8793,9.00403,-nan,3.9766e+07,1.32473,0,8.70226e+07,0,1.1255e+06,1.03736e+07
