name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,3.22737,0.506728,ms,,,,,,1803.4,-nan,1.30615e+06,74733,-nan,5008,4.0064,-nan,1.19971e+08,3.22737,0,0.220427,3.91064e+08,0,5008,2.95908e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,3.18871,0.444887,ms,,,,,,1606.8,-nan,1.30606e+06,61209.8,-nan,6256,5.0048,-nan,1.16285e+08,3.18871,0,0.180737,3.90985e+08,0,6256,2.94289e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,3.41281,0.424373,ms,,,,,,1614,508.308,1.30312e+06,63460.2,-nan,7504,6.0032,-nan,1.07905e+08,3.41281,0,0.153395,3.90976e+08,0,7504,2.93656e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,3.31303,0.439808,ms,,,,,,1783,-nan,1.30836e+06,64245.2,-nan,8752,7.0016,-nan,1.19836e+08,3.31303,0,0.133333,3.90991e+08,0,8752,2.93926e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,3.42873,0.424759,ms,,,,,,1598.6,-nan,1.311e+06,63596.2,-nan,10008,8.0064,-nan,1.19747e+08,3.42873,0,0.117155,3.90989e+08,0,10008,2.93354e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,3.18979,0.431938,ms,,,,,,1744.8,3369.65,1.31448e+06,62963.4,-nan,11256,9.0048,-nan,1.19872e+08,3.18979,0,0.104922,3.90974e+08,0,11256,2.94216e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,3.1979,0.449341,ms,,,,,,1768,1363.09,1.32424e+06,62435.2,-nan,12504,10.0032,-nan,1.11596e+08,3.1979,0,0.0946728,3.90979e+08,0,12504,2.94799e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.20809,0.443778,ms,,,,,,1773.4,-nan,1.34757e+06,63766,-nan,13752,11.0016,-nan,1.1922e+08,3.20809,0,0.0865613,3.90993e+08,0,13752,2.94639e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,3.19949,0.439982,ms,,,,,,1755.4,-nan,1.3689e+06,64114.4,-nan,15008,12.0064,-nan,1.19738e+08,3.19949,0,0.0797268,3.90961e+08,0,15008,2.93894e+07
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,3.45229,0.439833,ms,,,,,,1716.8,-nan,1.40168e+06,63502.2,-nan,16256,13.0048,-nan,1.18889e+08,3.45229,0,0.0737862,3.90986e+08,0,16256,2.94094e+07
