name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,1918.81,3353.92,ms,,,,,,nan,nan,nan,nan,nan,5e+07,4,nan,nan,nan,5,nan,0,5e+07,nan
"Cuckoo_Nonpart_Scalar_1/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,2552.37,2552.36,ms,,,,,,7.99367e+07,422.747,1.95693e+08,292426,8.10976e+07,6.25e+07,5,27848.5,1.14613e+10,2552.37,0,4.90172e+09,0,6.25e+07,2.55228e+09
"Cuckoo_Nonpart_Scalar_1/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,2617.4,2617.4,ms,,,,,,8.15267e+07,448.577,1.98906e+08,276954,8.62715e+07,7.5e+07,6,24674,1.17517e+10,2617.4,0,4.90045e+09,0,7.5e+07,2.61732e+09
"Cuckoo_Nonpart_Scalar_1/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,2667.94,2667.94,ms,,,,,,8.26808e+07,686.544,2.01298e+08,283571,9.00031e+07,8.75e+07,7,24337,1.19781e+10,2667.94,0,4.90066e+09,0,8.75e+07,2.66787e+09
"Cuckoo_Nonpart_Scalar_1/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,2708.59,2708.6,ms,,,,,,8.36136e+07,1005.83,2.03309e+08,279202,9.28667e+07,1e+08,8,24464.6,1.21624e+10,2708.59,0,4.90018e+09,0,1e+08,2.70853e+09
"Cuckoo_Nonpart_Scalar_1/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,2744.95,2744.96,ms,,,,,,8.43467e+07,635.084,2.04801e+08,284408,9.51396e+07,1.125e+08,9,24798.5,1.23254e+10,2744.95,0,4.90003e+09,0,1.125e+08,2.74488e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,2774.19,2774.21,ms,,,,,,8.49861e+07,601.073,2.06214e+08,271221,9.69749e+07,1.25e+08,10,26106.5,1.24549e+10,2774.19,0,4.89965e+09,0,1.25e+08,2.77412e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,2802.3,2802.3,ms,,,,,,8.55115e+07,507.106,2.07383e+08,268254,9.84853e+07,1.375e+08,11,25998.5,1.25838e+10,2802.3,0,4.89866e+09,0,1.375e+08,2.80223e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,2828.21,2828.2,ms,,,,,,8.59789e+07,1379.2,2.08511e+08,283296,9.9756e+07,1.5e+08,12,25921.2,1.26906e+10,2828.21,0,4.90083e+09,0,1.5e+08,2.82813e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,2856.19,2856.2,ms,,,,,,8.63928e+07,794.766,2.09297e+08,274134,1.00858e+08,1.625e+08,13,26256.5,1.28134e+10,2856.19,0,4.8989e+09,0,1.625e+08,2.85612e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1400/1/1024/100000000/0/0/iterations:5/manual_time",5,2877.89,2877.9,ms,,,,,,8.68037e+07,1288.26,2.10192e+08,266981,1.01769e+08,1.75e+08,14,26374,1.29217e+10,2877.89,0,4.90283e+09,0,1.75e+08,2.87782e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1500/1/1024/100000000/0/0/iterations:5/manual_time",5,2902.28,2902.27,ms,,,,,,8.71504e+07,704.232,2.10969e+08,280633,1.02592e+08,1.875e+08,15,26670.7,1.30296e+10,2902.28,0,4.9022e+09,0,1.875e+08,2.90218e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1600/1/1024/100000000/0/0/iterations:5/manual_time",5,2924.5,2924.5,ms,,,,,,8.74612e+07,927.91,2.11753e+08,281056,1.03315e+08,2e+08,16,26388.7,1.31221e+10,2924.5,0,4.90459e+09,0,2e+08,2.92442e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1700/1/1024/100000000/0/0/iterations:5/manual_time",5,2946.61,2946.62,ms,,,,,,8.77476e+07,1025.48,2.12207e+08,296640,1.03926e+08,2.125e+08,17,26613.1,1.32139e+10,2946.61,0,4.90517e+09,0,2.125e+08,2.94654e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1800/1/1024/100000000/0/0/iterations:5/manual_time",5,2963.03,2963.03,ms,,,,,,8.80336e+07,745.685,2.12806e+08,326248,1.04475e+08,2.25e+08,18,27298.9,1.32972e+10,2963.03,0,4.90545e+09,0,2.25e+08,2.96295e+09
"Cuckoo_Nonpart_Scalar_1/Construct/1900/1/1024/100000000/0/0/iterations:5/manual_time",5,2984.28,2984.28,ms,,,,,,8.83044e+07,677.259,2.13458e+08,317801,1.04974e+08,2.375e+08,19,26605,1.33971e+10,2984.28,0,4.90427e+09,0,2.375e+08,2.9842e+09
"Cuckoo_Nonpart_Scalar_1/Construct/2000/1/1024/100000000/0/0/iterations:5/manual_time",5,3001.93,3001.92,ms,,,,,,8.85271e+07,698.745,2.1378e+08,285740,1.05371e+08,2.5e+08,20,26753.2,1.34739e+10,3001.93,0,4.90734e+09,0,2.5e+08,3.00185e+09
"Cuckoo_Nonpart_Scalar_1/Construct/2100/1/1024/100000000/0/0/iterations:5/manual_time",5,3022.74,3022.74,ms,,,,,,8.87352e+07,685.307,2.1391e+08,289560,1.05721e+08,2.625e+08,21,26533.2,1.35739e+10,3022.74,0,4.90857e+09,0,2.625e+08,3.02267e+09
