name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.80922,7.6162,ms,,,,,,6770.4,-nan,1.16126e+06,105381,-nan,3918,4.01254,-nan,5.28224e+07,1.80922,0,9.36535e+07,1,501568,1.37928e+07
"Cuckoo_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.36595,0.407691,ms,,,,,,4346.4,-nan,1.01562e+06,75289,-nan,4895,5.01299,-nan,4.35181e+07,1.36595,0,8.99892e+07,0,626624,1.07435e+07
"Cuckoo_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.35141,0.40239,ms,,,,,,3971.6,-nan,978879,67877.6,-nan,5871,6.01242,-nan,4.13475e+07,1.35141,0,8.91251e+07,0,751552,1.01939e+07
"Cuckoo_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.28238,0.406728,ms,,,,,,3840.2,-nan,968138,69678.8,-nan,6848,7.01286,-nan,4.00377e+07,1.28238,0,8.89704e+07,0,876608,9.92301e+06
"Cuckoo_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.28557,0.400762,ms,,,,,,3309.2,-nan,932258,66644.2,-nan,7824,8.01229,-nan,3.78985e+07,1.28557,0,8.81515e+07,0,1.00154e+06,9.37391e+06
"Cuckoo_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,1.23013,0.395394,ms,,,,,,3248.4,-nan,936152,65390.4,-nan,8801,9.01222,-nan,3.77718e+07,1.23013,0,8.80295e+07,0,1.12653e+06,9.3183e+06
"Cuckoo_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,1.26367,0.389982,ms,,,,,,3497.2,-nan,932221,66995,-nan,9778,10.0127,-nan,3.75574e+07,1.26367,0,8.811e+07,0,1.25158e+06,9.26842e+06
"Cuckoo_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,1.33902,0.404293,ms,,,,,,3524.8,-nan,943197,66072.4,-nan,10754,11.0126,-nan,3.80713e+07,1.33903,0,8.82082e+07,0,1.37658e+06,9.39542e+06
"Cuckoo_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,1.30808,0.393011,ms,,,,,,3811.6,-nan,979400,68291.8,-nan,11731,12.0125,-nan,3.98437e+07,1.30808,0,8.8838e+07,0,1.50157e+06,9.85676e+06
"Cuckoo_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,1.34897,0.401662,ms,,,,,,3837.2,-nan,954688,68725,-nan,12708,13.013,-nan,3.83046e+07,1.34897,0,8.83244e+07,0,1.62662e+06,9.48547e+06
"Cuckoo_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,1.24694,0.3986,ms,,,,,,3250,-nan,953787,64429.6,-nan,13684,14.0124,-nan,3.70849e+07,1.24694,0,8.7984e+07,0,1.75155e+06,9.24929e+06
"Cuckoo_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,1.27705,0.368045,ms,,,,,,3374.4,-nan,964985,66551.2,-nan,14660,15.0124,-nan,3.764e+07,1.27705,0,8.80446e+07,0,1.87654e+06,9.33967e+06
"Cuckoo_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,1.27441,0.381594,ms,,,,,,3536,-nan,959353,64731.8,-nan,15636,16.0113,-nan,3.78684e+07,1.27441,0,8.80127e+07,0,2.00141e+06,9.35884e+06
"Cuckoo_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,1.2975,0.414228,ms,,,,,,3574.6,-nan,973590,64703.6,-nan,16613,17.0122,-nan,3.79041e+07,1.2975,0,8.80076e+07,0,2.12653e+06,9.39683e+06
"Cuckoo_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,1.30398,0.404453,ms,,,,,,3790.6,-nan,985482,68316.4,-nan,17590,18.0122,-nan,3.8078e+07,1.30398,0,8.81418e+07,0,2.25152e+06,9.45391e+06
"Cuckoo_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,1.32278,0.413963,ms,,,,,,3785.6,-nan,1.00635e+06,69877,-nan,18567,19.0126,-nan,3.89079e+07,1.32278,0,8.83371e+07,0,2.37658e+06,9.6614e+06
"Cuckoo_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,1.31242,0.415985,ms,,,,,,3693.2,-nan,998044,65434,-nan,19543,20.0125,-nan,3.81646e+07,1.31242,0,8.80094e+07,0,2.50157e+06,9.41773e+06
"Cuckoo_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,1.34053,0.416766,ms,,,,,,3782.4,-nan,1.01481e+06,64279.8,-nan,20520,21.013,-nan,3.88749e+07,1.34053,0,8.80375e+07,0,2.62662e+06,9.59585e+06
"Cuckoo_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,1.39768,0.416085,ms,,,,,,3760.8,-nan,1.02587e+06,65812.2,-nan,21496,22.0124,-nan,3.90591e+07,1.39768,0,8.8147e+07,0,2.75155e+06,9.65132e+06
"Cuckoo_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,1.48813,0.411186,ms,,,,,,4235.8,-nan,1.03187e+06,67253.8,-nan,22473,23.0129,-nan,3.90693e+07,1.48813,0,8.84051e+07,0,2.87661e+06,9.65205e+06
"Cuckoo_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,1.31334,0.402305,ms,,,,,,3812,-nan,1.04009e+06,64096.4,-nan,23449,24.0123,-nan,3.829e+07,1.31334,0,8.80014e+07,0,3.00154e+06,9.46908e+06
"Cuckoo_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,1.3409,0.41347,ms,,,,,,3844.8,-nan,1.05763e+06,64197.6,-nan,24426,25.0127,-nan,3.86414e+07,1.3409,0,8.80268e+07,0,3.12659e+06,9.55789e+06
