name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.546568,0.625614,ms,,,,,,209.4,-nan,80473.4,2197.2,-nan,5056,4.0448,-nan,2.36477e+06,0.546568,0,2.47519e+06,0,5056,558617
"Fuse_Nonpart_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.593132,0.668219,ms,,,,,,211.6,-nan,87108,1989,-nan,6272,5.0176,-nan,2.55731e+06,0.593132,0,2.54751e+06,0,6272,605077
"Fuse_Nonpart_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.598776,0.678274,ms,,,,,,165,-nan,92986.6,1574.4,-nan,7552,6.0416,-nan,2.58174e+06,0.598776,0,2.55957e+06,0,7552,610897
"Fuse_Nonpart_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.543866,0.616941,ms,,,,,,21.6,-nan,99467.2,672.6,-nan,8768,7.0144,-nan,2.37299e+06,0.543866,0,2.44734e+06,0,8768,555480
"Fuse_Nonpart_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.723702,0.797444,ms,,,,,,327.2,-nan,111201,2675.8,-nan,10048,8.0384,-nan,3.18363e+06,0.723702,0,2.9547e+06,0,10048,735358
"Fuse_Nonpart_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.593049,0.668416,ms,,,,,,31.4,-nan,114320,1131.6,-nan,11264,9.0112,-nan,2.6128e+06,0.593049,0,2.58073e+06,0,11264,604340
"Fuse_Nonpart_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.616158,0.689192,ms,,,,,,32.2,-nan,121252,1272,-nan,12544,10.0352,-nan,2.69472e+06,0.616158,0,2.63672e+06,0,12544,627600
"Fuse_Nonpart_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.840353,0.908407,ms,,,,,,444.4,-nan,130367,2925,-nan,13824,11.0592,-nan,3.42413e+06,0.840353,0,3.16684e+06,0,13824,843195
"Fuse_Nonpart_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.897739,0.969497,ms,,,,,,524.8,-nan,135677,2953.8,-nan,15040,12.032,-nan,3.89243e+06,0.897739,0,3.28923e+06,0,15040,909298
"Fuse_Nonpart_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.84559,0.912106,ms,,,,,,433.6,-nan,141681,2743.2,-nan,16256,13.0048,-nan,3.59127e+06,0.84559,0,3.15005e+06,0,16256,845498
"Fuse_Nonpart_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.672751,0.749123,ms,,,,,,24.8,-nan,144557,1037,-nan,17536,14.0288,-nan,2.93395e+06,0.672751,0,2.8285e+06,0,17536,684467
"Fuse_Nonpart_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.689068,0.761874,ms,,,,,,24.8,-nan,150415,1073.6,-nan,18816,15.0528,-nan,2.99339e+06,0.689068,0,2.88121e+06,0,18816,700635
"Fuse_Nonpart_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.702508,0.775305,ms,,,,,,25.8,-nan,156312,961.2,-nan,20032,16.0256,-nan,3.04951e+06,0.702508,0,2.93338e+06,0,20032,714061
"Fuse_Nonpart_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,1.05042,1.12292,ms,,,,,,766.8,-nan,172109,4300,-nan,21312,17.0496,-nan,4.59845e+06,1.05042,0,4.04638e+06,0,21312,1.06205e+06
"Fuse_Nonpart_Scalar_1/Construct/1800/1/8/10000/0/0/iterations:5/manual_time",5,1.02447,1.10066,ms,,,,,,768.4,-nan,173491,2950.2,-nan,22528,18.0224,-nan,4.56822e+06,1.02447,0,3.85243e+06,0,22528,1.03595e+06
"Fuse_Nonpart_Scalar_1/Construct/1900/1/8/10000/0/0/iterations:5/manual_time",5,0.938451,1.00888,ms,,,,,,443.2,-nan,176395,3073.6,-nan,23808,19.0464,-nan,4.19082e+06,0.938451,0,3.62007e+06,0,23808,949844
"Fuse_Nonpart_Scalar_1/Construct/2000/1/8/10000/0/0/iterations:5/manual_time",5,0.759681,0.829079,ms,,,,,,48.4,-nan,178995,1188.4,-nan,25024,20.0192,-nan,3.34624e+06,0.759681,0,3.14613e+06,0,25024,768837
"Fuse_Nonpart_Scalar_1/Construct/2100/1/8/10000/0/0/iterations:5/manual_time",5,0.760909,0.831177,ms,,,,,,30.4,-nan,184439,983,-nan,26304,21.0432,-nan,3.39729e+06,0.760909,0,3.19124e+06,0,26304,772234
"Fuse_Nonpart_Scalar_1/Construct/2200/1/8/10000/0/0/iterations:5/manual_time",5,1.04915,1.1179,ms,,,,,,671.8,-nan,193800,3280.2,-nan,27520,22.016,-nan,4.65836e+06,1.04915,0,3.96788e+06,0,27520,1.05701e+06
"Fuse_Nonpart_Scalar_1/Construct/2300/1/8/10000/0/0/iterations:5/manual_time",5,1.02428,1.09436,ms,,,,,,554.8,-nan,199270,2613.2,-nan,28800,23.04,-nan,4.35364e+06,1.02428,0,3.93021e+06,0,28800,1.03577e+06
