name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1330.9,1471.13,ms,,,,,,7.9229e+06,672560,1.15421e+09,3.13874e+06,5.01753e+08,48837,4.00073,3.28401e+08,5.22536e+10,1330.9,0,2.62915e+10,2,5.00092e+07,1.27757e+10
"Fuse_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1497.61,35.6891,ms,,,,,,5.24514e+07,708905,1.26346e+09,3.27341e+06,5.84988e+08,61043,5.00072,3.59101e+08,5.88732e+10,1497.61,0,2.70611e+10,1,6.2509e+07,1.4395e+10
"Fuse_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1662.46,35.9062,ms,,,,,,8.41596e+07,776073,1.3599e+09,3.48899e+06,6.51833e+08,73251,6.00072,3.82993e+08,6.54142e+10,1662.46,0,2.7848e+10,1,7.5009e+07,1.59951e+10
"Fuse_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1807.27,36.1219,ms,,,,,,1.10398e+08,1.10233e+06,1.45119e+09,4.50181e+06,7.12967e+08,85458,7.00074,3.99135e+08,7.11505e+10,1807.27,0,2.88656e+10,1,8.75092e+07,1.73985e+10
"Fuse_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,1926.88,36.3446,ms,,,,,,1.24564e+08,805303,1.53103e+09,3.68647e+06,7.76162e+08,97665,8.00075,4.12358e+08,7.57752e+10,1926.88,0,2.89074e+10,0,1.00009e+08,1.85282e+10
"Fuse_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,2039.29,36.8296,ms,,,,,,1.39862e+08,799380,1.60555e+09,3.75411e+06,8.34725e+08,109872,9.00074,4.21192e+08,8.02046e+10,2039.29,0,2.94732e+10,0,1.12509e+08,1.96097e+10
"Fuse_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,2137.68,37.2796,ms,,,,,,1.51411e+08,835702,1.67987e+09,3.92254e+06,8.90403e+08,122078,10.0007,4.27861e+08,8.40434e+10,2137.68,0,3.00392e+10,0,1.25009e+08,2.0549e+10
"Fuse_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,2242.1,36.9104,ms,,,,,,1.61272e+08,1.01464e+06,1.75188e+09,4.22841e+06,9.42066e+08,134286,11.0007,4.35807e+08,8.81792e+10,2242.1,0,3.07672e+10,0,1.37509e+08,2.15583e+10
"Fuse_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,2332.43,37.1822,ms,,,,,,1.69792e+08,1.00323e+06,1.82042e+09,4.35635e+06,9.98497e+08,146493,12.0007,4.39296e+08,9.17661e+10,2332.43,0,3.15193e+10,0,1.50009e+08,2.24346e+10
"Fuse_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,2426.78,37.9022,ms,,,,,,1.76556e+08,1.29682e+06,1.89321e+09,4.69736e+06,1.04855e+09,158699,13.0007,4.40403e+08,9.5347e+10,2426.78,0,3.25139e+10,0,1.62508e+08,2.33095e+10
"Fuse_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,2516.85,38.0783,ms,,,,,,1.83293e+08,1.45697e+06,1.95977e+09,5.09328e+06,1.09388e+09,170907,14.0008,4.46775e+08,9.88548e+10,2516.85,0,3.31689e+10,0,1.75009e+08,2.41666e+10
