name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.72,0.570927,ms,,,,,,2.62092e+08,2203.32,5.40689e+08,746064,1.6363e+08,5e+07,4,37987.2,1.73017e+10,430.72,0,0.499886,6.60496e+09,0,5e+07,4.22955e+09
"Fuse_Nonpart_Scalar_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,445.382,0.587956,ms,,,,,,2.69697e+08,2087.89,5.5405e+08,715396,1.9006e+08,6.25e+07,5,41382.6,1.79052e+10,445.382,0,0.499999,6.60562e+09,0,6.25e+07,4.37756e+09
"Fuse_Nonpart_Scalar_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,455.79,0.561501,ms,,,,,,2.7479e+08,3037.73,5.64855e+08,703472,2.08798e+08,7.5e+07,6,40059.8,1.83752e+10,455.79,0,0.49996,6.60521e+09,0,7.5e+07,4.49178e+09
"Fuse_Nonpart_Scalar_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,462.227,0.604185,ms,,,,,,2.78382e+08,2198.12,5.70715e+08,700747,2.23077e+08,8.75e+07,7,40697.3,1.8551e+10,462.227,0,0.500031,6.60592e+09,0,8.75e+07,4.53551e+09
"Fuse_Nonpart_Scalar_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,467.298,0.565351,ms,,,,,,2.81094e+08,2496.03,5.75811e+08,673013,2.34114e+08,1e+08,8,40880.6,1.88012e+10,467.298,0,0.499959,6.6068e+09,0,1e+08,4.59537e+09
"Fuse_Nonpart_Scalar_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,470.93,0.537667,ms,,,,,,2.8324e+08,2686.33,5.79843e+08,633703,2.42863e+08,1.125e+08,9,41740,1.8959e+10,470.93,0,0.499957,6.60568e+09,0,1.125e+08,4.63366e+09
"Fuse_Nonpart_Scalar_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,475.354,0.601414,ms,,,,,,2.84913e+08,2435.19,5.83203e+08,615927,2.49892e+08,1.25e+08,10,42039.7,1.91766e+10,475.354,0,0.499934,6.60655e+09,0,1.25e+08,4.68824e+09
"Fuse_Nonpart_Scalar_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,479.069,0.599856,ms,,,,,,2.8629e+08,2415.54,5.85695e+08,597826,2.55684e+08,1.375e+08,11,44137,1.93422e+10,479.069,0,0.499981,6.60629e+09,0,1.375e+08,4.7274e+09
"Fuse_Nonpart_Scalar_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,483.402,0.596149,ms,,,,,,2.87454e+08,2442.06,5.88035e+08,589620,2.60605e+08,1.5e+08,12,44856.7,1.94474e+10,483.402,0,0.499968,6.60567e+09,0,1.5e+08,4.75382e+09
"Fuse_Nonpart_Scalar_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.098,0.580803,ms,,,,,,2.88432e+08,2137.53,5.90319e+08,594032,2.64754e+08,1.625e+08,13,42849.6,1.95906e+10,487.098,0,0.499919,6.60616e+09,0,1.625e+08,4.78715e+09
"Fuse_Nonpart_Scalar_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,490.112,0.587922,ms,,,,,,2.89256e+08,2502.76,5.91704e+08,606402,2.68365e+08,1.75e+08,14,42609.4,1.96787e+10,490.112,0,0.499934,6.6063e+09,0,1.75e+08,4.80946e+09
"Fuse_Nonpart_Scalar_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,492.603,0.551005,ms,,,,,,2.8997e+08,2516.88,5.93328e+08,600158,2.71447e+08,1.875e+08,15,42014.7,1.99297e+10,492.603,0,0.499958,6.6072e+09,0,1.875e+08,4.86934e+09
