name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.21633,0.540461,ms,,,,,,1742.6,602.587,1.30786e+06,75839.6,-nan,5008,4.0064,-nan,2.2413e+08,6.21633,0,0.500024,6.61303e+08,0,5008,5.63922e+07
"Fuse_Nonpart_Scalar_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.85308,0.377008,ms,,,,,,1509.2,350.207,1.29714e+06,61193.8,-nan,6264,5.0112,-nan,2.28158e+08,5.85308,0,0.500423,6.61304e+08,0,6264,5.61557e+07
"Fuse_Nonpart_Scalar_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.99401,0.416236,ms,,,,,,1741,663.277,1.30627e+06,65680.2,-nan,7512,6.0096,-nan,2.07907e+08,5.99401,0,0.500011,6.61208e+08,0,7512,5.64883e+07
"Fuse_Nonpart_Scalar_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,6.09982,0.432894,ms,,,,,,1706.6,579.194,1.31051e+06,66680.4,-nan,8760,7.008,-nan,2.2984e+08,6.09982,0,0.500191,6.61298e+08,0,8760,5.65171e+07
"Fuse_Nonpart_Scalar_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.14856,0.418335,ms,,,,,,1697.2,471.943,1.30859e+06,68884.6,-nan,10016,8.0128,-nan,2.28123e+08,6.14856,0,0.500219,6.61039e+08,0,10016,5.63619e+07
"Fuse_Nonpart_Scalar_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,6.15141,0.407018,ms,,,,,,1722.8,468.655,1.30899e+06,66695.6,-nan,11264,9.0112,-nan,2.27399e+08,6.15141,0,0.500178,6.60997e+08,0,11264,5.6253e+07
"Fuse_Nonpart_Scalar_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,6.4319,0.449113,ms,,,,,,1809.8,675.131,1.3167e+06,71895,-nan,12520,10.016,-nan,2.29615e+08,6.4319,0,0.500101,6.61176e+08,0,12520,5.65426e+07
"Fuse_Nonpart_Scalar_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.89988,0.429556,ms,,,,,,1781.4,611.88,1.31782e+06,65745,-nan,13768,11.0144,-nan,2.25804e+08,5.89988,0,0.500145,6.60501e+08,0,13768,5.64667e+07
"Fuse_Nonpart_Scalar_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.86412,0.411018,ms,,,,,,1689.8,462.721,1.32397e+06,62179,-nan,15016,12.0128,-nan,2.27897e+08,5.86412,0,0.500113,6.61293e+08,0,15016,5.60697e+07
"Fuse_Nonpart_Scalar_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.17332,0.420628,ms,,,,,,1750.6,688.676,1.33188e+06,65531.2,-nan,16256,13.0048,-nan,2.29019e+08,7.17332,0,0.500033,6.6029e+08,0,16256,5.62364e+07
"Fuse_Nonpart_Scalar_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.40519,0.40319,ms,,,,,,1646.8,441.297,1.37938e+06,65229.6,-nan,17504,14.0032,-nan,2.28828e+08,6.40519,0,0.500259,6.61077e+08,0,17504,5.62664e+07
"Fuse_Nonpart_Scalar_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.40466,0.415151,ms,,,,,,1665.4,465.251,1.43668e+06,68562.8,-nan,18760,15.008,-nan,2.28096e+08,6.40466,0,0.500185,6.61241e+08,0,18760,5.61812e+07
"Fuse_Nonpart_Scalar_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.3879,0.427731,ms,,,,,,1639.2,584.493,1.49121e+06,67529.6,-nan,20008,16.0064,-nan,2.29098e+08,6.3879,0,0.500155,6.61424e+08,0,20008,5.63095e+07
"Fuse_Nonpart_Scalar_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,5.91126,0.448574,ms,,,,,,1920.2,707.071,1.60906e+06,65967,-nan,21256,17.0048,-nan,2.30872e+08,5.91126,0,0.500148,6.61911e+08,0,21256,5.66515e+07
"Fuse_Nonpart_Scalar_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.15486,0.42699,ms,,,,,,1760.6,535.382,1.72004e+06,63047.8,-nan,22512,18.0096,-nan,2.29512e+08,6.15486,0,0.500243,6.61185e+08,0,22512,5.65815e+07
"Fuse_Nonpart_Scalar_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,6.09185,0.405017,ms,,,,,,1613,514.107,1.83903e+06,60756.4,-nan,23760,19.008,-nan,2.28655e+08,6.09185,0,0.500188,6.61191e+08,0,23760,5.61037e+07
"Fuse_Nonpart_Scalar_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,6.23714,0.448538,ms,,,,,,1765.6,641.415,2.00219e+06,68687,-nan,25016,20.0128,-nan,2.30007e+08,6.23714,0,0.500302,6.60821e+08,0,25016,5.67565e+07
"Fuse_Nonpart_Scalar_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,6.1995,0.43446,ms,,,,,,1842.2,532.411,2.28306e+06,64809.6,-nan,26264,21.0112,-nan,2.30795e+08,6.1995,0,0.500234,6.61019e+08,0,26264,5.68074e+07
"Fuse_Nonpart_Scalar_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.12842,0.40937,ms,,,,,,1792,698.793,2.55834e+06,61992.8,-nan,27520,22.016,-nan,2.2937e+08,6.12842,0,0.5002,6.61375e+08,0,27520,5.63495e+07
"Fuse_Nonpart_Scalar_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.93961,0.405576,ms,,,,,,1822.8,639.087,2.8215e+06,63479.4,-nan,28768,23.0144,-nan,2.31769e+08,5.93961,0,0.500151,6.61547e+08,0,28768,5.68189e+07
"Fuse_Nonpart_Scalar_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.50745,0.449394,ms,,,,,,1910.4,679.496,3.47723e+06,74710,-nan,30016,24.0128,-nan,2.31977e+08,6.50745,0,0.500122,6.6083e+08,0,30016,5.71386e+07
"Fuse_Nonpart_Scalar_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.97891,0.434291,ms,,,,,,1762.8,725.858,4.10868e+06,63752,-nan,31272,25.0176,-nan,2.33452e+08,5.97891,0,0.500328,6.61484e+08,0,31272,5.72035e+07
"Fuse_Nonpart_Scalar_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.23813,0.420884,ms,,,,,,1761,558.085,4.69571e+06,65194,-nan,32504,26.0032,-nan,2.33189e+08,6.23813,0,0.500162,6.61663e+08,0,32504,5.71642e+07
"Fuse_Nonpart_Scalar_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.30267,0.488232,ms,,,,,,1507.2,478.113,1.30063e+06,63307.6,-nan,5008,4.0064,-nan,2.30772e+08,6.30267,0,0.249733,6.80753e+08,1,5008,5.80341e+07
"Fuse_Nonpart_Scalar_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.21646,0.41087,ms,,,,,,1667.2,654.432,1.30392e+06,60754.2,-nan,6280,5.024,-nan,2.34037e+08,6.21646,0,0.249945,6.8124e+08,0,6280,5.74517e+07
"Fuse_Nonpart_Scalar_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.21065,0.417798,ms,,,,,,1616.8,513.859,1.30558e+06,60827.4,-nan,7512,6.0096,-nan,2.33806e+08,6.21065,0,0.24996,6.81325e+08,0,7512,5.73652e+07
"Fuse_Nonpart_Scalar_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,6.23883,0.388901,ms,,,,,,1610.6,439.338,1.30508e+06,63840,-nan,8784,7.0272,-nan,2.34231e+08,6.23883,0,0.24989,6.81357e+08,0,8784,5.74697e+07
"Fuse_Nonpart_Scalar_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.01371,0.424681,ms,,,,,,1749.8,558.093,1.31133e+06,62890.4,-nan,10016,8.0128,-nan,2.30654e+08,6.01371,0,0.249826,6.80695e+08,0,10016,5.74452e+07
"Fuse_Nonpart_Scalar_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,6.52694,0.429303,ms,,,,,,1639,626.031,1.31247e+06,69142.2,-nan,11280,9.024,-nan,2.1162e+08,6.52694,0,0.249861,6.80978e+08,0,11280,5.76009e+07
"Fuse_Nonpart_Scalar_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.04871,0.446639,ms,,,,,,1814.4,787.753,1.31773e+06,65948,-nan,12520,10.016,-nan,2.36629e+08,6.04871,0,0.250061,6.81578e+08,0,12520,5.79383e+07
"Fuse_Nonpart_Scalar_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,6.02711,0.413964,ms,,,,,,1697.4,429.651,1.31435e+06,64305.4,-nan,13784,11.0272,-nan,2.3428e+08,6.02711,0,0.249934,6.80772e+08,0,13784,5.78468e+07
"Fuse_Nonpart_Scalar_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.01749,0.402986,ms,,,,,,1712.2,478.414,1.31751e+06,62175.4,-nan,15024,12.0192,-nan,2.35112e+08,6.01749,0,0.24995,6.81493e+08,0,15024,5.77263e+07
"Fuse_Nonpart_Scalar_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81859,0.409756,ms,,,,,,2073.8,649.293,1.5258e+06,76277,-nan,16256,13.0048,-nan,2.47411e+08,6.81859,0,0.249881,6.78466e+08,0,16256,6.06891e+07
"Fuse_Nonpart_Scalar_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,6.58432,0.426508,ms,,,,,,1717,509.443,1.39215e+06,65044.4,-nan,17520,14.016,-nan,2.35452e+08,6.58432,0,0.249965,6.80944e+08,0,17520,5.80319e+07
"Fuse_Nonpart_Scalar_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,6.16423,0.396853,ms,,,,,,1684.6,492.758,1.43227e+06,62321.2,-nan,18760,15.008,-nan,2.33871e+08,6.16423,0,0.250098,6.81054e+08,0,18760,5.76318e+07
"Fuse_Nonpart_Scalar_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.00314,0.389989,ms,,,,,,1707,386.277,1.49383e+06,64014.6,-nan,20024,16.0192,-nan,2.30929e+08,6.00314,0,0.250093,6.80744e+08,0,20024,5.76213e+07
"Fuse_Nonpart_Scalar_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,6.04008,0.415959,ms,,,,,,1779.4,498.937,1.58895e+06,63823.2,-nan,21264,17.0112,-nan,2.3585e+08,6.04008,0,0.249966,6.8154e+08,0,21264,5.79467e+07
"Fuse_Nonpart_Scalar_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,6.07639,0.442735,ms,,,,,,1874.4,757.433,1.72155e+06,64629.6,-nan,22528,18.0224,-nan,2.36925e+08,6.07639,0,0.250005,6.81807e+08,0,22528,5.80979e+07
"Fuse_Nonpart_Scalar_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,6.06098,0.442469,ms,,,,,,1920.6,554.835,1.83982e+06,65163.4,-nan,23760,19.008,-nan,2.35712e+08,6.06098,0,0.249864,6.80887e+08,0,23760,5.81927e+07
"Fuse_Nonpart_Scalar_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,6.36617,0.442531,ms,,,,,,1771.8,605.084,2.00315e+06,70349.8,-nan,25032,20.0256,-nan,2.36662e+08,6.36617,0,0.249956,6.81587e+08,0,25032,5.81807e+07
"Fuse_Nonpart_Scalar_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,6.59069,0.435755,ms,,,,,,1696.4,456.472,2.28106e+06,68270.4,-nan,26264,21.0112,-nan,2.35502e+08,6.59069,0,0.249932,6.80619e+08,0,26264,5.80512e+07
"Fuse_Nonpart_Scalar_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,6.36947,0.448045,ms,,,,,,1752.8,431.492,2.56178e+06,69888.8,-nan,27536,22.0288,-nan,2.30473e+08,6.36947,0,0.249942,6.8058e+08,0,27536,5.82244e+07
"Fuse_Nonpart_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.35016,0.431733,ms,,,,,,1750.2,531.847,2.85299e+06,68542.2,-nan,28768,23.0144,-nan,2.36741e+08,6.35016,0,0.249863,6.81419e+08,0,28768,5.82006e+07
"Fuse_Nonpart_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.54797,0.434105,ms,,,,,,1955.4,672.641,3.48012e+06,67187.8,-nan,30032,24.0256,-nan,2.3104e+08,6.54797,0,0.249936,6.80469e+08,0,30032,5.85666e+07
"Fuse_Nonpart_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.4999,0.436173,ms,,,,,,1724,584.268,4.10391e+06,67252,-nan,31272,25.0176,-nan,2.36192e+08,6.4999,0,0.250089,6.8107e+08,0,31272,5.83119e+07
"Fuse_Nonpart_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.67092,0.434457,ms,,,,,,1913,590.823,4.72224e+06,74711.4,-nan,32504,26.0032,-nan,2.38737e+08,6.67092,0,0.249931,6.81026e+08,0,32504,5.87575e+07
"Fuse_Nonpart_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,6.68057,0.424709,ms,,,,,,1655.2,467.27,1.30382e+06,68589.8,-nan,5032,4.0256,-nan,2.3717e+08,6.68057,0,0.124989,6.80478e+08,0,5032,5.91333e+07
"Fuse_Nonpart_Scalar_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,6.1943,0.427823,ms,,,,,,1727,595.01,1.30251e+06,64896.8,-nan,6248,4.9984,-nan,2.42691e+08,6.1943,0,0.12507,6.81363e+08,0,6248,5.95205e+07
"Fuse_Nonpart_Scalar_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.48983,0.416987,ms,,,,,,1615,544.003,1.3043e+06,66372.4,-nan,7512,6.0096,-nan,2.42374e+08,6.48983,0,0.124861,6.81064e+08,1,7512,5.94844e+07
"Fuse_Nonpart_Scalar_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,6.13901,0.390893,ms,,,,,,1610.4,450.849,1.29911e+06,65769.8,-nan,8784,7.0272,-nan,2.32413e+08,6.13901,0,0.124907,6.80907e+08,1,8784,5.89509e+07
"Fuse_Nonpart_Scalar_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,6.17516,0.440819,ms,,,,,,1658.6,430.299,1.30938e+06,62350.2,-nan,10000,8,-nan,2.39325e+08,6.17516,0,0.124815,6.81224e+08,0,10000,5.87936e+07
"Fuse_Nonpart_Scalar_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.19865,0.445507,ms,,,,,,1852,554.479,1.31183e+06,65114,-nan,11272,9.0176,-nan,2.41721e+08,6.19865,0,0.125158,6.81209e+08,0,11272,5.95465e+07
"Fuse_Nonpart_Scalar_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,6.1944,0.431976,ms,,,,,,1819.2,570.432,1.31275e+06,66452,-nan,12536,10.0288,-nan,2.42066e+08,6.1944,0,0.125024,6.81582e+08,0,12536,5.94991e+07
"Fuse_Nonpart_Scalar_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42776,0.438521,ms,,,,,,1735.6,697.414,1.31971e+06,68563.2,-nan,13752,11.0016,-nan,2.41024e+08,6.42776,0,0.125078,6.81788e+08,0,13752,5.90862e+07
"Fuse_Nonpart_Scalar_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.15387,0.398212,ms,,,,,,1757.8,514.087,1.31131e+06,64300.2,-nan,15024,12.0192,-nan,2.39496e+08,6.15387,0,0.124944,6.81042e+08,0,15024,5.91327e+07
"Fuse_Nonpart_Scalar_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,6.16304,0.426183,ms,,,,,,1642.4,370.28,1.33085e+06,61114.8,-nan,16288,13.0304,-nan,2.37396e+08,6.16304,0,0.125094,6.81004e+08,0,16288,5.88851e+07
"Fuse_Nonpart_Scalar_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,6.19614,0.442141,ms,,,,,,1857.8,617.181,1.38646e+06,65074.2,-nan,17512,14.0096,-nan,2.41894e+08,6.19614,0,0.125059,6.81301e+08,0,17512,5.95825e+07
"Fuse_Nonpart_Scalar_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.18347,0.428594,ms,,,,,,1835,631.005,1.43278e+06,66301.8,-nan,18776,15.0208,-nan,2.41417e+08,6.18347,0,0.125138,6.81603e+08,0,18776,5.93754e+07
"Fuse_Nonpart_Scalar_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,6.18173,0.442497,ms,,,,,,1732.6,646.109,1.4938e+06,65321.2,-nan,19992,15.9936,-nan,2.42727e+08,6.18173,0,0.125085,6.81545e+08,0,19992,5.95813e+07
"Fuse_Nonpart_Scalar_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,6.19711,0.431469,ms,,,,,,1783.6,629.947,1.58982e+06,67458.8,-nan,21264,17.0112,-nan,2.42745e+08,6.19711,0,0.124972,6.8155e+08,0,21264,5.95867e+07
"Fuse_Nonpart_Scalar_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.19665,0.429827,ms,,,,,,1770.2,600.555,1.71082e+06,65586.6,-nan,22528,18.0224,-nan,2.36249e+08,6.19665,0,0.124948,6.81413e+08,0,22528,5.95123e+07
"Fuse_Nonpart_Scalar_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,6.49487,0.438092,ms,,,,,,1766,474.664,1.83476e+06,66050,-nan,23752,19.0016,-nan,2.40147e+08,6.49487,0,0.124948,6.80254e+08,0,23752,5.96981e+07
"Fuse_Nonpart_Scalar_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44953,0.417967,ms,,,,,,1700.2,467.813,2.00466e+06,62563.2,-nan,25016,20.0128,-nan,2.40438e+08,6.44953,0,0.124974,6.80939e+08,0,25016,5.91076e+07
"Fuse_Nonpart_Scalar_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,6.22929,0.426844,ms,,,,,,1803.8,548.288,2.27996e+06,64166.8,-nan,26280,21.024,-nan,2.43919e+08,6.22929,0,0.125083,6.81106e+08,0,26280,5.98182e+07
"Fuse_Nonpart_Scalar_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,6.48068,0.405633,ms,,,,,,1655,446.379,2.52298e+06,68868.8,-nan,27504,22.0032,-nan,2.41846e+08,6.48068,0,0.125097,6.81263e+08,0,27504,5.94087e+07
"Fuse_Nonpart_Scalar_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,6.24552,0.442782,ms,,,,,,1797.8,537.714,2.84313e+06,65339.6,-nan,28768,23.0144,-nan,2.44268e+08,6.24552,0,0.125055,6.81356e+08,0,28768,5.99758e+07
"Fuse_Nonpart_Scalar_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.2652,0.41796,ms,,,,,,1812.8,488.334,3.52359e+06,64734.2,-nan,30040,24.032,-nan,2.4459e+08,6.2652,0,0.125131,6.81403e+08,0,30040,6.01062e+07
"Fuse_Nonpart_Scalar_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,6.5631,0.432656,ms,,,,,,1868.2,576.438,4.2064e+06,64827,-nan,31256,25.0048,-nan,2.45575e+08,6.5631,0,0.12504,6.8146e+08,0,31256,6.02997e+07
"Fuse_Nonpart_Scalar_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,6.34318,0.402127,ms,,,,,,1760.6,517.937,4.85992e+06,63543.6,-nan,32520,26.016,-nan,2.45865e+08,6.34318,0,0.124955,6.80973e+08,0,32520,6.04658e+07
"Fuse_Nonpart_Scalar_4/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46e-05,0.063847,ms,,,,,,nan,nan,nan,nan,nan,5016,4.0128,nan,nan,nan,5,-1,nan,16,5016,nan
"Fuse_Nonpart_Scalar_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,6.0448,0.43141,ms,,,,,,1744.8,591.063,1.30277e+06,63507,-nan,6312,5.0496,-nan,2.35692e+08,6.0448,0,0.0623774,6.81626e+08,0,6312,5.79002e+07
"Fuse_Nonpart_Scalar_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.54288,0.404605,ms,,,,,,1502.8,420.686,1.30269e+06,65857.6,-nan,7544,6.0352,-nan,2.3415e+08,6.54288,0,0.0626021,6.809e+08,1,7544,5.75583e+07
"Fuse_Nonpart_Scalar_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,5.99784,0.424477,ms,,,,,,1691.4,388.755,1.30841e+06,65298,-nan,8784,7.0272,-nan,2.29503e+08,5.99784,0,0.0627118,6.80615e+08,1,8784,5.73734e+07
"Fuse_Nonpart_Scalar_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.29585,0.42501,ms,,,,,,1654.4,598.918,1.30645e+06,63871.8,-nan,10016,8.0128,-nan,2.35811e+08,6.29585,0,0.0624547,6.81574e+08,1,10016,5.78942e+07
"Fuse_Nonpart_Scalar_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,5.9809,0.403114,ms,,,,,,1647.6,452.465,1.30691e+06,61530.8,-nan,11320,9.056,-nan,2.33889e+08,5.9809,0,0.0626701,6.81415e+08,0,11320,5.74055e+07
"Fuse_Nonpart_Scalar_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81989,0.441872,ms,,,,,,1711.4,599.015,1.31726e+06,68281.8,-nan,12552,10.0416,-nan,2.3607e+08,6.81989,0,0.0626158,6.81214e+08,0,12552,5.79049e+07
