name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,10620,12052.4,ms,,,,,,8.87667e+07,4610.49,3.37484e+08,1.03433e+06,1.58028e+08,5.00001e+07,4.00001,2.47823e+08,4.76576e+10,10620,0,3.51548e+10,0,5.00001e+07,1.06197e+10
"Morton_Nonpart_Scalar_1/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,10939,10938.7,ms,,,,,,9.13826e+07,3428.78,3.33453e+08,1.0268e+06,1.71465e+08,6.25001e+07,5.00001,2.40695e+08,4.90847e+10,10939,0,3.31137e+10,0,6.25001e+07,1.09386e+10
"Morton_Nonpart_Scalar_1/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,11171.1,11170.8,ms,,,,,,9.31235e+07,3831.63,3.29951e+08,1.03449e+06,1.78797e+08,7.50001e+07,6.00001,2.34775e+08,5.01395e+10,11171.1,0,3.17622e+10,0,7.50001e+07,1.11707e+10
"Morton_Nonpart_Scalar_1/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,11340.6,11340.3,ms,,,,,,9.43902e+07,3576.93,3.25728e+08,908351,1.82948e+08,8.75001e+07,7.00001,2.29925e+08,5.09148e+10,11340.6,0,3.0773e+10,0,8.75001e+07,1.13402e+10
"Morton_Nonpart_Scalar_1/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,11472.6,11472.3,ms,,,,,,9.53209e+07,3429.28,3.22652e+08,895628,1.85466e+08,1e+08,8.00001,2.25693e+08,5.152e+10,11472.6,0,3.00277e+10,0,1e+08,1.14722e+10
"Morton_Nonpart_Scalar_1/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,11557.2,11556.9,ms,,,,,,9.60396e+07,2513.36,3.2033e+08,919409,1.87362e+08,1.125e+08,9.00001,2.22021e+08,5.18979e+10,11557.2,0,2.9439e+10,0,1.125e+08,1.15568e+10
"Morton_Nonpart_Scalar_1/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,11626.9,11626.6,ms,,,,,,9.66136e+07,2558.92,3.18709e+08,926553,1.88971e+08,1.25e+08,10,2.18702e+08,5.22046e+10,11626.9,0,2.89606e+10,0,1.25e+08,1.16265e+10
"Morton_Nonpart_Scalar_1/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,11692.3,11691.9,ms,,,,,,9.70765e+07,2414.6,3.17811e+08,842873,1.90432e+08,1.375e+08,11,2.15633e+08,5.25009e+10,11692.3,0,2.85657e+10,0,1.375e+08,1.16918e+10
"Morton_Nonpart_Scalar_1/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,11759.9,11759.5,ms,,,,,,9.74527e+07,2735.58,3.17293e+08,831655,1.91744e+08,1.5e+08,12,2.12949e+08,5.28036e+10,11759.9,0,2.82345e+10,0,1.5e+08,1.17594e+10
"Morton_Nonpart_Scalar_1/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,11819.7,11819.4,ms,,,,,,9.77853e+07,2569.1,3.17128e+08,838093,1.92904e+08,1.625e+08,13,2.10523e+08,5.30714e+10,11819.7,0,2.79473e+10,0,1.625e+08,1.18193e+10
"Morton_Nonpart_Scalar_1/Construct/1400/1/1024/100000000/0/0/iterations:5/manual_time",5,11878.8,11878.5,ms,,,,,,9.80573e+07,2962.83,3.16762e+08,828170,1.93931e+08,1.75e+08,14,2.08321e+08,5.33273e+10,11878.8,0,2.76926e+10,0,1.75e+08,1.18784e+10
"Morton_Nonpart_Scalar_1/Construct/1500/1/1024/100000000/0/0/iterations:5/manual_time",5,11941.8,11941.5,ms,,,,,,9.83092e+07,4052.89,3.16821e+08,840276,1.94931e+08,1.875e+08,15,2.06239e+08,5.35642e+10,11941.8,0,2.74766e+10,0,1.875e+08,1.19414e+10
