name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.459684,0.536954,ms,,,,,,29.6,-nan,1758.8,1262.6,-nan,5120,4.096,-nan,2.01297e+06,0.459684,0,3.53458e+06,0,5120,464227
"Morton_Nonpart_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.426296,0.494025,ms,,,,,,22.2,-nan,1659,653,-nan,6336,5.0688,-nan,1.86184e+06,0.426296,0,3.32923e+06,0,6336,435976
"Morton_Nonpart_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.406452,0.473403,ms,,,,,,22.6,-nan,1709.6,737.8,-nan,7616,6.0928,-nan,1.75634e+06,0.406452,0,3.19886e+06,0,7616,416184
"Morton_Nonpart_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.394473,0.464123,ms,,,,,,22.6,-nan,1720,720.4,-nan,8832,7.0656,-nan,1.69393e+06,0.394473,0,3.10196e+06,0,8832,404321
"Morton_Nonpart_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.372992,0.443513,ms,,,,,,23,-nan,1734.4,574.4,-nan,10112,8.0896,-nan,1.63166e+06,0.372992,0,3.03039e+06,0,10112,382590
"Morton_Nonpart_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.373499,0.440803,ms,,,,,,22.8,-nan,1776.4,684.6,-nan,11328,9.0624,-nan,1.5996e+06,0.373499,0,2.9723e+06,0,11328,383255
"Morton_Nonpart_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.353921,0.419891,ms,,,,,,21.4,-nan,1764.2,514.4,-nan,12608,10.0864,-nan,1.56672e+06,0.353921,0,2.91599e+06,0,12608,363457
"Morton_Nonpart_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.354129,0.424964,ms,,,,,,21.6,-nan,1818.6,602.6,-nan,13824,11.0592,-nan,1.53776e+06,0.354129,0,2.89001e+06,0,13824,363804
"Morton_Nonpart_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.357716,0.422919,ms,,,,,,22.8,-nan,1997.8,886.4,-nan,15104,12.0832,-nan,1.53199e+06,0.357716,0,2.84924e+06,0,15104,362326
"Morton_Nonpart_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.339797,0.405186,ms,,,,,,22,-nan,1874.8,605.2,-nan,16320,13.056,-nan,1.44491e+06,0.339797,0,2.82016e+06,0,16320,349397
"Morton_Nonpart_Scalar_1/Construct/1400/1/8/10000/0/0/iterations:5/manual_time",5,0.349477,0.417435,ms,,,,,,22.2,-nan,1990.4,703.6,-nan,17600,14.08,-nan,1.48561e+06,0.349477,0,2.79601e+06,0,17600,359400
"Morton_Nonpart_Scalar_1/Construct/1500/1/8/10000/0/0/iterations:5/manual_time",5,0.332076,0.401856,ms,,,,,,22.4,-nan,1995.2,525.2,-nan,18816,15.0528,-nan,1.46877e+06,0.332076,0,2.77379e+06,0,18816,341601
"Morton_Nonpart_Scalar_1/Construct/1600/1/8/10000/0/0/iterations:5/manual_time",5,0.329734,0.394704,ms,,,,,,22.2,-nan,2197.4,727.2,-nan,20096,16.0768,-nan,1.45729e+06,0.329734,0,2.75902e+06,0,20096,339266
"Morton_Nonpart_Scalar_1/Construct/1700/1/8/10000/0/0/iterations:5/manual_time",5,0.328202,0.393773,ms,,,,,,21.4,-nan,2341.2,602,-nan,21376,17.1008,-nan,1.33242e+06,0.328202,0,2.74008e+06,0,21376,337706
"Morton_Nonpart_Scalar_1/Construct/1800/1/8/10000/0/0/iterations:5/manual_time",5,0.333274,0.402501,ms,,,,,,22,-nan,2459.8,776.4,-nan,22592,18.0736,-nan,1.43875e+06,0.333274,0,2.71958e+06,0,22592,343026
"Morton_Nonpart_Scalar_1/Construct/1900/1/8/10000/0/0/iterations:5/manual_time",5,0.318802,0.387317,ms,,,,,,21.8,-nan,2461.2,533.8,-nan,23872,19.0976,-nan,1.4215e+06,0.318802,0,2.70769e+06,0,23872,328311
