name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.72,0.464723,ms,,,,,,33455.2,238.49,2.02143e+08,253381,1.25213e+07,500096,4.00077,8.19354e+07,6.52612e+09,159.72,0,0.632482,1.27858e+10,0,500096,1.59415e+09
"Morton_Nonpart_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.114,0.38114,ms,,,,,,35940.8,161.956,2.04798e+08,252309,1.24331e+07,625088,5.0007,8.15655e+07,6.53914e+09,160.114,0,0.550215,1.27673e+10,0,625088,1.5971e+09
"Morton_Nonpart_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,165.471,0.41032,ms,,,,,,44534.2,369.313,1.79824e+08,279807,1.23978e+07,750080,6.00064,8.14906e+07,6.64115e+09,165.471,0,0.486602,1.27627e+10,0,750080,1.62199e+09
"Morton_Nonpart_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,170.661,0.381684,ms,,,,,,52145.2,495.181,1.8901e+08,285776,1.2391e+07,875072,7.00058,8.15062e+07,6.90086e+09,170.661,0,0.434815,1.27625e+10,0,875072,1.68543e+09
"Morton_Nonpart_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,181.188,0.449198,ms,,,,,,52513.4,498.183,1.97551e+08,284583,1.2336e+07,1.00006e+06,8.00051,8.16069e+07,7.17298e+09,181.188,0,0.393331,1.27603e+10,0,1.00006e+06,1.75178e+09
"Morton_Nonpart_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,186.263,0.433263,ms,,,,,,52119.2,406.15,2.03633e+08,284320,1.23173e+07,1.12512e+06,9.00096,8.16865e+07,7.44111e+09,186.263,0,0.35872,1.27585e+10,0,1.12512e+06,1.81741e+09
"Morton_Nonpart_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,193.569,0.441922,ms,,,,,,52786.2,282.132,2.06772e+08,321924,1.23482e+07,1.25011e+06,10.0009,8.17482e+07,7.71596e+09,193.569,0,0.329444,1.27577e+10,0,1.25011e+06,1.88457e+09
"Morton_Nonpart_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,198.937,0.440492,ms,,,,,,52730.3,468.823,2.08175e+08,316797,1.23724e+07,1.3751e+06,11.0008,8.17097e+07,7.92682e+09,198.937,0,0.304812,1.27593e+10,0,1.3751e+06,1.93598e+09
"Morton_Nonpart_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,205.386,0.449641,ms,,,,,,53198.3,563.787,2.08809e+08,327302,1.23765e+07,1.5001e+06,12.0008,8.18096e+07,8.13295e+09,205.386,0,0.283292,1.27614e+10,0,1.5001e+06,1.98632e+09
"Morton_Nonpart_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,207.922,0.546417,ms,,,,,,53440.5,767.71,2.09206e+08,309522,1.23692e+07,1.62509e+06,13.0007,8.17688e+07,8.23094e+09,207.922,0,0.264808,1.2763e+10,0,1.62509e+06,2.01168e+09
"Morton_Nonpart_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,210.479,0.485697,ms,,,,,,53908.2,576.072,2.09529e+08,309375,1.23557e+07,1.75008e+06,14.0006,8.1743e+07,8.38472e+09,210.479,0,0.248404,1.2764e+10,0,1.75008e+06,2.04785e+09
"Morton_Nonpart_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,212.087,0.452229,ms,,,,,,55889.4,664.742,2.09786e+08,306203,1.23479e+07,1.87507e+06,15.0006,8.17297e+07,8.41321e+09,212.087,0,0.23392,1.27641e+10,0,1.87507e+06,2.05464e+09
"Morton_Nonpart_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.259,0.56646,ms,,,,,,54875.9,561.853,2.09915e+08,300121,1.23413e+07,2.00006e+06,16.0005,8.17469e+07,8.55058e+09,215.259,0,0.221179,1.27576e+10,0,2.00006e+06,2.09008e+09
"Morton_Nonpart_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.081,0.472673,ms,,,,,,55548.1,634.57,2.10122e+08,303800,1.23429e+07,2.12512e+06,17.001,8.17628e+07,8.66002e+09,217.081,0,0.209588,1.27598e+10,0,2.12512e+06,2.11511e+09
"Morton_Nonpart_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,221.133,0.449886,ms,,,,,,60810.9,794.501,2.10274e+08,306041,1.23632e+07,2.25011e+06,18.0009,8.17429e+07,8.6705e+09,221.133,0,0.199198,1.27611e+10,0,2.25011e+06,2.11724e+09
"Morton_Nonpart_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,222.607,0.487821,ms,,,,,,57895.4,568.973,2.10463e+08,311724,1.23551e+07,2.3751e+06,19.0008,8.17568e+07,8.73201e+09,222.607,0,0.189813,1.27623e+10,0,2.3751e+06,2.13236e+09
"Morton_Nonpart_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,222.572,0.477241,ms,,,,,,58488.2,586.144,2.10567e+08,309158,1.23452e+07,2.5001e+06,20.0008,8.17364e+07,8.82005e+09,222.572,0,0.181193,1.276e+10,0,2.5001e+06,2.15396e+09
"Morton_Nonpart_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,223.625,0.532005,ms,,,,,,59636.1,525.734,2.10625e+08,318337,1.23568e+07,2.62509e+06,21.0007,8.18037e+07,8.86309e+09,223.625,0,0.173461,1.27572e+10,0,2.62509e+06,2.16664e+09
"Morton_Nonpart_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,224.92,0.568694,ms,,,,,,60918.7,521.488,2.10732e+08,309643,1.23551e+07,2.75008e+06,22.0006,8.17831e+07,8.93624e+09,224.92,0,0.166239,1.27578e+10,0,2.75008e+06,2.18374e+09
"Morton_Nonpart_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,226.794,0.547821,ms,,,,,,62072.6,440.439,2.1084e+08,325129,1.23528e+07,2.87507e+06,23.0006,8.1819e+07,8.97895e+09,226.794,0,0.159664,1.27577e+10,0,2.87507e+06,2.19456e+09
"Morton_Nonpart_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,226.134,0.471856,ms,,,,,,63566.8,440.113,2.10952e+08,326430,1.23547e+07,3.00006e+06,24.0005,8.17335e+07,9.018e+09,226.134,0,0.153537,1.27597e+10,0,3.00006e+06,2.20249e+09
"Morton_Nonpart_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,227.502,0.478955,ms,,,,,,65710.1,581.853,2.11013e+08,322279,1.23657e+07,3.12512e+06,25.001,8.17261e+07,9.02544e+09,227.502,0,0.147867,1.27602e+10,0,3.12512e+06,2.20425e+09
"Morton_Nonpart_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,227.933,0.469033,ms,,,,,,71060.5,688.788,2.12473e+08,345185,1.23692e+07,3.25011e+06,26.0009,8.18895e+07,9.0765e+09,227.933,0,0.142633,1.27613e+10,0,3.25011e+06,2.21676e+09
"Morton_Nonpart_Scalar_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.924,0.474547,ms,,,,,,44129.7,248.871,2.0343e+08,241675,1.24223e+07,500096,4.00077,8.29873e+07,6.56981e+09,160.924,0,0.395538,1.26436e+10,0,500096,1.60605e+09
"Morton_Nonpart_Scalar_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,161.199,0.36679,ms,,,,,,45205.8,357.468,2.04605e+08,240933,1.23905e+07,625088,5.0007,8.16895e+07,6.58591e+09,161.199,0,0.329637,1.25721e+10,0,625088,1.60847e+09
"Morton_Nonpart_Scalar_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,163.171,0.365487,ms,,,,,,47040.8,417.033,2.06281e+08,240621,1.23815e+07,750080,6.00064,8.15363e+07,6.65809e+09,163.171,0,0.283531,1.25647e+10,0,750080,1.62598e+09
"Morton_Nonpart_Scalar_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,169.133,0.37266,ms,,,,,,56265.1,505.491,2.07993e+08,268946,1.23886e+07,875072,7.00058,8.14478e+07,6.86674e+09,169.133,0,0.248537,1.25632e+10,0,875072,1.67704e+09
"Morton_Nonpart_Scalar_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.63,0.449687,ms,,,,,,57714.1,507.961,2.09678e+08,286967,1.23544e+07,1.00006e+06,8.00051,8.14e+07,7.06605e+09,177.63,0,0.221241,1.25622e+10,0,1.00006e+06,1.72562e+09
