name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_AVX512_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,183296,184992,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,nan,16,1e+08,nan
"Fuse_Nonpart_AVX512_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,41880.8,41879.8,ms,,,,,,6.01709e+08,1.54118e+06,1.78234e+09,3.44693e+07,6.75486e+08,1.12e+08,8.96001,1.13547e+06,1.88006e+11,41880.8,0,3.35572e+10,0,1.12e+08,4.18798e+10
"Fuse_Nonpart_AVX512_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,47423.8,47423.1,ms,,,,,,6.75368e+08,1.67786e+06,1.86769e+09,3.43807e+07,8.14091e+08,1.25e+08,10,1.06554e+06,2.12788e+11,47423.8,0,3.47692e+10,0,1.25e+08,4.74231e+10
"Fuse_Nonpart_AVX512_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,46722,46721.3,ms,,,,,,6.64082e+08,1.3353e+06,1.85558e+09,3.29929e+07,7.79486e+08,1.37e+08,10.96,964047,2.0966e+11,46722,0,3.56539e+10,0,1.37e+08,4.67213e+10
"Fuse_Nonpart_AVX512_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,46876.1,46875.2,ms,,,,,,6.54231e+08,1.46793e+06,1.86468e+09,3.45594e+07,7.7398e+08,1.5e+08,12,1.03515e+06,2.10401e+11,46876.1,0,3.69814e+10,0,1.5e+08,4.68752e+10
"Fuse_Nonpart_AVX512_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,47286,47284.8,ms,,,,,,6.49721e+08,1.06336e+06,1.87655e+09,3.61191e+07,7.77385e+08,1.62e+08,12.96,1.10118e+06,2.12121e+11,47286,0,3.81274e+10,0,1.62e+08,4.72848e+10
"Fuse_Nonpart_AVX512_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,47737.9,47736.6,ms,,,,,,6.46101e+08,1.11062e+06,1.88913e+09,3.7799e+07,7.83645e+08,1.75e+08,14,1.16954e+06,2.14129e+11,47737.9,0,3.9328e+10,0,1.75e+08,4.77366e+10
"Fuse_Nonpart_AVX512_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,48154.7,48153.3,ms,,,,,,6.43768e+08,1.15015e+06,1.90239e+09,3.9156e+07,7.90941e+08,1.87e+08,14.96,1.24929e+06,2.16052e+11,48154.7,0,4.03742e+10,0,1.87e+08,4.81535e+10
"Fuse_Nonpart_AVX512_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,48541.3,48539.7,ms,,,,,,6.43642e+08,1.11183e+06,1.90122e+09,3.81557e+07,8.02864e+08,2e+08,16,1.39595e+06,2.17917e+11,48541.3,0,4.11441e+10,0,2e+08,4.85401e+10
"Fuse_Nonpart_AVX512_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,48910.5,48909.1,ms,,,,,,6.43688e+08,1.17107e+06,1.91478e+09,3.98542e+07,8.10302e+08,2.12e+08,16.96,1.42761e+06,2.19423e+11,48910.5,0,4.21434e+10,0,2.12e+08,4.89092e+10
