name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/Construct/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,2923.14,1741.3,ms,,,,,,2.91726e+08,32935.6,8.87448e+08,2.9075e+06,4.27167e+08,1e+08,8,1.0365e+08,1.11859e+11,2923.14,0,4.70174e+10,0,1e+08,2.80208e+10
"VQF_Nonpart_Scalar_8/Construct/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,2791.95,46.266,ms,,,,,,2.80571e+08,31263.3,8.33005e+08,2.5555e+06,4.04919e+08,1.12e+08,8.96,9.11074e+07,1.05836e+11,2791.95,0,4.41103e+10,0,1.12e+08,2.65092e+10
"VQF_Nonpart_Scalar_8/Construct/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,2656.49,50.1781,ms,,,,,,2.65751e+08,27331.5,7.83722e+08,2.29659e+06,3.86403e+08,1.25e+08,10,7.94832e+07,9.986e+10,2656.49,0,4.10432e+10,0,1.25e+08,2.49953e+10
"VQF_Nonpart_Scalar_8/Construct/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,2516.48,55.6147,ms,,,,,,2.5469e+08,24359.2,7.43323e+08,2.19361e+06,3.68645e+08,1.37e+08,10.96,6.9798e+07,9.42294e+10,2516.48,0,3.88612e+10,0,1.37e+08,2.36011e+10
"VQF_Nonpart_Scalar_8/Construct/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,2427.04,60.8299,ms,,,,,,2.48365e+08,20763,7.18321e+08,2.12197e+06,3.55223e+08,1.5e+08,12,6.18513e+07,9.1155e+10,2427.04,0,3.7525e+10,0,1.5e+08,2.28286e+10
"VQF_Nonpart_Scalar_8/Construct/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,2400.47,65.9483,ms,,,,,,2.47602e+08,21077.6,7.12356e+08,2.07897e+06,3.5121e+08,1.62e+08,12.96,5.83772e+07,9.02879e+10,2400.47,0,3.69542e+10,0,1.62e+08,2.26163e+10
"VQF_Nonpart_Scalar_8/Construct/175/10/1/100000000/100000000/10/iterations:5/manual_time",5,2396.68,71.0238,ms,,,,,,2.49025e+08,18869.6,7.11038e+08,2.02801e+06,3.48365e+08,1.75e+08,14,5.64846e+07,9.00773e+10,2396.68,0,3.66577e+10,0,1.75e+08,2.25738e+10
"VQF_Nonpart_Scalar_8/Construct/187/10/1/100000000/100000000/10/iterations:5/manual_time",5,2420.27,75.8499,ms,,,,,,2.50635e+08,19052.1,7.11888e+08,1.94353e+06,3.51248e+08,1.87e+08,14.96,5.56392e+07,9.09133e+10,2420.27,0,3.65898e+10,0,1.87e+08,2.27631e+10
"VQF_Nonpart_Scalar_8/Construct/200/10/1/100000000/100000000/10/iterations:5/manual_time",5,2537.39,81.7393,ms,,,,,,2.54258e+08,20933,7.64331e+08,2.14014e+06,3.98568e+08,2e+08,16,5.48027e+07,9.635e+10,2537.39,0,3.65384e+10,0,2e+08,2.41352e+10
"VQF_Nonpart_Scalar_8/Construct/212/10/1/100000000/100000000/10/iterations:5/manual_time",5,2544.01,86.7278,ms,,,,,,2.559e+08,16295.3,7.64952e+08,2.16831e+06,3.99605e+08,2.12e+08,16.96,5.42647e+07,9.66262e+10,2544.01,0,3.65244e+10,0,2.12e+08,2.42034e+10
"VQF_Nonpart_Scalar_8/Construct/225/10/1/100000000/100000000/10/iterations:5/manual_time",5,2561.86,90.8571,ms,,,,,,2.58189e+08,17053.8,7.71191e+08,2.24608e+06,4.02044e+08,2.25e+08,18,5.3684e+07,9.73512e+10,2561.86,0,3.65349e+10,0,2.25e+08,2.43752e+10
"VQF_Nonpart_Scalar_8/Construct/237/10/1/100000000/100000000/10/iterations:5/manual_time",5,2570.95,96.2249,ms,,,,,,2.59877e+08,17922.1,7.7381e+08,2.21614e+06,4.01433e+08,2.37e+08,18.96,5.29431e+07,9.73197e+10,2570.95,0,3.65352e+10,0,2.37e+08,2.43734e+10
"VQF_Nonpart_Scalar_8/Construct/250/10/1/100000000/100000000/10/iterations:5/manual_time",5,2590.93,100.453,ms,,,,,,2.61848e+08,21081.3,7.77215e+08,2.287e+06,4.0139e+08,2.5e+08,20,5.20772e+07,9.78162e+10,2590.93,0,3.65333e+10,0,2.5e+08,2.44959e+10
"VQF_Nonpart_Scalar_8/Construct/262/10/1/100000000/100000000/10/iterations:5/manual_time",5,2608.18,106.366,ms,,,,,,2.63519e+08,18089.7,7.7949e+08,2.0961e+06,4.04466e+08,2.62e+08,20.96,5.13205e+07,9.81702e+10,2608.18,0,3.65234e+10,0,2.62e+08,2.4595e+10
