name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.0966,3.18598,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,nan,16,9984,nan
"VQF_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.207743,0.279584,ms,,,,,,21.4,-nan,2401.4,702.4,-nan,11184,8.9472,-nan,856175,0.207743,0,1.93849e+06,0,11184,219064
"VQF_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.195813,0.271285,ms,,,,,,21,-nan,2559.4,610.6,-nan,12480,9.984,-nan,825799,0.195813,0,1.91543e+06,0,12480,207065
"VQF_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.192019,0.262313,ms,,,,,,21.2,-nan,2938.6,819.6,-nan,13680,10.944,-nan,795111,0.192019,0,1.90162e+06,0,13680,203391
"VQF_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.180225,0.253498,ms,,,,,,21,-nan,3170.8,684.8,-nan,14976,11.9808,-nan,689998,0.180225,0,1.89082e+06,0,14976,193763
"VQF_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.179878,0.249739,ms,,,,,,21,-nan,3554.8,581.8,-nan,16176,12.9408,-nan,747054,0.179878,0,1.88689e+06,0,16176,191249
"VQF_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.179783,0.252295,ms,,,,,,21.2,-nan,4162,846.6,-nan,17472,13.9776,-nan,745006,0.179783,0,1.8871e+06,0,17472,191161
"VQF_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.177059,0.246718,ms,,,,,,21,-nan,4386.8,595.8,-nan,18672,14.9376,-nan,736233,0.177059,0,1.88298e+06,0,18672,188350
"VQF_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.178185,0.24723,ms,,,,,,21.4,-nan,4946.2,591.6,-nan,19968,15.9744,-nan,739404,0.178185,0,1.88175e+06,0,19968,189560
"VQF_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.177016,0.24886,ms,,,,,,21.6,-nan,5773.6,839.2,-nan,21168,16.9344,-nan,731354,0.177016,0,1.88414e+06,0,21168,188314
"VQF_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.176856,0.246465,ms,,,,,,21,-nan,6330.6,589.8,-nan,22464,17.9712,-nan,734135,0.176856,0,1.88232e+06,0,22464,188115
"VQF_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.17356,0.242764,ms,,,,,,21.2,-nan,6936,739.8,-nan,23664,18.9312,-nan,726528,0.17356,0,1.88295e+06,0,23664,184906
"VQF_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.173686,0.244186,ms,,,,,,21.2,-nan,7742.6,599.2,-nan,24960,19.968,-nan,725635,0.173686,0,1.88285e+06,0,24960,185291
"VQF_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.174655,0.244033,ms,,,,,,21.2,-nan,8339.8,602.6,-nan,26160,20.928,-nan,724590,0.174655,0,1.88263e+06,0,26160,185877
