name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.739862,0.468432,ms,,,,,,2667.4,-nan,142673,102927,-nan,9984,7.9872,-nan,1.45135e+07,0.739862,0,6.32939e+06,0,9984,3.98289e+06
"VQF_Nonpart_Scalar_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.63996,0.385275,ms,,,,,,2063,-nan,132581,78567,-nan,11184,8.9472,-nan,1.24273e+07,0.63996,0,5.88736e+06,0,11184,3.53728e+06
"VQF_Nonpart_Scalar_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.57383,0.402043,ms,,,,,,1963.4,-nan,114974,72022.8,-nan,12480,9.984,-nan,1.20654e+07,0.57383,0,5.45845e+06,0,12480,3.17363e+06
"VQF_Nonpart_Scalar_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.540206,0.381689,ms,,,,,,1826.2,-nan,117133,71785.4,-nan,13680,10.944,-nan,9.40399e+06,0.540206,0,5.23597e+06,0,13680,2.8289e+06
"VQF_Nonpart_Scalar_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.47995,0.369208,ms,,,,,,1670.4,-nan,114922,68665.2,-nan,14976,11.9808,-nan,9.66405e+06,0.47995,0,5.04851e+06,0,14976,2.53515e+06
"VQF_Nonpart_Scalar_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.485566,0.351879,ms,,,,,,1731.8,-nan,114804,67397,-nan,16176,12.9408,-nan,8.64087e+06,0.485566,0,5.02168e+06,0,16176,2.62338e+06
"VQF_Nonpart_Scalar_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.505587,0.364402,ms,,,,,,1853.2,-nan,121398,70275.4,-nan,17472,13.9776,-nan,1.10097e+07,0.505587,0,4.9946e+06,0,17472,2.85236e+06
"VQF_Nonpart_Scalar_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.443305,0.361946,ms,,,,,,2104.8,-nan,113537,70082.6,-nan,18672,14.9376,-nan,8.3579e+06,0.443305,0,4.96107e+06,0,18672,2.37616e+06
"VQF_Nonpart_Scalar_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.455973,0.335961,ms,,,,,,1701.6,-nan,112355,65595.6,-nan,19968,15.9744,-nan,8.53405e+06,0.455973,0,4.90929e+06,0,19968,2.29286e+06
"VQF_Nonpart_Scalar_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.440063,0.351776,ms,,,,,,1724.6,-nan,115038,64256.2,-nan,21168,16.9344,-nan,8.81856e+06,0.440063,0,4.92323e+06,0,21168,2.28545e+06
"VQF_Nonpart_Scalar_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.437468,0.344788,ms,,,,,,1711.2,-nan,117316,66110,-nan,22464,17.9712,-nan,8.98677e+06,0.437468,0,4.90845e+06,0,22464,2.33667e+06
"VQF_Nonpart_Scalar_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.433065,0.345612,ms,,,,,,1941.2,-nan,112357,65983.2,-nan,23664,18.9312,-nan,8.37965e+06,0.433065,0,4.8875e+06,0,23664,2.21371e+06
"VQF_Nonpart_Scalar_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.433965,0.369272,ms,,,,,,1734.6,-nan,111143,65314.8,-nan,24960,19.968,-nan,8.64012e+06,0.433965,0,4.90686e+06,0,24960,2.23e+06
"VQF_Nonpart_Scalar_8/Construct/262/10/1/10000/100000000/10/iterations:5/manual_time",5,0.43893,0.373397,ms,,,,,,1881.6,-nan,111376,67600.6,-nan,26160,20.928,-nan,8.65675e+06,0.43893,0,5.22211e+06,0,26160,2.26246e+06
"VQF_Nonpart_Scalar_8/Construct/275/10/1/10000/100000000/10/iterations:5/manual_time",5,0.413,0.365907,ms,,,,,,1943.6,-nan,115471,64209.6,-nan,27456,21.9648,-nan,8.54709e+06,0.413,0,4.88262e+06,0,27456,2.21782e+06
"VQF_Nonpart_Scalar_8/Construct/287/10/1/10000/100000000/10/iterations:5/manual_time",5,0.424252,0.363479,ms,,,,,,2001.4,-nan,113221,67746,-nan,28656,22.9248,-nan,7.44707e+06,0.424252,0,4.9114e+06,0,28656,2.15347e+06
"VQF_Nonpart_Scalar_8/Construct/300/10/1/10000/100000000/10/iterations:5/manual_time",5,0.438926,0.369891,ms,,,,,,1892,-nan,115587,65162.6,-nan,30000,24,-nan,8.42892e+06,0.438926,0,4.89741e+06,0,30000,2.18091e+06
"VQF_Nonpart_Scalar_8/Construct/312/10/1/10000/100000000/10/iterations:5/manual_time",5,0.410822,0.345823,ms,,,,,,1741.6,-nan,111378,63600,-nan,31200,24.96,-nan,6.86603e+06,0.410822,0,4.86947e+06,0,31200,2.03654e+06
"VQF_Nonpart_Scalar_8/Construct/325/10/1/10000/100000000/10/iterations:5/manual_time",5,0.441933,0.347847,ms,,,,,,1718,-nan,113277,65826.8,-nan,32496,25.9968,-nan,7.25778e+06,0.441933,0,4.88551e+06,0,32496,2.1087e+06
"VQF_Nonpart_Scalar_16/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,0.499492,0.345267,ms,,,,,,2005,-nan,124336,70938.2,-nan,19992,15.9936,-nan,8.53795e+06,0.499492,0,5.16402e+06,0,19992,2.52073e+06
"VQF_Nonpart_Scalar_16/Construct/106/10/1/10000/100000000/10/iterations:5/manual_time",5,0.47102,0.340017,ms,,,,,,1871.8,-nan,121239,69363.4,-nan,21168,16.9344,-nan,9.32549e+06,0.47102,0,5.01441e+06,0,21168,2.425e+06
"VQF_Nonpart_Scalar_16/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.453824,0.337557,ms,,,,,,1758.4,-nan,117978,67402,-nan,22400,17.92,-nan,8.57703e+06,0.453824,0,4.83487e+06,0,22400,2.25355e+06
"VQF_Nonpart_Scalar_16/Construct/118/10/1/10000/100000000/10/iterations:5/manual_time",5,0.441611,0.332936,ms,,,,,,1825.4,-nan,117480,65164.2,-nan,23576,18.8608,-nan,8.44206e+06,0.441611,0,4.71074e+06,0,23576,2.17846e+06
"VQF_Nonpart_Scalar_16/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.429133,0.323283,ms,,,,,,2007,-nan,114968,67017.6,-nan,24976,19.9808,-nan,8.02498e+06,0.429133,0,4.6033e+06,0,24976,2.07616e+06
"VQF_Nonpart_Scalar_16/Construct/131/10/1/10000/100000000/10/iterations:5/manual_time",5,0.411758,0.33626,ms,,,,,,2047.2,-nan,112231,64364.6,-nan,26152,20.9216,-nan,8.05923e+06,0.411758,0,4.49162e+06,0,26152,2.08137e+06
"VQF_Nonpart_Scalar_16/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.460246,0.359302,ms,,,,,,1809,-nan,111833,68817.2,-nan,27384,21.9072,-nan,7.93057e+06,0.460246,0,4.44043e+06,0,27384,2.06023e+06
"VQF_Nonpart_Scalar_16/Construct/143/10/1/10000/100000000/10/iterations:5/manual_time",5,0.429949,0.359757,ms,,,,,,1984.6,-nan,109865,68480,-nan,28560,22.848,-nan,7.01802e+06,0.429949,0,4.35106e+06,0,28560,2.03359e+06
"VQF_Nonpart_Scalar_16/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.396183,0.3519,ms,,,,,,1817.2,-nan,109766,64882.2,-nan,29960,23.968,-nan,7.69846e+06,0.396183,0,4.26351e+06,0,29960,1.99478e+06
"VQF_Nonpart_Scalar_16/Construct/156/10/1/10000/100000000/10/iterations:5/manual_time",5,0.406616,0.326033,ms,,,,,,1931.2,-nan,110372,64441.2,-nan,31192,24.9536,-nan,7.4406e+06,0.406616,0,4.23454e+06,0,31192,1.98636e+06
"VQF_Nonpart_Scalar_16/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.417256,0.318357,ms,,,,,,1851.8,-nan,112284,65506,-nan,32368,25.8944,-nan,6.91823e+06,0.417256,0,4.58316e+06,0,32368,2.06958e+06
"VQF_Nonpart_AVX512_8/Construct/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.21202,3.22517,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,nan,16,9984,nan
"VQF_Nonpart_AVX512_8/Construct/112/10/1/10000/100000000/10/iterations:5/manual_time",5,0.210761,0.283026,ms,,,,,,21,-nan,2031.2,657.6,-nan,11184,8.9472,-nan,879476,0.210761,0,1.64267e+06,0,11184,221732
"VQF_Nonpart_AVX512_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.199113,0.27399,ms,,,,,,21.2,-nan,2158.4,830.8,-nan,12480,9.984,-nan,837107,0.199113,0,1.61812e+06,0,12480,210266
"VQF_Nonpart_AVX512_8/Construct/137/10/1/10000/100000000/10/iterations:5/manual_time",5,0.196465,0.268957,ms,,,,,,21,-nan,2266.6,656,-nan,13680,10.944,-nan,803163,0.196465,0,1.60023e+06,0,13680,207356
"VQF_Nonpart_AVX512_8/Construct/150/10/1/10000/100000000/10/iterations:5/manual_time",5,0.184268,0.252803,ms,,,,,,21,-nan,2467.8,596.2,-nan,14976,11.9808,-nan,769299,0.184268,0,1.58553e+06,0,14976,195314
"VQF_Nonpart_AVX512_8/Construct/162/10/1/10000/100000000/10/iterations:5/manual_time",5,0.178176,0.247017,ms,,,,,,21.2,-nan,2768.4,705,-nan,16176,12.9408,-nan,727301,0.178176,0,1.57986e+06,0,16176,189109
"VQF_Nonpart_AVX512_8/Construct/175/10/1/10000/100000000/10/iterations:5/manual_time",5,0.180976,0.248937,ms,,,,,,21,-nan,2958.6,644.2,-nan,17472,13.9776,-nan,749656,0.180976,0,1.57292e+06,0,17472,192016
"VQF_Nonpart_AVX512_8/Construct/187/10/1/10000/100000000/10/iterations:5/manual_time",5,0.177067,0.245772,ms,,,,,,21,-nan,3286.4,608.2,-nan,18672,14.9376,-nan,741652,0.177067,0,1.5701e+06,0,18672,188174
"VQF_Nonpart_AVX512_8/Construct/200/10/1/10000/100000000/10/iterations:5/manual_time",5,0.169969,0.239031,ms,,,,,,21,-nan,3948,659.4,-nan,19968,15.9744,-nan,662127,0.169969,0,1.56681e+06,0,19968,180785
"VQF_Nonpart_AVX512_8/Construct/212/10/1/10000/100000000/10/iterations:5/manual_time",5,0.173483,0.244944,ms,,,,,,21,-nan,4514.4,617.2,-nan,21168,16.9344,-nan,727471,0.173483,0,1.56454e+06,0,21168,184565
"VQF_Nonpart_AVX512_8/Construct/225/10/1/10000/100000000/10/iterations:5/manual_time",5,0.174041,0.2472,ms,,,,,,21,-nan,5524,1034,-nan,22464,17.9712,-nan,749530,0.174041,0,1.57386e+06,0,22464,185139
"VQF_Nonpart_AVX512_8/Construct/237/10/1/10000/100000000/10/iterations:5/manual_time",5,0.168209,0.236649,ms,,,,,,21.2,-nan,6026.6,686,-nan,23664,18.9312,-nan,722293,0.168209,0,1.55972e+06,0,23664,179036
"VQF_Nonpart_AVX512_8/Construct/250/10/1/10000/100000000/10/iterations:5/manual_time",5,0.174513,0.242346,ms,,,,,,21.2,-nan,6584.2,600.8,-nan,24960,19.968,-nan,722754,0.174513,0,1.55803e+06,0,24960,185558
