name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,429.928,439.568,ms,,,,,,nan,nan,nan,nan,nan,999984,7.99987,nan,nan,nan,5,nan,16,999984,nan
"VQF_Nonpart_Scalar_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.4678,27.5497,ms,,,,,,614.951,17.6392,2.59897e+06,6331.74,9018.94,1.11998e+06,8.95987,983901,1.2206e+08,27.4678,0,1.82664e+08,0,1.11998e+06,2.7481e+07
"VQF_Nonpart_Scalar_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.7674,27.8464,ms,,,,,,725.709,22.513,2.51185e+06,6142.96,11918.5,1.24997e+06,9.99974,879629,1.23775e+08,27.7674,0,1.81164e+08,0,1.24997e+06,2.77805e+07
"VQF_Nonpart_Scalar_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.8445,27.9248,ms,,,,,,731.522,20.4129,2.37635e+06,6614.37,19056.6,1.36997e+06,10.9597,767791,1.24548e+08,27.8445,0,1.80957e+08,0,1.36997e+06,2.78582e+07
"VQF_Nonpart_Scalar_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.6344,27.7159,ms,,,,,,745.657,15.8374,2.32124e+06,6720.61,16431,1.5e+06,12,672622,1.23677e+08,27.6344,0,1.82678e+08,0,1.5e+06,2.76478e+07
"VQF_Nonpart_Scalar_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.8892,27.9676,ms,,,,,,738.48,23.1701,2.31077e+06,6960.3,17495.2,1.62e+06,12.96,637141,1.24226e+08,27.8892,0,1.83492e+08,0,1.62e+06,2.78999e+07
"VQF_Nonpart_Scalar_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.0019,28.0826,ms,,,,,,850.635,29.9748,2.30789e+06,5916.72,20394.6,1.74998e+06,13.9999,603075,1.25753e+08,28.0019,0,1.83367e+08,0,1.74998e+06,2.80154e+07
"VQF_Nonpart_Scalar_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.8181,28.9023,ms,,,,,,1128.02,33.1784,2.31094e+06,6468.39,28121.5,1.86998e+06,14.9599,604220,1.26211e+08,28.8181,0,1.83644e+08,0,1.86998e+06,2.88326e+07
"VQF_Nonpart_Scalar_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.5938,28.6763,ms,,,,,,939.31,25.1673,2.32118e+06,6748.86,19667.3,1.99997e+06,15.9997,591117,1.28145e+08,28.5938,0,1.83717e+08,0,1.99997e+06,2.86075e+07
"VQF_Nonpart_Scalar_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,28.8317,28.9131,ms,,,,,,998.977,13.0276,2.32236e+06,5868.34,20043.6,2.11997e+06,16.9597,580216,1.29524e+08,28.8317,0,1.83709e+08,0,2.11997e+06,2.88452e+07
"VQF_Nonpart_Scalar_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,29.1524,29.2355,ms,,,,,,1195.47,19.5328,2.33461e+06,6507.84,24862.9,2.25e+06,18,568855,1.30949e+08,29.1524,0,1.83582e+08,0,2.25e+06,2.91664e+07
"VQF_Nonpart_Scalar_8/Construct/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,29.3636,29.4476,ms,,,,,,1452.81,14.6628,2.3445e+06,6198.46,27689.3,2.37e+06,18.96,555652,1.31952e+08,29.3636,0,1.83333e+08,0,2.37e+06,2.93776e+07
"VQF_Nonpart_Scalar_8/Construct/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,29.6257,29.7102,ms,,,,,,1746.82,31.9392,2.35747e+06,6820.18,31975.2,2.49998e+06,19.9999,545037,1.3313e+08,29.6257,0,1.83322e+08,0,2.49998e+06,2.96387e+07
"VQF_Nonpart_Scalar_8/Construct/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,29.8061,29.8863,ms,,,,,,1985.39,20.8577,2.35958e+06,5769.63,34105.6,2.61998e+06,20.9599,524313,1.33709e+08,29.8061,0,1.8359e+08,0,2.61998e+06,2.98149e+07
"VQF_Nonpart_Scalar_8/Construct/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,29.9781,30.0638,ms,,,,,,2340.51,14.0577,2.36209e+06,6407.23,35181.5,2.74997e+06,21.9997,517134,1.34412e+08,29.9781,0,1.83729e+08,0,2.74997e+06,2.99924e+07
"VQF_Nonpart_Scalar_8/Construct/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,30.1058,30.1942,ms,,,,,,2695.42,19.7599,2.3813e+06,6352.5,38090.2,2.86997e+06,22.9597,505042,1.34949e+08,30.1058,0,1.83583e+08,0,2.86997e+06,3.01203e+07
"VQF_Nonpart_Scalar_8/Construct/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,30.2489,30.3344,ms,,,,,,3065.58,25.926,2.37696e+06,6704.51,39715.4,3e+06,24,487526,1.3578e+08,30.2489,0,1.83979e+08,0,3e+06,3.02606e+07
"VQF_Nonpart_Scalar_8/Construct/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,31.0708,31.1588,ms,,,,,,3377.79,39.2716,2.37432e+06,6276.58,40792.9,3.12e+06,24.96,479946,1.39328e+08,31.0708,0,1.8431e+08,0,3.12e+06,3.10863e+07
"VQF_Nonpart_Scalar_8/Construct/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,30.9979,31.087,ms,,,,,,3804.62,29.5956,2.39685e+06,6193.96,51464.1,3.24998e+06,25.9999,477885,1.38664e+08,30.9979,0,1.84453e+08,0,3.24998e+06,3.10132e+07
"VQF_Nonpart_Scalar_16/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,333.794,333.874,ms,,,,,,nan,nan,nan,nan,nan,1.99998e+06,15.9999,nan,nan,nan,5,nan,16,1.99998e+06,nan
"VQF_Nonpart_Scalar_16/Construct/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,333.527,333.615,ms,,,,,,nan,nan,nan,nan,nan,2.11999e+06,16.9599,nan,nan,nan,5,nan,16,2.11999e+06,nan
"VQF_Nonpart_Scalar_16/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,20.6593,20.7453,ms,,,,,,863.749,58.9447,2.59034e+06,5470.5,17681.2,2.24e+06,17.92,683816,9.25786e+07,20.6593,0,1.21986e+08,0,2.24e+06,2.06734e+07
"VQF_Nonpart_Scalar_16/Construct/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,20.4213,20.5043,ms,,,,,,855.213,61.7546,2.59739e+06,5567.15,18752.7,2.35995e+06,18.8796,670383,9.14448e+07,20.4213,0,1.20837e+08,0,2.35995e+06,2.04354e+07
"VQF_Nonpart_Scalar_16/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,20.2657,20.3498,ms,,,,,,925.261,68.1856,2.59465e+06,5444.79,19231.1,2.49995e+06,19.9996,631599,9.07335e+07,20.2657,0,1.13974e+08,0,2.49995e+06,2.028e+07
"VQF_Nonpart_Scalar_16/Construct/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,20.1734,20.2574,ms,,,,,,966.269,40.0185,2.54874e+06,5247.59,25001.4,2.61996e+06,20.9597,641675,9.04035e+07,20.1734,0,1.17561e+08,0,2.61996e+06,2.01874e+07
"VQF_Nonpart_Scalar_16/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,20.0727,20.1577,ms,,,,,,1012.2,36.6446,2.50625e+06,4892.51,25196.9,2.73997e+06,21.9197,624039,8.99581e+07,20.0727,0,1.19947e+08,0,2.73997e+06,2.00867e+07
"VQF_Nonpart_Scalar_16/Construct/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,19.89,19.9759,ms,,,,,,1122.71,47.5872,2.49462e+06,5140.56,30272.9,2.85998e+06,22.8798,526770,8.86057e+07,19.89,0,1.13062e+08,0,2.85998e+06,1.99045e+07
"VQF_Nonpart_Scalar_16/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,19.6092,19.6934,ms,,,,,,1343.4,39.4442,2.46578e+06,5236.27,34998,2.99998e+06,23.9998,430816,8.76469e+07,19.6092,0,1.10137e+08,0,2.99998e+06,1.96222e+07
"VQF_Nonpart_Scalar_16/Construct/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,19.4925,19.5839,ms,,,,,,1419.49,38.5917,2.43137e+06,5380.2,36556.9,3.11998e+06,24.9599,380625,8.67453e+07,19.4925,0,1.1107e+08,0,3.11998e+06,1.95075e+07
"VQF_Nonpart_Scalar_16/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,19.3165,19.4061,ms,,,,,,1535.01,50.6424,2.4182e+06,5025.82,38115.7,3.23999e+06,25.9199,341270,8.65663e+07,19.3165,0,1.12747e+08,0,3.23999e+06,1.93261e+07
"VQF_Nonpart_AVX512_8/Construct/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,412.013,412.096,ms,,,,,,nan,nan,nan,nan,nan,999984,7.99987,nan,nan,nan,5,nan,16,999984,nan
"VQF_Nonpart_AVX512_8/Construct/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.1688,26.2474,ms,,,,,,491.962,20.7218,2.52589e+06,5875.25,4083.95,1.11998e+06,8.95987,898266,1.17318e+08,26.1688,0,1.5635e+08,0,1.11998e+06,2.61815e+07
"VQF_Nonpart_AVX512_8/Construct/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.4645,26.5376,ms,,,,,,543.367,20.3986,2.42277e+06,6594.25,4751.57,1.24997e+06,9.99974,835625,1.18624e+08,26.4645,0,1.5144e+08,0,1.24997e+06,2.64726e+07
"VQF_Nonpart_AVX512_8/Construct/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.535,26.6125,ms,,,,,,584.546,17.2609,2.29932e+06,5644.69,6269.74,1.36997e+06,10.9597,755171,1.18633e+08,26.535,0,1.51248e+08,0,1.36997e+06,2.65476e+07
"VQF_Nonpart_AVX512_8/Construct/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.2826,26.3607,ms,,,,,,498.201,13.9441,2.22698e+06,5576.68,6541.08,1.5e+06,12,657676,1.1803e+08,26.2826,0,1.52763e+08,0,1.5e+06,2.62958e+07
"VQF_Nonpart_AVX512_8/Construct/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.2802,26.3584,ms,,,,,,498.631,20.2419,2.21088e+06,5308.58,7510.86,1.62e+06,12.96,620069,1.17781e+08,26.2802,0,1.53403e+08,0,1.62e+06,2.62928e+07
"VQF_Nonpart_AVX512_8/Construct/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.5536,26.6293,ms,,,,,,479.106,15.1554,2.20941e+06,5908.23,8984.67,1.74998e+06,13.9999,597519,1.19128e+08,26.5536,0,1.53505e+08,0,1.74998e+06,2.65641e+07
"VQF_Nonpart_AVX512_8/Construct/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,26.7773,26.8559,ms,,,,,,524.141,12.0574,2.20567e+06,5695.73,9430.21,1.86998e+06,14.9599,586380,1.20058e+08,26.7773,0,1.53202e+08,0,1.86998e+06,2.67899e+07
"VQF_Nonpart_AVX512_8/Construct/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.098,27.1723,ms,,,,,,588.378,23.8547,2.2066e+06,6623.55,10600.7,1.99997e+06,15.9997,578475,1.21693e+08,27.098,0,1.53063e+08,0,1.99997e+06,2.71073e+07
"VQF_Nonpart_AVX512_8/Construct/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.2684,27.3472,ms,,,,,,546.27,17.1951,2.20886e+06,5892.73,11033.2,2.11997e+06,16.9597,573288,1.22218e+08,27.2684,0,1.52587e+08,0,2.11997e+06,2.72814e+07
"VQF_Nonpart_AVX512_8/Construct/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,27.5743,27.6543,ms,,,,,,555.221,28.983,2.2121e+06,5968.82,11858.3,2.25e+06,18,566871,1.23869e+08,27.5743,0,1.52347e+08,0,2.25e+06,2.75872e+07
