name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.74e-05,0.103992,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,-1,nan,16,9984,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,264.635,0.417968,ms,,,,,,161411,1592.24,1.35835e+07,381207,1.24599e+07,11184,8.9472,1.77982e+08,1.0325e+10,264.635,0,0.00417313,1.28162e+10,0,11184,2.6424e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,255.765,0.433511,ms,,,,,,158930,978.339,1.41928e+07,393116,1.23275e+07,12480,9.984,1.73316e+08,1.01849e+10,255.765,0,0.00374123,1.27135e+10,0,12480,2.55009e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,247.519,0.434174,ms,,,,,,153328,566.107,1.52352e+07,361989,1.25524e+07,13680,10.944,1.65405e+08,9.87345e+09,247.519,0,0.00340778,1.2558e+10,0,13680,2.47212e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,239.372,0.421112,ms,,,,,,154322,1044.7,1.67057e+07,340854,1.25585e+07,14976,11.9808,1.57229e+08,9.50214e+09,239.372,0,0.00311606,1.19809e+10,0,14976,2.39041e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,233.692,0.492335,ms,,,,,,152299,1222.95,1.8366e+07,357690,1.24862e+07,16176,12.9408,1.47197e+08,9.04061e+09,233.692,0,0.00288542,1.21458e+10,0,16176,2.32938e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,227.073,0.430083,ms,,,,,,149213,1026.19,2.25555e+07,387474,1.23728e+07,17472,13.9776,1.41494e+08,9.01105e+09,227.073,0,0.0026722,1.21972e+10,0,17472,2.2651e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,221.432,0.471865,ms,,,,,,145909,746.52,2.44855e+07,367414,1.23673e+07,18672,14.9376,1.38674e+08,8.83065e+09,221.432,0,0.00250059,1.21154e+10,0,18672,2.21108e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,216.286,0.490247,ms,,,,,,140680,469.488,3.03259e+07,320310,1.25578e+07,19968,15.9744,1.33676e+08,8.62569e+09,216.286,0,0.0023366,1.20372e+10,0,19968,2.15982e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,212.156,0.427594,ms,,,,,,140301,874.195,3.41801e+07,310767,1.25607e+07,21168,16.9344,1.29358e+08,8.45789e+09,212.156,0,0.00220764,1.19708e+10,0,21168,2.11781e+09
