name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,20821.7,22255.1,ms,,,,,,6.94559e+08,4.06188e+06,2.46847e+09,9.81186e+06,1.10411e+09,5.00001e+07,4.00001,2.81264e+08,9.33679e+10,20821.7,0,2.37474e+10,0,5.00001e+07,2.08211e+10
"Xor_Nonpart_Scalar_1/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,22505.5,22504.7,ms,,,,,,6.89254e+08,5.31424e+06,2.54983e+09,1.00905e+07,1.18121e+09,6.25e+07,5,2.97847e+08,1.00923e+11,22505.5,0,2.59971e+10,0,6.25e+07,2.25048e+10
"Xor_Nonpart_Scalar_1/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,24113.1,24112.4,ms,,,,,,6.85117e+08,5.9477e+06,2.62432e+09,1.17214e+07,1.2588e+09,7.50001e+07,6.00001,3.08979e+08,1.08105e+11,24113.1,0,2.81314e+10,0,7.50001e+07,2.41125e+10
"Xor_Nonpart_Scalar_1/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,25605.9,25605.2,ms,,,,,,6.81828e+08,6.95693e+06,2.69448e+09,1.55346e+07,1.33514e+09,8.75e+07,7,3.15754e+08,1.14818e+11,25605.9,0,3.02519e+10,0,8.75e+07,2.56053e+10
"Xor_Nonpart_Scalar_1/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,26971.6,26970.5,ms,,,,,,6.80188e+08,8.25191e+06,2.76173e+09,1.52154e+07,1.4082e+09,1e+08,8.00001,3.21171e+08,1.20966e+11,26971.6,0,3.22253e+10,0,1e+08,2.6971e+10
"Xor_Nonpart_Scalar_1/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,28234.3,28233.4,ms,,,,,,6.79424e+08,8.38434e+06,2.82511e+09,1.4539e+07,1.47814e+09,1.125e+08,9,3.24872e+08,1.266e+11,28234.3,0,3.42642e+10,0,1.125e+08,2.82335e+10
"Xor_Nonpart_Scalar_1/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,29370.5,29369.4,ms,,,,,,6.78932e+08,9.97321e+06,2.88901e+09,1.54417e+07,1.54302e+09,1.25e+08,10,3.27696e+08,1.31705e+11,29370.5,0,3.62536e+10,0,1.25e+08,2.93697e+10
"Xor_Nonpart_Scalar_1/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,30513.5,30512.3,ms,,,,,,6.78835e+08,1.09392e+07,2.94957e+09,1.71272e+07,1.60626e+09,1.375e+08,11,3.30233e+08,1.36812e+11,30513.5,0,3.82482e+10,0,1.375e+08,3.05127e+10
"Xor_Nonpart_Scalar_1/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,31575.3,31574.2,ms,,,,,,6.79273e+08,1.1674e+07,3.01016e+09,1.78619e+07,1.66771e+09,1.5e+08,12,3.31442e+08,1.41617e+11,31575.3,0,4.01585e+10,0,1.5e+08,3.15744e+10
"Xor_Nonpart_Scalar_1/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,32544.6,32543.6,ms,,,,,,6.798e+08,1.30501e+07,3.07095e+09,1.9089e+07,1.72457e+09,1.625e+08,13,3.33229e+08,1.45966e+11,32544.6,0,4.21674e+10,0,1.625e+08,3.25438e+10
"Xor_Nonpart_Scalar_1/Construct/1400/1/1024/100000000/0/0/iterations:5/manual_time",5,33494.1,33492.9,ms,,,,,,6.80619e+08,1.33853e+07,3.13075e+09,1.96518e+07,1.78027e+09,1.75e+08,14,3.34765e+08,1.50166e+11,33494.1,0,4.40512e+10,0,1.75e+08,3.34932e+10
"Xor_Nonpart_Scalar_1/Construct/1500/1/1024/100000000/0/0/iterations:5/manual_time",5,34405.3,34404.2,ms,,,,,,6.81359e+08,1.39199e+07,3.19033e+09,2.19632e+07,1.83235e+09,1.875e+08,15,3.3573e+08,1.54311e+11,34405.3,0,4.60605e+10,0,1.875e+08,3.44044e+10
"Xor_Nonpart_Scalar_1/Construct/1600/1/1024/100000000/0/0/iterations:5/manual_time",5,35248.8,35247.5,ms,,,,,,6.81684e+08,1.48618e+07,3.25031e+09,2.20713e+07,1.88214e+09,2e+08,16,3.36674e+08,1.58065e+11,35248.8,0,4.79014e+10,0,2e+08,3.52479e+10
"Xor_Nonpart_Scalar_1/Construct/1700/1/1024/100000000/0/0/iterations:5/manual_time",5,36075.4,36074.3,ms,,,,,,6.83018e+08,1.6214e+07,3.30909e+09,2.41042e+07,1.93059e+09,2.125e+08,17,3.36961e+08,1.61774e+11,36075.4,0,4.98007e+10,0,2.125e+08,3.60744e+10
"Xor_Nonpart_Scalar_1/Construct/1800/1/1024/100000000/0/0/iterations:5/manual_time",5,36912.2,36910.9,ms,,,,,,6.8396e+08,1.67367e+07,3.36794e+09,2.49943e+07,1.97681e+09,2.25e+08,18,3.38016e+08,1.65531e+11,36912.2,0,5.17541e+10,0,2.25e+08,3.69113e+10
"Xor_Nonpart_Scalar_1/Construct/1900/1/1024/100000000/0/0/iterations:5/manual_time",5,37727.2,37725.8,ms,,,,,,6.85191e+08,1.80496e+07,3.42665e+09,2.85312e+07,2.02017e+09,2.375e+08,19,3.38127e+08,1.69183e+11,37727.2,0,5.37192e+10,0,2.375e+08,3.77261e+10
"Xor_Nonpart_Scalar_1/Construct/2000/1/1024/100000000/0/0/iterations:5/manual_time",5,38736.8,38735.3,ms,,,,,,6.8651e+08,2.06062e+07,3.48445e+09,3.10026e+07,2.06201e+09,2.5e+08,20,3.39615e+08,1.73693e+11,38736.8,0,5.56093e+10,0,2.5e+08,3.87357e+10
"Xor_Nonpart_Scalar_1/Construct/2100/1/1024/100000000/0/0/iterations:5/manual_time",5,39437.9,39436.1,ms,,,,,,6.87612e+08,1.90849e+07,3.54412e+09,2.9653e+07,2.10339e+09,2.625e+08,21,3.39935e+08,1.76716e+11,39437.9,0,5.76241e+10,0,2.625e+08,3.94366e+10
"Xor_Nonpart_Scalar_1/Construct/2200/1/1024/100000000/0/0/iterations:5/manual_time",5,40257.3,40255.8,ms,,,,,,6.88639e+08,2.09002e+07,3.60058e+09,3.08829e+07,2.14493e+09,2.75e+08,22,3.40919e+08,1.805e+11,40257.3,0,5.94502e+10,0,2.75e+08,4.02561e+10
"Xor_Nonpart_Scalar_1/Construct/2300/1/1024/100000000/0/0/iterations:5/manual_time",5,40940.6,40938.3,ms,,,,,,6.90114e+08,2.15584e+07,3.65773e+09,2.78294e+07,2.18096e+09,2.875e+08,23,3.41432e+08,1.83556e+11,40940.6,0,6.13677e+10,0,2.875e+08,4.09391e+10
"Xor_Nonpart_Scalar_1/Construct/2400/1/1024/100000000/0/0/iterations:5/manual_time",5,41729.8,41728,ms,,,,,,6.90624e+08,2.23091e+07,3.71522e+09,3.35037e+07,2.21817e+09,3e+08,24,3.42138e+08,1.87067e+11,41729.8,0,6.32684e+10,0,3e+08,4.17283e+10
"Xor_Nonpart_Scalar_1/Construct/2500/1/1024/100000000/0/0/iterations:5/manual_time",5,42421.6,42419.6,ms,,,,,,6.92212e+08,2.3928e+07,3.77125e+09,3.27893e+07,2.25575e+09,3.125e+08,25,3.43014e+08,1.90176e+11,42421.6,0,6.51871e+10,0,3.125e+08,4.24202e+10
"Xor_Nonpart_Scalar_1/Construct/2600/1/1024/100000000/0/0/iterations:5/manual_time",5,43265.2,43262.9,ms,,,,,,6.93198e+08,2.34187e+07,3.82874e+09,3.37535e+07,2.29167e+09,3.25e+08,26,3.44004e+08,1.94021e+11,43265.2,0,6.70716e+10,0,3.25e+08,4.32638e+10
"Xor_Nonpart_Scalar_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,18094.2,18093.6,ms,,,,,,7.43117e+08,2.25493e+06,2.32737e+09,1.0082e+07,1.05174e+09,5.00001e+07,4.00001,2.14577e+08,8.11164e+10,18094.2,0,1.88809e+10,0,5.00001e+07,1.80936e+10
"Xor_Nonpart_Scalar_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,18798.4,18797.8,ms,,,,,,7.33737e+08,2.47522e+06,2.37547e+09,1.11991e+07,1.07851e+09,6.25e+07,5,2.39408e+08,8.4286e+10,18798.4,0,2.00982e+10,0,6.25e+07,1.87977e+10
"Xor_Nonpart_Scalar_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,19626.2,19625.5,ms,,,,,,7.24316e+08,3.19185e+06,2.41296e+09,7.66204e+06,1.10095e+09,7.50001e+07,6.00001,2.5766e+08,8.80343e+10,19626.2,0,2.15938e+10,0,7.50001e+07,1.96255e+10
"Xor_Nonpart_Scalar_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,20447.8,20447,ms,,,,,,7.1829e+08,3.89203e+06,2.45807e+09,8.52274e+06,1.12872e+09,8.75e+07,7,2.72057e+08,9.16403e+10,20447.8,0,2.2864e+10,0,8.75e+07,2.04471e+10
"Xor_Nonpart_Scalar_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,21261.8,21261,ms,,,,,,7.13022e+08,4.18432e+06,2.50115e+09,8.94149e+06,1.16109e+09,1e+08,8.00001,2.8413e+08,9.53629e+10,21261.8,0,2.40437e+10,0,1e+08,2.1261e+10
"Xor_Nonpart_Scalar_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,22101.8,22100.8,ms,,,,,,7.0866e+08,4.86617e+06,2.54262e+09,9.77141e+06,1.19467e+09,1.125e+08,9,2.95247e+08,9.90942e+10,22101.8,0,2.51276e+10,0,1.125e+08,2.21009e+10
"Xor_Nonpart_Scalar_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,22957.4,22956.4,ms,,,,,,7.0484e+08,5.22162e+06,2.57987e+09,1.07925e+07,1.2309e+09,1.25e+08,10,3.0392e+08,1.02926e+11,22957.4,0,2.62676e+10,0,1.25e+08,2.29566e+10
"Xor_Nonpart_Scalar_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,23757.5,23756.5,ms,,,,,,7.01817e+08,5.70316e+06,2.61532e+09,1.08246e+07,1.266e+09,1.375e+08,11,3.1146e+08,1.06506e+11,23757.5,0,2.73908e+10,0,1.375e+08,2.37567e+10
"Xor_Nonpart_Scalar_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,24533.5,24532.7,ms,,,,,,6.98951e+08,6.04294e+06,2.65144e+09,1.07462e+07,1.30105e+09,1.5e+08,12,3.16866e+08,1.09997e+11,24533.5,0,2.84694e+10,0,1.5e+08,2.45328e+10
"Xor_Nonpart_Scalar_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,25292,25291.2,ms,,,,,,6.96328e+08,6.76787e+06,2.6854e+09,1.48705e+07,1.33774e+09,1.625e+08,13,3.22988e+08,1.13403e+11,25292,0,2.94843e+10,0,1.625e+08,2.52913e+10
"Xor_Nonpart_Scalar_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,26035.1,26034.3,ms,,,,,,6.94478e+08,7.32692e+06,2.71855e+09,1.20189e+07,1.37333e+09,1.75e+08,14,3.27292e+08,1.16728e+11,26035.1,0,3.0502e+10,0,1.75e+08,2.60344e+10
"Xor_Nonpart_Scalar_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,26697.2,26696.1,ms,,,,,,6.93062e+08,7.77914e+06,2.75175e+09,1.2588e+07,1.40653e+09,1.875e+08,15,3.31647e+08,1.19694e+11,26697.2,0,3.15624e+10,0,1.875e+08,2.66963e+10
"Xor_Nonpart_Scalar_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,27344.3,27343.4,ms,,,,,,6.91638e+08,8.1384e+06,2.78303e+09,1.57686e+07,1.441e+09,2e+08,16,3.35818e+08,1.22688e+11,27344.3,0,3.25955e+10,0,2e+08,2.73434e+10
"Xor_Nonpart_Scalar_2/Construct/850/1/1024/100000000/0/0/iterations:5/manual_time",5,27973.2,27972.2,ms,,,,,,6.90615e+08,8.5558e+06,2.81478e+09,1.55432e+07,1.47293e+09,2.125e+08,17,3.38246e+08,1.2546e+11,27973.2,0,3.357e+10,0,2.125e+08,2.79723e+10
"Xor_Nonpart_Scalar_2/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,28602.9,28601.7,ms,,,,,,6.89894e+08,8.86089e+06,2.84589e+09,1.4864e+07,1.50641e+09,2.25e+08,18,3.41141e+08,1.28213e+11,28602.9,0,3.45865e+10,0,2.25e+08,2.86019e+10
"Xor_Nonpart_Scalar_2/Construct/950/1/1024/100000000/0/0/iterations:5/manual_time",5,29218.1,29216.9,ms,,,,,,6.89078e+08,9.34282e+06,2.87596e+09,1.61394e+07,1.5381e+09,2.375e+08,19,3.4315e+08,1.30858e+11,29218.1,0,3.55685e+10,0,2.375e+08,2.9217e+10
"Xor_Nonpart_Scalar_2/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,29779.3,29778,ms,,,,,,6.88789e+08,9.52391e+06,2.90751e+09,2.04813e+07,1.5692e+09,2.5e+08,20,3.46754e+08,1.33485e+11,29779.3,0,3.65726e+10,0,2.5e+08,2.97781e+10
"Xor_Nonpart_Scalar_2/Construct/1050/1/1024/100000000/0/0/iterations:5/manual_time",5,30354.3,30352.9,ms,,,,,,6.8828e+08,1.09477e+07,2.93607e+09,1.61163e+07,1.6006e+09,2.625e+08,21,3.48693e+08,1.36036e+11,30354.3,0,3.75585e+10,0,2.625e+08,3.03532e+10
"Xor_Nonpart_Scalar_2/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,30900.7,30899.1,ms,,,,,,6.88145e+08,1.15971e+07,2.96725e+09,1.59138e+07,1.6296e+09,2.75e+08,22,3.5059e+08,1.38514e+11,30900.7,0,3.85469e+10,0,2.75e+08,3.08995e+10
"Xor_Nonpart_Scalar_2/Construct/1150/1/1024/100000000/0/0/iterations:5/manual_time",5,31443.4,31442.1,ms,,,,,,6.87557e+08,1.1675e+07,2.99626e+09,1.65306e+07,1.65949e+09,2.875e+08,23,3.51921e+08,1.40899e+11,31443.4,0,3.95299e+10,0,2.875e+08,3.14423e+10
"Xor_Nonpart_Scalar_2/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,31945.6,31944.5,ms,,,,,,6.87552e+08,1.26151e+07,3.027e+09,1.71625e+07,1.68812e+09,3e+08,24,3.53382e+08,1.43223e+11,31945.6,0,4.04995e+10,0,3e+08,3.19445e+10
"Xor_Nonpart_Scalar_2/Construct/1250/1/1024/100000000/0/0/iterations:5/manual_time",5,32474,32472.7,ms,,,,,,6.87635e+08,1.27428e+07,3.05626e+09,1.99521e+07,1.71765e+09,3.125e+08,25,3.55411e+08,1.45555e+11,32474,0,4.14895e+10,0,3.125e+08,3.2473e+10
"Xor_Nonpart_Scalar_2/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,32965.8,32964.8,ms,,,,,,6.87576e+08,1.26482e+07,3.08652e+09,1.77495e+07,1.74427e+09,3.25e+08,26,3.56622e+08,1.47772e+11,32965.8,0,4.24267e+10,0,3.25e+08,3.29649e+10
"Xor_Nonpart_Scalar_3/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,16620.2,16619.9,ms,,,,,,7.53927e+08,715012,2.22441e+09,6.87092e+06,1.02997e+09,4.9875e+07,3.99,1.41126e+08,7.44563e+10,16620.2,0,1.5815e+10,0,4.9875e+07,1.66198e+10
"Xor_Nonpart_Scalar_3/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,17714.6,17714.3,ms,,,,,,7.60492e+08,1.44262e+06,2.28738e+09,2.32416e+06,1.09568e+09,6.225e+07,4.98,1.8411e+08,7.93654e+10,17714.6,0,1.74268e+10,0,6.225e+07,1.77143e+10
"Xor_Nonpart_Scalar_3/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,18541.4,18540.9,ms,,,,,,7.58464e+08,2.08741e+06,2.3795e+09,9.875e+06,1.10716e+09,7.50001e+07,6.00001,2.15794e+08,8.3051e+10,18541.4,0,1.90365e+10,0,7.50001e+07,1.85409e+10
"Xor_Nonpart_Scalar_3/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,18961.6,18961.2,ms,,,,,,7.50611e+08,2.54447e+06,2.40982e+09,1.01671e+07,1.12044e+09,8.7375e+07,6.99,2.34383e+08,8.49214e+10,18961.6,0,1.97966e+10,0,8.7375e+07,1.89612e+10
"Xor_Nonpart_Scalar_3/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,19415.2,19414.7,ms,,,,,,7.4224e+08,2.79045e+06,2.43404e+09,9.80936e+06,1.13375e+09,9.975e+07,7.98,2.47003e+08,8.70551e+10,19415.2,0,2.05155e+10,0,9.975e+07,1.94147e+10
"Xor_Nonpart_Scalar_3/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,19977.2,19976.7,ms,,,,,,7.34915e+08,3.03932e+06,2.45595e+09,7.99818e+06,1.14555e+09,1.125e+08,9,2.5847e+08,8.96089e+10,19977.2,0,2.16951e+10,0,1.125e+08,1.99767e+10
"Xor_Nonpart_Scalar_3/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,20628.6,20627.8,ms,,,,,,7.29335e+08,3.36365e+06,2.48122e+09,8.60265e+06,1.166e+09,1.24875e+08,9.99,2.68521e+08,9.22718e+10,20628.6,0,2.25427e+10,0,1.24875e+08,2.06279e+10
"Xor_Nonpart_Scalar_3/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,20996.5,20995.5,ms,,,,,,7.25105e+08,3.81385e+06,2.51292e+09,8.61756e+06,1.17908e+09,1.3725e+08,10.98,2.77231e+08,9.42035e+10,20996.5,0,2.3365e+10,0,1.3725e+08,2.09958e+10
"Xor_Nonpart_Scalar_3/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,21561.4,21560.6,ms,,,,,,7.20991e+08,3.91309e+06,2.54057e+09,9.41639e+06,1.19934e+09,1.5e+08,12,2.86156e+08,9.66613e+10,21561.4,0,2.41085e+10,0,1.5e+08,2.15607e+10
"Xor_Nonpart_Scalar_3/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,22109.1,22108,ms,,,,,,7.17968e+08,4.73428e+06,2.56689e+09,9.47766e+06,1.21984e+09,1.62375e+08,12.99,2.93379e+08,9.91143e+10,22109.1,0,2.48383e+10,0,1.62375e+08,2.21083e+10
"Xor_Nonpart_Scalar_3/Construct/466/1/1024/100000000/0/0/iterations:5/manual_time",5,22620.5,22619.7,ms,,,,,,7.1451e+08,5.26209e+06,2.59212e+09,1.00114e+07,1.24128e+09,1.7475e+08,13.98,2.99422e+08,1.01459e+11,22620.5,0,2.56432e+10,0,1.7475e+08,2.26197e+10
"Xor_Nonpart_Scalar_3/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,23170.3,23169.4,ms,,,,,,7.11321e+08,5.24437e+06,2.61652e+09,1.05243e+07,1.26322e+09,1.875e+08,15,3.05803e+08,1.03903e+11,23170.3,0,2.63987e+10,0,1.875e+08,2.31695e+10
"Xor_Nonpart_Scalar_3/Construct/533/1/1024/100000000/0/0/iterations:5/manual_time",5,23696.1,23695.1,ms,,,,,,7.09122e+08,5.54036e+06,2.64042e+09,1.10156e+07,1.28578e+09,1.99875e+08,15.99,3.11422e+08,1.06256e+11,23696.1,0,2.71595e+10,0,1.99875e+08,2.36953e+10
"Xor_Nonpart_Scalar_3/Construct/566/1/1024/100000000/0/0/iterations:5/manual_time",5,24269.1,24268,ms,,,,,,7.06327e+08,5.88505e+06,2.66465e+09,1.13546e+07,1.30978e+09,2.1225e+08,16.98,3.14998e+08,1.0871e+11,24269.1,0,2.7841e+10,0,2.1225e+08,2.42681e+10
"Xor_Nonpart_Scalar_3/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,24822.8,24821.5,ms,,,,,,7.04296e+08,6.11136e+06,2.68706e+09,1.14422e+07,1.33393e+09,2.25e+08,18,3.19452e+08,1.112e+11,24822.8,0,2.85439e+10,0,2.25e+08,2.48218e+10
"Xor_Nonpart_Scalar_3/Construct/633/1/1024/100000000/0/0/iterations:5/manual_time",5,25369,25367.8,ms,,,,,,7.02469e+08,7.26722e+06,2.70964e+09,1.19823e+07,1.35742e+09,2.37375e+08,18.99,3.23576e+08,1.13661e+11,25369,0,2.92457e+10,0,2.37375e+08,2.5368e+10
"Xor_Nonpart_Scalar_3/Construct/666/1/1024/100000000/0/0/iterations:5/manual_time",5,25832.1,25831,ms,,,,,,7.00831e+08,6.88172e+06,2.73123e+09,1.22069e+07,1.38001e+09,2.4975e+08,19.98,3.27558e+08,1.15572e+11,25832.1,0,2.99272e+10,0,2.4975e+08,2.58311e+10
"Xor_Nonpart_Scalar_3/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,26305.7,26304.6,ms,,,,,,6.99302e+08,7.27958e+06,2.75366e+09,1.24091e+07,1.40332e+09,2.625e+08,21,3.29847e+08,1.17933e+11,26305.7,0,3.06338e+10,0,2.625e+08,2.63046e+10
"Xor_Nonpart_Scalar_3/Construct/733/1/1024/100000000/0/0/iterations:5/manual_time",5,26782.7,26781.5,ms,,,,,,6.98112e+08,7.03377e+06,2.77375e+09,1.42272e+07,1.42665e+09,2.74875e+08,21.99,3.33053e+08,1.20003e+11,26782.7,0,3.13087e+10,0,2.74875e+08,2.67817e+10
"Xor_Nonpart_Scalar_3/Construct/766/1/1024/100000000/0/0/iterations:5/manual_time",5,27224.4,27223.3,ms,,,,,,6.96928e+08,7.827e+06,2.79479e+09,1.35111e+07,1.44856e+09,2.8725e+08,22.98,3.35141e+08,1.22053e+11,27224.4,0,3.19904e+10,0,2.8725e+08,2.72235e+10
