name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.605451,0.691189,ms,,,,,,358,-nan,98250.8,2810.4,-nan,5056,4.0448,-nan,2.64177e+06,0.605451,0,2.09246e+06,0,5056,618677
"Xor_Nonpart_Scalar_1/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.522998,0.607409,ms,,,,,,205.6,-nan,102779,2164,-nan,6272,5.0176,-nan,2.24214e+06,0.522998,0,1.95145e+06,0,6272,534349
"Xor_Nonpart_Scalar_1/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.640156,0.722497,ms,,,,,,249,-nan,111073,2867,-nan,7552,6.0416,-nan,2.72064e+06,0.640156,0,2.04005e+06,0,7552,644224
"Xor_Nonpart_Scalar_1/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.605503,0.691193,ms,,,,,,218.8,-nan,116803,2978.2,-nan,8768,7.0144,-nan,2.64208e+06,0.605503,0,2.1476e+06,0,8768,619483
"Xor_Nonpart_Scalar_1/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.703379,0.7879,ms,,,,,,328.4,-nan,122796,2800.8,-nan,10048,8.0384,-nan,2.83082e+06,0.703379,0,2.34234e+06,0,10048,717548
"Xor_Nonpart_Scalar_1/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.682905,0.771107,ms,,,,,,242,-nan,128359,2152,-nan,11264,9.0112,-nan,2.94735e+06,0.682905,0,2.30367e+06,0,11264,696360
"Xor_Nonpart_Scalar_1/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.584117,0.664192,ms,,,,,,23.2,-nan,132650,958.8,-nan,12544,10.0352,-nan,2.50861e+06,0.584117,0,2.10337e+06,0,12544,597072
"Xor_Nonpart_Scalar_1/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.81956,0.899652,ms,,,,,,451,-nan,141097,2179.4,-nan,13760,11.008,-nan,3.50026e+06,0.81956,0,2.64518e+06,0,13760,832538
"Xor_Nonpart_Scalar_1/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.771982,0.851937,ms,,,,,,323.2,-nan,147940,2543.8,-nan,15040,12.032,-nan,3.37393e+06,0.771982,0,2.57332e+06,0,15040,784938
"Xor_Nonpart_Scalar_1/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.87534,0.955805,ms,,,,,,540.2,-nan,153287,2816.2,-nan,16256,13.0048,-nan,3.81777e+06,0.87534,0,2.83763e+06,0,16256,888103
