name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/125/1/1/100000/1/0/iterations:5/manual_time",5,1.92844,2.34274,ms,,,,,,36.2,-nan,198744,1670.6,-nan,124992,9.99936,-nan,7.98895e+06,1.92844,0,1.87183e+07,0,124992,1.94076e+06
"InitialiseData_8/Construct/125/1/1/104713/1/0/iterations:5/manual_time",5,1.9806,2.05706,ms,,,,,,49,-nan,209514,1796.2,-nan,130848,9.9967,-nan,8.61646e+06,1.9806,0,1.95968e+07,0,130848,1.98717e+06
"InitialiseData_8/Construct/125/1/1/109648/1/0/iterations:5/manual_time",5,2.03233,2.10317,ms,,,,,,27.4,-nan,220415,1256.4,-nan,137040,9.99854,-nan,8.83479e+06,2.03233,0,2.05271e+07,0,137040,2.04392e+06
"InitialiseData_8/Construct/125/1/1/114815/1/0/iterations:5/manual_time",5,2.10128,2.1738,ms,,,,,,23.4,-nan,233356,1207,-nan,143472,9.99674,-nan,9.37468e+06,2.10128,0,2.149e+07,0,143472,2.11567e+06
"InitialiseData_8/Construct/125/1/1/120226/1/0/iterations:5/manual_time",5,2.22009,2.28976,ms,,,,,,24.8,-nan,246448,1335.8,-nan,150240,9.99717,-nan,9.96646e+06,2.22009,0,2.25033e+07,0,150240,2.23128e+06
"InitialiseData_8/Construct/125/1/1/125893/1/0/iterations:5/manual_time",5,2.3022,2.37156,ms,,,,,,25.2,-nan,258944,1246.6,-nan,157344,9.99859,-nan,1.01884e+07,2.3022,0,2.35529e+07,0,157344,2.3133e+06
"InitialiseData_8/Construct/125/1/1/131826/1/0/iterations:5/manual_time",5,2.39085,2.4607,ms,,,,,,28.2,-nan,273347,1250.8,-nan,164736,9.99718,-nan,1.07373e+07,2.39085,0,2.46747e+07,0,164736,2.40197e+06
"InitialiseData_8/Construct/125/1/1/138038/1/0/iterations:5/manual_time",5,2.5025,2.57205,ms,,,,,,25.8,-nan,286940,1236.6,-nan,172512,9.99794,-nan,1.12892e+07,2.5025,0,2.58198e+07,0,172512,2.5137e+06
"InitialiseData_8/Construct/125/1/1/144544/1/0/iterations:5/manual_time",5,2.63481,2.70484,ms,,,,,,26,-nan,302952,1312.6,-nan,180672,9.99956,-nan,1.17424e+07,2.63481,0,2.70441e+07,0,180672,2.64619e+06
"InitialiseData_8/Construct/125/1/1/151356/1/0/iterations:5/manual_time",5,2.76357,2.83388,ms,,,,,,28.4,-nan,318988,1422.8,-nan,189168,9.99857,-nan,1.24173e+07,2.76357,0,2.83186e+07,0,189168,2.77509e+06
"InitialiseData_8/Construct/125/1/1/158489/1/0/iterations:5/manual_time",5,2.90252,2.97327,ms,,,,,,25,-nan,335610,1381.6,-nan,198096,9.99923,-nan,1.25122e+07,2.90252,0,2.96473e+07,0,198096,2.91411e+06
"InitialiseData_8/Construct/125/1/1/165959/1/0/iterations:5/manual_time",5,3.04894,3.11955,ms,,,,,,27,-nan,352820,1474,-nan,207408,9.99804,-nan,1.36048e+07,3.04894,0,3.10413e+07,0,207408,3.06054e+06
"InitialiseData_8/Construct/125/1/1/173780/1/0/iterations:5/manual_time",5,3.22942,3.30053,ms,,,,,,28,-nan,371045,1651,-nan,217200,9.99885,-nan,1.44682e+07,3.22942,0,3.25062e+07,0,217200,3.24091e+06
"InitialiseData_8/Construct/125/1/1/181970/1/0/iterations:5/manual_time",5,3.37981,3.45255,ms,,,,,,25.4,-nan,390064,1530.2,-nan,227424,9.99831,-nan,1.50295e+07,3.37981,0,3.40324e+07,0,227424,3.39162e+06
"InitialiseData_8/Construct/125/1/1/190546/1/0/iterations:5/manual_time",5,3.58405,3.65658,ms,,,,,,32.4,-nan,410089,1740.4,-nan,238176,9.99973,-nan,1.60445e+07,3.58405,0,3.56461e+07,0,238176,3.5955e+06
"InitialiseData_8/Construct/125/1/1/199526/1/0/iterations:5/manual_time",5,3.746,3.8183,ms,,,,,,25.8,-nan,431226,1471.4,-nan,249360,9.9981,-nan,1.67364e+07,3.746,0,3.73244e+07,0,249360,3.75746e+06
"InitialiseData_8/Construct/125/1/1/208930/1/0/iterations:5/manual_time",5,3.90873,3.9819,ms,,,,,,26.6,29.8486,456281,1624.6,-nan,261120,9.99837,-nan,1.76056e+07,3.90873,0,3.90804e+07,0,261120,3.92061e+06
"InitialiseData_8/Construct/125/1/1/218776/1/0/iterations:5/manual_time",5,4.13453,4.20836,ms,,,,,,26.6,25.5147,478969,1694,-nan,273456,9.99949,-nan,1.8472e+07,4.13453,0,4.09168e+07,0,273456,4.14639e+06
"InitialiseData_8/Construct/125/1/1/229087/1/0/iterations:5/manual_time",5,4.35089,4.42551,ms,,,,,,26,49.668,503082,1545.2,-nan,286320,9.99865,-nan,1.93503e+07,4.35089,0,4.28408e+07,0,286320,4.36245e+06
"InitialiseData_8/Construct/125/1/1/239883/1/0/iterations:5/manual_time",5,4.5515,4.62782,ms,,,,,,27.8,21.4464,528386,1707.4,-nan,299808,9.99847,-nan,1.96487e+07,4.5515,0,4.50994e+07,0,299808,4.56328e+06
"InitialiseData_8/Construct/125/1/1/251189/1/0/iterations:5/manual_time",5,4.75943,4.83397,ms,,,,,,28.8,23.7283,554583,1891.2,-nan,313968,9.99942,-nan,2.12975e+07,4.75943,0,4.71732e+07,0,313968,4.77129e+06
"InitialiseData_8/Construct/125/1/1/263027/1/0/iterations:5/manual_time",5,4.99723,5.07299,ms,,,,,,29.6,25.6104,582626,1662.6,-nan,328752,9.99903,-nan,2.24584e+07,4.99723,0,4.92298e+07,0,328752,5.00957e+06
"InitialiseData_8/Construct/125/1/1/275423/1/0/iterations:5/manual_time",5,5.28645,5.36266,ms,,,,,,29,26.459,611591,1803,-nan,344256,9.99934,-nan,2.34142e+07,5.28645,0,5.24159e+07,0,344256,5.29843e+06
"InitialiseData_8/Construct/125/1/1/288403/1/0/iterations:5/manual_time",5,5.61645,5.69297,ms,,,,,,30,19.1076,641813,1773.6,-nan,360480,9.99934,-nan,2.4807e+07,5.61645,0,5.53796e+07,0,360480,5.62814e+06
"InitialiseData_8/Construct/125/1/1/301995/1/0/iterations:5/manual_time",5,5.80476,5.88321,ms,,,,,,34.2,29.2774,674150,1888,-nan,377472,9.99942,-nan,2.60476e+07,5.80476,0,5.73309e+07,0,377472,5.817e+06
"InitialiseData_8/Construct/125/1/1/316228/1/0/iterations:5/manual_time",5,6.1268,6.24192,ms,,,,,,49.6,20.0974,707460,2466.4,-nan,395280,9.99987,-nan,2.57585e+07,6.1268,0,6.10169e+07,0,395280,6.1351e+06
"InitialiseData_8/Construct/125/1/1/331131/1/0/iterations:5/manual_time",5,6.52389,6.60263,ms,,,,,,35.2,23.5281,737418,2108,-nan,413904,9.99976,-nan,2.92505e+07,6.52389,0,6.34382e+07,0,413904,6.53437e+06
"InitialiseData_8/Construct/125/1/1/346737/1/0/iterations:5/manual_time",5,6.88395,6.96257,ms,,,,,,35.2,19.3998,773773,2085.8,-nan,433392,9.99933,-nan,3.06196e+07,6.88395,0,6.78758e+07,0,433392,6.89585e+06
"InitialiseData_8/Construct/125/1/1/363078/1/0/iterations:5/manual_time",5,7.27186,7.35009,ms,,,,,,32.4,21.4703,812219,2199.4,-nan,453840,9.99983,-nan,3.23292e+07,7.27186,0,7.15371e+07,0,453840,7.28363e+06
"InitialiseData_8/Construct/125/1/1/380189/1/0/iterations:5/manual_time",5,7.68039,7.75982,ms,,,,,,41.2,20.6971,852077,2361.8,-nan,475200,9.99924,-nan,3.41091e+07,7.68039,0,7.27594e+07,0,475200,7.69238e+06
"InitialiseData_8/Construct/125/1/1/398107/1/0/iterations:5/manual_time",5,8.16139,8.24068,ms,,,,,,41.4,20.6134,894647,2195,-nan,497616,9.99964,-nan,3.58107e+07,8.16139,0,8.25605e+07,0,497616,8.17322e+06
"InitialiseData_8/Construct/125/1/1/416869/1/0/iterations:5/manual_time",5,8.52914,8.60849,ms,,,,,,48.6,23.321,937261,2447.6,-nan,521040,9.99911,-nan,3.80884e+07,8.52914,0,8.34456e+07,0,521040,8.54104e+06
"InitialiseData_8/Construct/125/1/1/436516/1/0/iterations:5/manual_time",5,8.98944,9.06892,ms,,,,,,55,20.7624,983652,2439.2,-nan,545616,9.99947,-nan,4.02499e+07,8.98944,0,8.8411e+07,0,545616,9.00171e+06
"InitialiseData_8/Construct/125/1/1/457088/1/0/iterations:5/manual_time",5,9.21631,9.29581,ms,,,,,,53,20.5384,1.04067e+06,2326.2,-nan,571344,9.99972,-nan,4.1048e+07,9.21631,0,9.35114e+07,0,571344,9.22849e+06
"InitialiseData_8/Construct/125/1/1/478630/1/0/iterations:5/manual_time",5,9.81199,9.8913,ms,,,,,,63.2,20.9376,1.09609e+06,2543.6,-nan,598272,9.99974,-nan,4.06987e+07,9.81199,0,9.93591e+07,0,598272,9.82203e+06
"InitialiseData_8/Construct/125/1/1/501187/1/0/iterations:5/manual_time",5,10.4838,10.6039,ms,,,,,,97.4,15.5048,1.14933e+06,2771.6,-nan,626448,9.99943,-nan,4.40955e+07,10.4838,0,1.02517e+08,0,626448,1.04961e+07
"InitialiseData_8/Construct/125/1/1/524807/1/0/iterations:5/manual_time",5,11.0346,11.1167,ms,,,,,,73,16.0405,1.20944e+06,2428,-nan,655968,9.99938,-nan,4.80649e+07,11.0346,0,1.08604e+08,0,655968,1.10469e+07
"InitialiseData_8/Construct/125/1/1/549541/1/0/iterations:5/manual_time",5,11.7809,11.862,ms,,,,,,85.4,22.1089,1.26463e+06,2691,3000.39,686880,9.99933,-nan,5.28516e+07,11.7809,0,1.13546e+08,0,686880,1.1793e+07
