name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/100000/10000000/10/iterations:5/manual_time",5,230.156,230.279,ms,,,,,,15777.5,105.056,2.86421e+07,25869,1.09535e+06,124992,9.99936,1.75044e+07,1.03398e+09,230.156,0,0.00373622,1.27148e+09,0,124992,2.30163e+08
"InitialiseData_8/Count/125/1/1/104713/10000000/10/iterations:5/manual_time",5,228.58,228.707,ms,,,,,,15708.1,45.9831,2.13241e+07,26586.7,1.0838e+06,130848,9.9967,1.75093e+07,1.02721e+09,228.58,0,0.00373089,1.27048e+09,0,130848,2.28592e+08
"InitialiseData_8/Count/125/1/1/109648/10000000/10/iterations:5/manual_time",5,233.175,233.303,ms,,,,,,15812.5,70.6948,2.28562e+07,30849.9,1.16487e+06,137040,9.99854,1.75081e+07,1.02972e+09,233.175,0,0.00374256,1.27011e+09,0,137040,2.33184e+08
"InitialiseData_8/Count/125/1/1/114815/10000000/10/iterations:5/manual_time",5,229.674,229.794,ms,,,,,,15784.5,44.7135,2.30072e+07,26894.1,1.08511e+06,143472,9.99674,1.75025e+07,1.03165e+09,229.674,0,0.00373489,1.27088e+09,0,143472,2.29681e+08
"InitialiseData_8/Count/125/1/1/120226/10000000/10/iterations:5/manual_time",5,229.035,229.162,ms,,,,,,15726.4,54.4075,2.18744e+07,24704,1.08799e+06,150240,9.99717,1.74909e+07,1.02853e+09,229.035,0,0.00374178,1.27062e+09,0,150240,2.29048e+08
"InitialiseData_8/Count/125/1/1/125893/10000000/10/iterations:5/manual_time",5,229.535,229.659,ms,,,,,,15574,43.7957,2.20014e+07,26775.9,1.09026e+06,157344,9.99859,1.7505e+07,1.03122e+09,229.535,0,0.00373067,1.27093e+09,0,157344,2.29543e+08
"InitialiseData_8/Count/125/1/1/131826/10000000/10/iterations:5/manual_time",5,229.768,229.889,ms,,,,,,15697,45.4801,2.36085e+07,28309.6,1.09133e+06,164736,9.99718,1.75056e+07,1.03082e+09,229.768,0,0.00373433,1.27117e+09,0,164736,2.29774e+08
"InitialiseData_8/Count/125/1/1/138038/10000000/10/iterations:5/manual_time",5,230.321,230.441,ms,,,,,,15646.4,52.0599,2.37443e+07,24633.7,1.10572e+06,172512,9.99794,1.74928e+07,1.03273e+09,230.321,0,0.00376444,1.2712e+09,0,172512,2.30329e+08
"InitialiseData_8/Count/125/1/1/144544/10000000/10/iterations:5/manual_time",5,230.518,230.625,ms,,,,,,15500.2,37.5594,2.38328e+07,24973.6,1.09909e+06,180672,9.99956,1.75118e+07,1.0349e+09,230.518,0,0.00376633,1.27128e+09,0,180672,2.30527e+08
"InitialiseData_8/Count/125/1/1/151356/10000000/10/iterations:5/manual_time",5,230.57,230.671,ms,,,,,,15408,33.7978,2.3961e+07,23594.3,1.09606e+06,189168,9.99857,1.74984e+07,1.03592e+09,230.57,0,0.00376289,1.27081e+09,0,189168,2.3058e+08
"InitialiseData_8/Count/125/1/1/158489/10000000/10/iterations:5/manual_time",5,231.372,231.491,ms,,,,,,15413.4,34.2515,2.40193e+07,25493,1.10096e+06,198096,9.99923,1.75137e+07,1.03814e+09,231.372,0,0.00378222,1.27023e+09,0,198096,2.31383e+08
"InitialiseData_8/Count/125/1/1/165959/10000000/10/iterations:5/manual_time",5,232.654,232.757,ms,,,,,,15297.4,45.4618,2.40237e+07,27448.4,1.10902e+06,207408,9.99804,1.7507e+07,1.04291e+09,232.654,0,0.00376622,1.27051e+09,0,207408,2.32665e+08
"InitialiseData_8/Count/125/1/1/173780/10000000/10/iterations:5/manual_time",5,232.776,232.873,ms,,,,,,15209.7,38.5769,2.40689e+07,25220.4,1.10768e+06,217200,9.99885,1.75155e+07,1.04618e+09,232.776,0,0.00374133,1.27074e+09,0,217200,2.3278e+08
"InitialiseData_8/Count/125/1/1/181970/10000000/10/iterations:5/manual_time",5,233.27,233.374,ms,,,,,,15130.8,31.9018,2.41094e+07,24177.6,1.11152e+06,227424,9.99831,1.7513e+07,1.04766e+09,233.27,0,0.00377811,1.27094e+09,0,227424,2.33282e+08
"InitialiseData_8/Count/125/1/1/190546/10000000/10/iterations:5/manual_time",5,234.714,234.833,ms,,,,,,15074.2,39.0328,2.40657e+07,27245.6,1.12121e+06,238176,9.99973,1.75068e+07,1.0519e+09,234.714,0,0.00374378,1.26985e+09,0,238176,2.3472e+08
"InitialiseData_8/Count/125/1/1/199526/10000000/10/iterations:5/manual_time",5,234.877,234.974,ms,,,,,,15028,37.2703,2.40696e+07,27046.2,1.12221e+06,249360,9.9981,1.75045e+07,1.05521e+09,234.877,0,0.00376956,1.27046e+09,0,249360,2.34882e+08
"InitialiseData_8/Count/125/1/1/208930/10000000/10/iterations:5/manual_time",5,235.69,235.788,ms,,,,,,15028.5,37.8616,2.40765e+07,26017.6,1.12743e+06,261120,9.99837,1.7491e+07,1.05784e+09,235.69,0,0.00375844,1.27071e+09,0,261120,2.35694e+08
"InitialiseData_8/Count/125/1/1/218776/10000000/10/iterations:5/manual_time",5,236.601,236.699,ms,,,,,,14954,25.7669,2.40608e+07,27553.4,1.13151e+06,273456,9.99949,1.75072e+07,1.06103e+09,236.601,0,0.00375389,1.27039e+09,0,273456,2.36608e+08
"InitialiseData_8/Count/125/1/1/229087/10000000/10/iterations:5/manual_time",5,236.912,237.012,ms,,,,,,14912.8,25.7122,2.41026e+07,26241.2,1.13339e+06,286320,9.99865,1.75052e+07,1.06457e+09,236.912,0,0.00373956,1.27068e+09,0,286320,2.36921e+08
"InitialiseData_8/Count/125/1/1/239883/10000000/10/iterations:5/manual_time",5,237.361,237.483,ms,,,,,,14802.8,24.3893,2.40633e+07,25190.5,1.14292e+06,299808,9.99847,1.75157e+07,1.06615e+09,237.361,0,0.003732,1.2714e+09,0,299808,2.37369e+08
"InitialiseData_8/Count/125/1/1/251189/10000000/10/iterations:5/manual_time",5,237.791,237.894,ms,,,,,,14895.8,23.3952,2.41004e+07,28078.3,1.14492e+06,313968,9.99942,1.74899e+07,1.06683e+09,237.791,0,0.00375233,1.27069e+09,0,313968,2.37803e+08
"InitialiseData_8/Count/125/1/1/263027/10000000/10/iterations:5/manual_time",5,238.12,238.217,ms,,,,,,14732,25.3496,2.40701e+07,25065.7,1.15277e+06,328752,9.99903,1.75112e+07,1.07003e+09,238.12,0,0.00375256,1.2705e+09,0,328752,2.38126e+08
"InitialiseData_8/Count/125/1/1/275423/10000000/10/iterations:5/manual_time",5,238.639,238.757,ms,,,,,,14677.3,21.8005,2.40509e+07,24232.4,1.15598e+06,344256,9.99934,1.75096e+07,1.07192e+09,238.639,0,0.00377389,1.27043e+09,0,344256,2.38644e+08
