name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/125/1/1/100000000/0/0/iterations:5/manual_time",5,12300,12299.9,ms,,,,,,1.12676e+08,62456.4,3.49293e+08,2.94338e+06,2.17143e+08,1.25e+08,10,7.00698e+07,5.51914e+10,12300,0,1.90076e+10,0,1.25e+08,1.22998e+10
"VQF_Scalar_8/Construct/125/1/1/100000000/0/0/iterations:5/manual_time",5,12294.6,12294.5,ms,,,,,,1.12697e+08,47703.8,3.49435e+08,2.83636e+06,2.17958e+08,1.25e+08,10,7.00722e+07,5.51902e+10,12294.6,0,1.89893e+10,0,1.25e+08,1.22944e+10
"VQF_MT_8/Construct/125/1/1/100000000/0/0/iterations:5/manual_time",5,23384.8,88.2214,ms,,,,,,2.66302e+08,80269.1,8.32084e+08,3.55369e+06,4.37518e+08,1.25e+08,10,7.81715e+07,1.00262e+11,23384.8,0,4.17533e+10,0,1.25e+08,2.33839e+10
"VQF_MT_8/Construct/125/2/1/100000000/0/0/iterations:5/manual_time",5,11972.2,89.0918,ms,,,,,,2.66298e+08,214439,8.32762e+08,3.25644e+06,4.3581e+08,1.25e+08,10,7.8179e+07,1.0159e+11,11972.2,0,4.17532e+10,0,1.25e+08,2.36973e+10
"VQF_MT_8/Construct/125/3/1/100000000/0/0/iterations:5/manual_time",5,8058.67,88.9354,ms,,,,,,2.6612e+08,75838.1,8.33135e+08,3.23829e+06,4.35051e+08,1.25e+08,10,7.81553e+07,9.75943e+10,8058.67,0,4.17505e+10,0,1.25e+08,2.38439e+10
"VQF_MT_8/Construct/125/4/1/100000000/0/0/iterations:5/manual_time",5,6166.93,89.9085,ms,,,,,,2.66195e+08,222040,8.34861e+08,3.21867e+06,4.34013e+08,1.25e+08,10,7.81547e+07,9.75156e+10,6166.93,0,4.17455e+10,0,1.25e+08,2.41112e+10
"VQF_MT_8/Construct/125/5/1/100000000/0/0/iterations:5/manual_time",5,5019.85,91.0464,ms,,,,,,2.66075e+08,65570,8.35551e+08,3.23669e+06,4.34296e+08,1.25e+08,10,7.81615e+07,9.59381e+10,5019.85,0,4.17312e+10,0,1.25e+08,2.4e+10
"VQF_MT_8/Construct/125/6/1/100000000/0/0/iterations:5/manual_time",5,4198.46,91.7809,ms,,,,,,2.66109e+08,61813.8,8.35845e+08,3.29701e+06,4.32014e+08,1.25e+08,10,7.81308e+07,9.69232e+10,4198.46,0,4.17416e+10,0,1.25e+08,2.4264e+10
"VQF_MT_8/Construct/125/7/1/100000000/0/0/iterations:5/manual_time",5,3640.12,91.918,ms,,,,,,2.66083e+08,65132.2,8.37378e+08,3.3291e+06,4.31493e+08,1.25e+08,10,7.815e+07,9.72279e+10,3640.12,0,4.17407e+10,0,1.25e+08,2.43403e+10
"VQF_MT_8/Construct/125/8/1/100000000/0/0/iterations:5/manual_time",5,3213.43,91.7071,ms,,,,,,2.66015e+08,64066.8,8.38019e+08,3.36567e+06,4.31077e+08,1.25e+08,10,7.80999e+07,9.76006e+10,3213.43,0,4.17379e+10,0,1.25e+08,2.44366e+10
"VQF_MT_8/Construct/125/9/1/100000000/0/0/iterations:5/manual_time",5,2876.98,91.0412,ms,,,,,,2.66088e+08,63309.2,8.39485e+08,3.51262e+06,4.30359e+08,1.25e+08,10,7.81578e+07,9.81275e+10,2876.98,0,4.17368e+10,0,1.25e+08,2.45708e+10
"VQF_MT_8/Construct/125/10/1/100000000/0/0/iterations:5/manual_time",5,2639.44,90.5609,ms,,,,,,2.66105e+08,61483.7,8.40151e+08,3.59443e+06,4.29894e+08,1.25e+08,10,7.8097e+07,9.87282e+10,2639.44,0,4.17223e+10,0,1.25e+08,2.47295e+10
"VQF_MT_8/Construct/125/11/1/100000000/0/0/iterations:5/manual_time",5,3344.87,90.5053,ms,,,,,,2.71742e+08,59524.2,8.375e+08,3.39719e+06,4.27222e+08,1.25e+08,10,7.72301e+07,1.05823e+11,3344.87,0,4.17164e+10,0,1.25e+08,2.63628e+10
"VQF_MT_8/Construct/125/12/1/100000000/0/0/iterations:5/manual_time",5,3025.15,92.3119,ms,,,,,,2.7614e+08,62385,8.36615e+08,3.3698e+06,4.2499e+08,1.25e+08,10,7.64492e+07,1.11325e+11,3025.15,0,4.1709e+10,0,1.25e+08,2.76372e+10
"VQF_MT_8/Construct/125/13/1/100000000/0/0/iterations:5/manual_time",5,2754.04,90.6723,ms,,,,,,2.79761e+08,64296.5,8.36566e+08,3.30398e+06,4.24079e+08,1.25e+08,10,7.57436e+07,1.14963e+11,2754.04,0,4.17105e+10,0,1.25e+08,2.86997e+10
"VQF_MT_8/Construct/125/14/1/100000000/0/0/iterations:5/manual_time",5,2540.05,92.5796,ms,,,,,,2.82809e+08,72631.1,8.37133e+08,3.24127e+06,4.22736e+08,1.25e+08,10,7.50898e+07,1.18375e+11,2540.05,0,4.17242e+10,0,1.25e+08,2.96047e+10
"VQF_MT_8/Construct/125/15/1/100000000/0/0/iterations:5/manual_time",5,2387.39,92.0183,ms,,,,,,2.85324e+08,64884.4,8.38466e+08,3.24693e+06,4.22449e+08,1.25e+08,10,7.46395e+07,1.21314e+11,2387.39,0,4.17505e+10,0,1.25e+08,3.03863e+10
"VQF_MT_8/Construct/125/16/1/100000000/0/0/iterations:5/manual_time",5,2225.15,92.7411,ms,,,,,,2.87709e+08,55127.4,8.38921e+08,3.15672e+06,4.2231e+08,1.25e+08,10,7.41283e+07,1.24032e+11,2225.15,0,4.17255e+10,0,1.25e+08,3.10755e+10
"VQF_MT_8/Construct/125/17/1/100000000/0/0/iterations:5/manual_time",5,2093.21,92.6748,ms,,,,,,2.89812e+08,60930.3,8.39953e+08,3.13692e+06,4.22396e+08,1.25e+08,10,7.37335e+07,1.2642e+11,2093.21,0,4.17127e+10,0,1.25e+08,3.16777e+10
"VQF_MT_8/Construct/125/18/1/100000000/0/0/iterations:5/manual_time",5,1976.09,91.4199,ms,,,,,,2.91669e+08,132327,8.40676e+08,3.0381e+06,4.22739e+08,1.25e+08,10,7.33494e+07,1.28541e+11,1976.09,0,4.1711e+10,0,1.25e+08,3.2232e+10
"VQF_MT_8/Construct/125/19/1/100000000/0/0/iterations:5/manual_time",5,1875.94,92.2486,ms,,,,,,2.93188e+08,107314,8.4231e+08,3.10208e+06,4.2213e+08,1.25e+08,10,7.29568e+07,1.30628e+11,1875.94,0,4.17102e+10,0,1.25e+08,3.2775e+10
"VQF_MT_8/Construct/125/20/1/100000000/0/0/iterations:5/manual_time",5,1791.84,91.9784,ms,,,,,,2.94634e+08,60895.5,8.42977e+08,3.11772e+06,4.21979e+08,1.25e+08,10,7.26121e+07,1.32931e+11,1791.84,0,4.17153e+10,0,1.25e+08,3.33225e+10
