name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8351.61,8351.5,ms,,,,,,1.92202e+08,4370.07,5.44546e+08,783459,3.2384e+08,1.25e+08,10,1.76387e+08,3.75077e+10,8351.61,0,0.00373896,1.27168e+10,0,1.25e+08,8.3514e+09
"VQF_Scalar_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8370.68,8370.58,ms,,,,,,1.92194e+08,4447.28,5.44154e+08,822858,3.2401e+08,1.25e+08,10,1.76389e+08,3.75817e+10,8370.68,0,0.00373896,1.27174e+10,0,1.25e+08,8.37047e+09
"VQF_MT_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,40244.2,0.245518,ms,,,,,,4.55693e+08,44565.1,1.39748e+09,4.3517e+06,7.12999e+08,1.25e+08,10,1.79983e+08,1.72572e+11,40244.2,0,0.00373896,4.62471e+10,0,1.25e+08,4.02426e+10
"VQF_MT_8/Count/125/2/1/100000000/100000000/10/iterations:5/manual_time",5,20106.1,0.411743,ms,,,,,,4.53005e+08,396552,1.38981e+09,4.04812e+06,7.08565e+08,1.25e+08,10,1.79863e+08,1.72026e+11,20106.1,0,0.0037375,4.62388e+10,0,1.25e+08,4.01227e+10
"VQF_MT_8/Count/125/3/1/100000000/100000000/10/iterations:5/manual_time",5,13519.9,0.388856,ms,,,,,,4.52912e+08,46600.7,1.39193e+09,3.71622e+06,7.04922e+08,1.25e+08,10,1.79838e+08,1.64862e+11,13519.9,0,0.0037337,4.62265e+10,0,1.25e+08,4.02843e+10
"VQF_MT_8/Count/125/4/1/100000000/100000000/10/iterations:5/manual_time",5,10314.2,0.387307,ms,,,,,,4.5289e+08,397598,1.38821e+09,3.8162e+06,7.03347e+08,1.25e+08,10,1.79834e+08,1.65579e+11,10314.2,0,0.00373776,4.62368e+10,0,1.25e+08,4.09473e+10
"VQF_MT_8/Count/125/5/1/100000000/100000000/10/iterations:5/manual_time",5,8259.11,0.390442,ms,,,,,,4.52873e+08,27340.7,1.39083e+09,3.73541e+06,7.01615e+08,1.25e+08,10,1.79932e+08,1.62779e+11,8259.11,0,0.00374181,4.62329e+10,0,1.25e+08,4.07375e+10
"VQF_MT_8/Count/125/6/1/100000000/100000000/10/iterations:5/manual_time",5,7012.54,0.494926,ms,,,,,,4.52827e+08,26046.7,1.38763e+09,3.70367e+06,6.99849e+08,1.25e+08,10,1.79885e+08,1.64506e+11,7012.54,0,0.00373736,4.62313e+10,0,1.25e+08,4.1169e+10
"VQF_MT_8/Count/125/7/1/100000000/100000000/10/iterations:5/manual_time",5,5967.11,0.47917,ms,,,,,,4.5309e+08,25100.7,1.3918e+09,3.71487e+06,6.98634e+08,1.25e+08,10,1.79667e+08,1.61799e+11,5967.11,0,0.00373802,4.62299e+10,0,1.25e+08,4.04998e+10
"VQF_MT_8/Count/125/8/1/100000000/100000000/10/iterations:5/manual_time",5,5230.44,0.71303,ms,,,,,,4.53092e+08,18435.9,1.38917e+09,3.66231e+06,6.96627e+08,1.25e+08,10,1.79562e+08,1.62064e+11,5230.44,0,0.00373867,4.62254e+10,0,1.25e+08,4.05751e+10
