name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8335.22,8335.25,ms,,,,,,1.92154e+08,3883.75,5.45263e+08,806474,3.25394e+08,1.25e+08,10,1.75494e+08,3.7403e+10,8335.22,0,0.00373896,1.27176e+10,0,1.25e+08,8.33515e+09
"VQF_Scalar_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8338.36,8338.39,ms,,,,,,1.92159e+08,5638.04,5.46171e+08,804255,3.25361e+08,1.25e+08,10,1.75473e+08,3.74053e+10,8338.36,0,0.00373896,1.27175e+10,0,1.25e+08,8.33827e+09
"VQF_MT_8/Count/125/1/1/100000000/100000000/10/iterations:5/manual_time",5,8502.4,0.280961,ms,,,,,,1.92198e+08,3397.72,5.39898e+08,898006,3.20629e+08,1.25e+08,10,1.75662e+08,3.64527e+10,8502.4,0,0.00373896,1.27121e+10,0,1.25e+08,8.50193e+09
"VQF_MT_8/Count/125/2/1/100000000/100000000/10/iterations:5/manual_time",5,4333.75,0.294461,ms,,,,,,1.92183e+08,44612.4,5.40286e+08,821415,3.19675e+08,1.25e+08,10,1.75667e+08,3.68776e+10,4333.75,0,0.00373896,1.2706e+10,0,1.25e+08,8.61069e+09
"VQF_MT_8/Count/125/3/1/100000000/100000000/10/iterations:5/manual_time",5,2924.22,0.402552,ms,,,,,,1.92185e+08,5499.44,5.38666e+08,829479,3.1674e+08,1.25e+08,10,1.75595e+08,3.57047e+10,2924.22,0,0.00373896,1.2697e+10,0,1.25e+08,8.73658e+09
"VQF_MT_8/Count/125/4/1/100000000/100000000/10/iterations:5/manual_time",5,2219.98,0.472045,ms,,,,,,1.92164e+08,45010.5,5.38881e+08,847328,3.15326e+08,1.25e+08,10,1.7548e+08,3.56316e+10,2219.98,0,0.00373896,1.27041e+10,0,1.25e+08,8.82679e+09
"VQF_MT_8/Count/125/5/1/100000000/100000000/10/iterations:5/manual_time",5,1792.25,0.486369,ms,,,,,,1.91975e+08,2908.22,5.37978e+08,875228,3.13687e+08,1.25e+08,10,1.7564e+08,3.54714e+10,1792.25,0,0.00373896,1.26983e+10,0,1.25e+08,8.88658e+09
"VQF_MT_8/Count/125/6/1/100000000/100000000/10/iterations:5/manual_time",5,1504.13,0.566731,ms,,,,,,1.91826e+08,3011.01,5.38178e+08,900746,3.12591e+08,1.25e+08,10,1.75629e+08,3.56245e+10,1504.13,0,0.00373896,1.27082e+10,0,1.25e+08,8.92518e+09
"VQF_MT_8/Count/125/7/1/100000000/100000000/10/iterations:5/manual_time",5,1298.19,0.589899,ms,,,,,,1.92056e+08,2022.05,5.38439e+08,924773,3.11337e+08,1.25e+08,10,1.75492e+08,3.57201e+10,1298.19,0,0.00373896,1.2688e+10,0,1.25e+08,8.96238e+09
"VQF_MT_8/Count/125/8/1/100000000/100000000/10/iterations:5/manual_time",5,1124.8,0.577163,ms,,,,,,1.92013e+08,2458.07,5.38522e+08,949928,3.10035e+08,1.25e+08,10,1.75553e+08,3.55182e+10,1124.8,0,0.00373896,1.27002e+10,0,1.25e+08,8.91202e+09
"VQF_MT_8/Count/125/9/1/100000000/100000000/10/iterations:5/manual_time",5,1008.62,0.548938,ms,,,,,,1.92182e+08,2802.51,5.38007e+08,938667,3.08943e+08,1.25e+08,10,1.75397e+08,3.56611e+10,1008.62,0,0.00373896,1.26771e+10,0,1.25e+08,8.95143e+09
"VQF_MT_8/Count/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,913.591,0.605563,ms,,,,,,1.91995e+08,4972.82,5.38141e+08,1.00633e+06,3.08076e+08,1.25e+08,10,1.75595e+08,3.58519e+10,913.591,0,0.00373896,1.26691e+10,0,1.25e+08,8.99959e+09
"VQF_MT_8/Count/125/11/1/100000000/100000000/10/iterations:5/manual_time",5,1207.5,0.635635,ms,,,,,,1.92076e+08,5686.07,5.37027e+08,977860,3.06804e+08,1.25e+08,10,1.7547e+08,3.92091e+10,1207.5,0,0.00373896,1.2702e+10,0,1.25e+08,9.78329e+09
"VQF_MT_8/Count/125/12/1/100000000/100000000/10/iterations:5/manual_time",5,1113.81,0.630491,ms,,,,,,1.92694e+08,5445,5.35172e+08,977764,3.05726e+08,1.25e+08,10,1.75388e+08,4.21873e+10,1113.81,0,0.00373896,1.27059e+10,0,1.25e+08,1.04791e+10
"VQF_MT_8/Count/125/13/1/100000000/100000000/10/iterations:5/manual_time",5,1036.13,0.673337,ms,,,,,,1.9342e+08,7493.35,5.33609e+08,1.03663e+06,3.0413e+08,1.25e+08,10,1.7505e+08,4.4358e+10,1036.13,0,0.00373896,1.26856e+10,0,1.25e+08,1.1123e+10
"VQF_MT_8/Count/125/14/1/100000000/100000000/10/iterations:5/manual_time",5,968.585,0.714595,ms,,,,,,1.93931e+08,5862.48,5.32084e+08,987325,3.02735e+08,1.25e+08,10,1.74385e+08,4.64161e+10,968.585,0,0.00373896,1.26748e+10,0,1.25e+08,1.16394e+10
"VQF_MT_8/Count/125/15/1/100000000/100000000/10/iterations:5/manual_time",5,913.667,0.738367,ms,,,,,,1.94082e+08,5581.21,5.30422e+08,957421,3.01496e+08,1.25e+08,10,1.74684e+08,4.81547e+10,913.667,0,0.00373896,1.26612e+10,0,1.25e+08,1.21343e+10
"VQF_MT_8/Count/125/16/1/100000000/100000000/10/iterations:5/manual_time",5,857.804,0.809382,ms,,,,,,1.9367e+08,4698.87,5.29639e+08,922043,3.00397e+08,1.25e+08,10,1.75369e+08,5.0004e+10,857.804,0,0.00373896,1.27139e+10,0,1.25e+08,1.25292e+10
"VQF_MT_8/Count/125/17/1/100000000/100000000/10/iterations:5/manual_time",5,809.425,0.841691,ms,,,,,,1.94583e+08,4723.02,5.29561e+08,960186,2.9852e+08,1.25e+08,10,1.74201e+08,5.12446e+10,809.425,0,0.00373896,1.27096e+10,0,1.25e+08,1.28699e+10
"VQF_MT_8/Count/125/18/1/100000000/100000000/10/iterations:5/manual_time",5,767.297,0.799106,ms,,,,,,1.94044e+08,4413.68,5.28837e+08,945496,2.97946e+08,1.25e+08,10,1.75066e+08,5.26922e+10,767.297,0,0.00373896,1.2723e+10,0,1.25e+08,1.32061e+10
"VQF_MT_8/Count/125/19/1/100000000/100000000/10/iterations:5/manual_time",5,729.398,0.81337,ms,,,,,,1.94226e+08,4457.78,5.26969e+08,902831,2.97472e+08,1.25e+08,10,1.7508e+08,5.39693e+10,729.398,0,0.00373896,1.26977e+10,0,1.25e+08,1.35369e+10
"VQF_MT_8/Count/125/20/1/100000000/100000000/10/iterations:5/manual_time",5,698.297,0.940494,ms,,,,,,1.94409e+08,3874.08,5.25675e+08,905929,2.96394e+08,1.25e+08,10,1.75144e+08,5.52227e+10,698.297,0,0.00373896,1.26891e+10,0,1.25e+08,1.38494e+10
