name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/125/10/1/1000/100000000/10/iterations:5/manual_time",5,0.361029,0.448444,ms,,,,,,1755.4,-nan,50386.6,93768.8,-nan,1248,9.984,-nan,2.96369e+06,0.361029,0,1.67284e+06,0,1248,874297
"InitialiseData_8/Construct/125/10/1/1259/100000000/10/iterations:5/manual_time",5,0.263886,0.334822,ms,,,,,,1459.2,-nan,50042.8,68050.8,-nan,1536,9.76013,-nan,2.74796e+06,0.263886,0,1.71165e+06,0,1536,758877
"InitialiseData_8/Construct/125/10/1/1585/100000000/10/iterations:5/manual_time",5,0.258288,0.333484,ms,,,,,,1369.6,-nan,51483.8,65403.4,-nan,1968,9.93312,-nan,2.8807e+06,0.258288,0,1.83349e+06,0,1968,788280
"InitialiseData_8/Construct/125/10/1/1995/100000000/10/iterations:5/manual_time",5,0.248329,0.321776,ms,,,,,,1509.8,-nan,56740,65531.2,-nan,2448,9.81654,-nan,3.33331e+06,0.248329,0,2.05255e+06,0,2448,904114
"InitialiseData_8/Construct/125/10/1/2512/100000000/10/iterations:5/manual_time",5,0.260665,0.320922,ms,,,,,,1589.6,-nan,60876.6,65936.8,-nan,3120,9.93631,-nan,3.45766e+06,0.260665,0,2.3033e+06,0,3120,1.01606e+06
"InitialiseData_8/Construct/125/10/1/3162/100000000/10/iterations:5/manual_time",5,0.295688,0.355817,ms,,,,,,1756,-nan,67185.6,69983.4,-nan,3936,9.95825,-nan,4.46599e+06,0.295688,0,2.57613e+06,0,3936,1.19221e+06
"InitialiseData_8/Construct/125/10/1/3981/100000000/10/iterations:5/manual_time",5,0.308794,0.375274,ms,,,,,,1561.4,-nan,69405,67879.2,-nan,4944,9.93519,-nan,4.04775e+06,0.308794,0,2.90842e+06,0,4944,1.2861e+06
"InitialiseData_8/Construct/125/10/1/5012/100000000/10/iterations:5/manual_time",5,0.353734,0.354017,ms,,,,,,1625.8,-nan,81064.2,67415,-nan,6240,9.9601,-nan,5.84302e+06,0.353734,0,3.38468e+06,0,6240,1.53811e+06
"InitialiseData_8/Construct/125/10/1/6310/100000000/10/iterations:5/manual_time",5,0.370326,0.322801,ms,,,,,,1731,-nan,89151.6,67058.6,-nan,7872,9.98035,-nan,6.54092e+06,0.370326,0,3.93326e+06,0,7872,1.71271e+06
"InitialiseData_8/Construct/125/10/1/7943/100000000/10/iterations:5/manual_time",5,0.394256,0.318635,ms,,,,,,1661.6,-nan,101231,67302.8,-nan,9888,9.95896,-nan,7.68861e+06,0.394256,0,4.59516e+06,0,9888,1.99436e+06
"InitialiseData_8/Construct/125/10/1/10000/100000000/10/iterations:5/manual_time",5,0.460067,0.361025,ms,,,,,,2208.4,-nan,116477,71003.6,-nan,12480,9.984,-nan,9.04538e+06,0.460067,0,5.50469e+06,0,12480,2.3389e+06
"InitialiseData_8/Construct/125/10/1/12589/100000000/10/iterations:5/manual_time",5,0.527635,0.357784,ms,,,,,,1968.6,-nan,137341,66090,-nan,15696,9.97442,-nan,1.11187e+07,0.527635,0,6.54554e+06,0,15696,2.8513e+06
"InitialiseData_8/Construct/125/10/1/15849/100000000/10/iterations:5/manual_time",5,0.615591,0.378488,ms,,,,,,2165,-nan,164350,69754.4,-nan,19776,9.98221,-nan,1.3532e+07,0.615591,0,7.95856e+06,0,19776,3.47479e+06
"InitialiseData_8/Construct/125/10/1/19953/100000000/10/iterations:5/manual_time",5,0.696901,0.384176,ms,,,,,,2385.8,-nan,195147,72407.6,-nan,24912,9.98827,-nan,1.57309e+07,0.696901,0,9.67052e+06,0,24912,4.23701e+06
"InitialiseData_8/Construct/125/10/1/25119/100000000/10/iterations:5/manual_time",5,0.809107,0.3866,ms,,,,,,2640,-nan,235328,74685.6,-nan,31392,9.99785,-nan,2.04785e+07,0.809107,0,1.18573e+07,0,31392,5.26365e+06
"InitialiseData_8/Construct/125/10/1/31623/100000000/10/iterations:5/manual_time",5,0.913922,0.406239,ms,,,,,,2777.2,-nan,249862,81194,-nan,39504,9.99374,-nan,2.41156e+07,0.913922,0,1.49482e+07,0,39504,6.11811e+06
"InitialiseData_8/Construct/125/10/1/39811/100000000/10/iterations:5/manual_time",5,1.09033,0.379986,ms,,,,,,2791.8,-nan,342415,74780.4,-nan,49728,9.99282,-nan,2.70928e+07,1.09033,0,1.80396e+07,0,49728,7.69073e+06
"InitialiseData_8/Construct/125/10/1/50119/100000000/10/iterations:5/manual_time",5,1.50344,0.374049,ms,,,,,,3157.6,-nan,402304,75201,-nan,62640,9.9986,-nan,3.01674e+07,1.50344,0,2.24886e+07,0,62640,8.63858e+06
"InitialiseData_8/Construct/125/10/1/63096/100000000/10/iterations:5/manual_time",5,1.41325,0.394037,ms,,,,,,2959,-nan,413203,73553.2,-nan,78864,9.99924,-nan,2.96804e+07,1.41325,0,2.74868e+07,0,78864,9.22831e+06
"InitialiseData_8/Construct/125/10/1/79433/100000000/10/iterations:5/manual_time",5,1.59359,0.410785,ms,,,,,,3559.8,-nan,515791,76949.6,-nan,99264,9.99726,-nan,3.59108e+07,1.59359,0,3.4274e+07,0,99264,1.15419e+07
