name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/10/1/1000/100000000/10/iterations:5/manual_time",5,5846.58,0.705864,ms,,,,,,42267.5,102240,1.42814e+09,4.55296e+06,6.26252e+06,1248,9.984,2.35842e+08,2.31233e+11,5846.58,0,0.00367704,4.74559e+10,0,1248,5.78885e+10
"InitialiseData_8/Count/125/10/1/1259/100000000/10/iterations:5/manual_time",5,5096.45,0.577459,ms,,,,,,35622.8,91905.7,1.07597e+09,4.25116e+06,6.25791e+06,1536,9.76013,2.29815e+08,2.01298e+11,5096.45,0,0.00376889,4.77215e+10,0,1536,5.03998e+10
"InitialiseData_8/Count/125/10/1/1585/100000000/10/iterations:5/manual_time",5,4330.2,0.632551,ms,,,,,,38198.7,69128.9,1.01904e+09,3.57065e+06,6.24805e+06,1968,9.93312,2.16037e+08,1.70775e+11,4330.2,0,0.00372916,4.78533e+10,0,1968,4.27625e+10
"InitialiseData_8/Count/125/10/1/1995/100000000/10/iterations:5/manual_time",5,3702.59,0.580087,ms,,,,,,30368,57550.3,9.53268e+08,2.96962e+06,6.26388e+06,2448,9.81654,2.14017e+08,1.46123e+11,3702.59,0,0.0037865,4.80037e+10,0,2448,3.65946e+10
"InitialiseData_8/Count/125/10/1/2512/100000000/10/iterations:5/manual_time",5,2941.08,0.591448,ms,,,,,,24865.6,44683.7,6.72521e+08,2.37091e+06,6.24936e+06,3120,9.93631,2.12624e+08,1.15965e+11,2941.08,0,0.00374187,4.80694e+10,0,3120,2.90358e+10
"InitialiseData_8/Count/125/10/1/3162/100000000/10/iterations:5/manual_time",5,2741.04,0.622862,ms,,,,,,23610.8,38878.5,6.49749e+08,2.27841e+06,6.24485e+06,3936,9.95825,2.01916e+08,1.08418e+11,2741.04,0,0.00373864,4.81611e+10,0,3936,2.71474e+10
"InitialiseData_8/Count/125/10/1/3981/100000000/10/iterations:5/manual_time",5,2777.82,0.568417,ms,,,,,,23933.7,35930.8,6.71045e+08,2.17136e+06,6.24901e+06,4944,9.93519,1.93327e+08,1.09827e+11,2777.82,0,0.00375125,4.82165e+10,0,4944,2.75025e+10
"InitialiseData_8/Count/125/10/1/5012/100000000/10/iterations:5/manual_time",5,2397.85,0.512553,ms,,,,,,21894.2,34779.8,6.23327e+08,1.94204e+06,6.2494e+06,6240,9.9601,1.86693e+08,9.46259e+10,2397.85,0,0.00375059,4.82972e+10,0,6240,2.369e+10
"InitialiseData_8/Count/125/10/1/6310/100000000/10/iterations:5/manual_time",5,2615.91,0.550563,ms,,,,,,22023.6,30535.3,6.53521e+08,2.04249e+06,6.24061e+06,7872,9.98035,1.80355e+08,1.03391e+11,2615.91,0,0.00375145,4.83366e+10,0,7872,2.58907e+10
"InitialiseData_8/Count/125/10/1/7943/100000000/10/iterations:5/manual_time",5,2671.64,0.513182,ms,,,,,,23329.5,27569.1,7.33337e+08,2.05267e+06,6.24088e+06,9888,9.95896,1.76098e+08,1.05667e+11,2671.64,0,0.00376812,4.83229e+10,0,9888,2.64624e+10
"InitialiseData_8/Count/125/10/1/10000/100000000/10/iterations:5/manual_time",5,2299.24,0.598023,ms,,,,,,21006.3,22881.8,6.27809e+08,1.78246e+06,6.24276e+06,12480,9.984,1.72654e+08,9.08058e+10,2299.24,0,0.00375282,4.83889e+10,0,12480,2.2736e+10
"InitialiseData_8/Count/125/10/1/12589/100000000/10/iterations:5/manual_time",5,2307.5,0.513539,ms,,,,,,21252,22079.4,6.99707e+08,1.80666e+06,6.2278e+06,15696,9.97442,1.71581e+08,9.11685e+10,2307.5,0,0.00380191,4.84148e+10,0,15696,2.28293e+10
"InitialiseData_8/Count/125/10/1/15849/100000000/10/iterations:5/manual_time",5,2141.73,0.545442,ms,,,,,,21159.1,23802.5,6.54356e+08,1.68657e+06,6.24167e+06,19776,9.98221,1.70563e+08,8.47598e+10,2141.73,0,0.0038368,4.84487e+10,0,19776,2.12288e+10
"InitialiseData_8/Count/125/10/1/19953/100000000/10/iterations:5/manual_time",5,2652.98,0.574191,ms,,,,,,23432.9,30133.3,7.77442e+08,2.06652e+06,6.22215e+06,24912,9.98827,1.70251e+08,1.05053e+11,2652.98,0,0.00392735,4.85338e+10,0,24912,2.63104e+10
"InitialiseData_8/Count/125/10/1/25119/100000000/10/iterations:5/manual_time",5,2299.08,0.438381,ms,,,,,,21211.4,24529.1,7.90925e+08,1.79739e+06,6.22464e+06,31392,9.99785,1.70616e+08,9.07827e+10,2299.08,0,0.00397838,4.84818e+10,0,31392,2.27376e+10
"InitialiseData_8/Count/125/10/1/31623/100000000/10/iterations:5/manual_time",5,2515.2,0.478326,ms,,,,,,23795.4,26911.3,9.15975e+08,1.90359e+06,6.22343e+06,39504,9.99374,1.70918e+08,9.93851e+10,2515.2,0,0.00405852,4.85346e+10,0,39504,2.48883e+10
"InitialiseData_8/Count/125/10/1/39811/100000000/10/iterations:5/manual_time",5,2585.77,0.528135,ms,,,,,,23241.7,26411.9,9.17668e+08,1.98776e+06,6.23025e+06,49728,9.99282,1.72882e+08,1.02179e+11,2585.77,0,0.00420852,4.85483e+10,0,49728,2.55933e+10
"InitialiseData_8/Count/125/10/1/50119/100000000/10/iterations:5/manual_time",5,2547.6,0.552741,ms,,,,,,22546.6,24602.8,9.29167e+08,1.94098e+06,6.21343e+06,62640,9.9986,1.74627e+08,1.0048e+11,2547.6,0,0.00434568,4.85758e+10,0,62640,2.51692e+10
