name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/125/1/1/1000/100000000/10/iterations:5/manual_time",5,0.0357804,0.157714,ms,,,,,,34.8,-nan,517.2,1040.6,-nan,1248,9.984,-nan,133826,0.0357804,0,193902,0,1248,51370
"InitialiseData_8/Construct/125/1/1/1259/100000000/10/iterations:5/manual_time",5,0.021411,0.0967958,ms,,,,,,21,-nan,466.8,656.2,-nan,1536,9.76013,-nan,139093,0.021411,0,232850,0,1536,35278.8
"InitialiseData_8/Construct/125/1/1/1585/100000000/10/iterations:5/manual_time",5,0.0281592,0.0973498,ms,,,,,,21,-nan,513.8,685.6,-nan,1968,9.93312,-nan,163361,0.0281592,0,283939,0,1968,39226.4
"InitialiseData_8/Construct/125/1/1/1995/100000000/10/iterations:5/manual_time",5,0.035733,0.104281,ms,,,,,,21,-nan,548.6,643.4,-nan,2448,9.81654,-nan,193492,0.035733,0,347913,0,2448,46797.4
"InitialiseData_8/Construct/125/1/1/2512/100000000/10/iterations:5/manual_time",5,0.0449762,0.114608,ms,,,,,,21,-nan,613,734.2,-nan,3120,9.93631,-nan,230494,0.0449762,0,427773,0,3120,56117
"InitialiseData_8/Construct/125/1/1/3162/100000000/10/iterations:5/manual_time",5,0.0570454,0.128125,ms,,,,,,21,-nan,675.4,700.6,-nan,3936,9.95825,-nan,278683,0.0570454,0,530539,0,3936,68010.4
"InitialiseData_8/Construct/125/1/1/3981/100000000/10/iterations:5/manual_time",5,0.0732644,0.14177,ms,,,,,,21.2,-nan,768.4,761.6,-nan,4944,9.93519,-nan,340490,0.0732644,0,659937,0,4944,84292.8
"InitialiseData_8/Construct/125/1/1/5012/100000000/10/iterations:5/manual_time",5,0.0915764,0.161132,ms,,,,,,21.2,-nan,850,674,-nan,6240,9.9601,-nan,416756,0.0915764,0,819389,0,6240,102542
"InitialiseData_8/Construct/125/1/1/6310/100000000/10/iterations:5/manual_time",5,0.115697,0.185527,ms,,,,,,21,-nan,971.2,640.2,-nan,7872,9.98035,-nan,513033,0.115697,0,1.02274e+06,0,7872,126676
"InitialiseData_8/Construct/125/1/1/7943/100000000/10/iterations:5/manual_time",5,0.149079,0.21827,ms,,,,,,21,-nan,1163.2,671.2,-nan,9888,9.95896,-nan,628428,0.149079,0,1.27885e+06,0,9888,160060
"InitialiseData_8/Construct/125/1/1/10000/100000000/10/iterations:5/manual_time",5,0.185828,0.263486,ms,,,,,,21.2,-nan,1405,704,-nan,12480,9.984,-nan,780094,0.185828,0,1.60144e+06,0,12480,196855
"InitialiseData_8/Construct/125/1/1/12589/100000000/10/iterations:5/manual_time",5,0.237376,0.305095,ms,,,,,,21.2,-nan,2019.4,891.4,-nan,15696,9.97442,-nan,976197,0.237376,0,2.00645e+06,0,15696,248122
"InitialiseData_8/Construct/125/1/1/15849/100000000/10/iterations:5/manual_time",5,0.282168,0.350988,ms,,,,,,21.6,-nan,3895,823,-nan,19776,9.98221,-nan,1.21009e+06,0.282168,0,2.51695e+06,0,19776,292684
"InitialiseData_8/Construct/125/1/1/19953/100000000/10/iterations:5/manual_time",5,0.368978,0.423755,ms,,,,,,22.4,-nan,9940.8,1218,-nan,24912,9.98827,-nan,1.52342e+06,0.368978,0,3.17112e+06,0,24912,367837
"InitialiseData_8/Construct/125/1/1/25119/100000000/10/iterations:5/manual_time",5,0.442633,0.509393,ms,,,,,,21.6,-nan,20592.2,837.6,-nan,31392,9.99785,-nan,1.89578e+06,0.442633,0,3.96775e+06,0,31392,455075
"InitialiseData_8/Construct/125/1/1/31623/100000000/10/iterations:5/manual_time",5,0.557748,0.621646,ms,,,,,,22,-nan,35129.6,1016.2,-nan,39504,9.99374,-nan,2.39465e+06,0.557748,0,4.98574e+06,0,39504,567930
"InitialiseData_8/Construct/125/1/1/39811/100000000/10/iterations:5/manual_time",5,0.711756,0.766849,ms,,,,,,22.2,-nan,53819.2,1272.2,-nan,49728,9.99282,-nan,3.06782e+06,0.711756,0,6.28675e+06,0,49728,709898
"InitialiseData_8/Construct/125/1/1/50119/100000000/10/iterations:5/manual_time",5,0.866331,0.934818,ms,,,,,,22.4,-nan,76862.4,1069,-nan,62640,9.9986,-nan,3.7608e+06,0.866331,0,7.88922e+06,0,62640,876453
"InitialiseData_8/Construct/125/1/1/63096/100000000/10/iterations:5/manual_time",5,1.14163,1.2063,ms,,,,,,22.8,-nan,106995,1379.2,-nan,78864,9.99924,-nan,4.88555e+06,1.14163,0,9.92993e+06,0,78864,1.14908e+06
"InitialiseData_8/Construct/125/1/1/79433/100000000/10/iterations:5/manual_time",5,1.40971,1.47408,ms,,,,,,37.6,-nan,144306,2364.4,-nan,99264,9.99726,-nan,6.11975e+06,1.40971,0,1.25189e+07,0,99264,1.41657e+06
"InitialiseData_8/Construct/125/1/1/100000/100000000/10/iterations:5/manual_time",5,1.72271,1.78786,ms,,,,,,23.4,-nan,191966,1266.6,-nan,124992,9.99936,-nan,7.55343e+06,1.72271,0,1.57043e+07,0,124992,1.73276e+06
"InitialiseData_8/Construct/125/1/1/125893/100000000/10/iterations:5/manual_time",5,2.19459,2.25539,ms,,,,,,25.4,-nan,250968,1777.6,-nan,157344,9.99859,-nan,9.7278e+06,2.19459,0,1.9771e+07,0,157344,2.19931e+06
"InitialiseData_8/Construct/125/1/1/158489/100000000/10/iterations:5/manual_time",5,2.79943,2.86538,ms,,,,,,27.2,-nan,325151,1931.2,-nan,198096,9.99923,-nan,1.23656e+07,2.79943,0,2.48691e+07,0,198096,2.8076e+06
"InitialiseData_8/Construct/125/1/1/199526/100000000/10/iterations:5/manual_time",5,3.60291,3.68075,ms,,,,,,106.6,-nan,419941,3088,-nan,249360,9.9981,-nan,1.55217e+07,3.60291,0,3.13698e+07,0,249360,3.61627e+06
"InitialiseData_8/Construct/125/1/1/251189/100000000/10/iterations:5/manual_time",5,4.57119,4.64372,ms,,,,,,29,31.5778,538974,2263.8,-nan,313968,9.99942,-nan,1.97556e+07,4.57119,0,3.95551e+07,0,313968,4.58213e+06
"InitialiseData_8/Construct/125/1/1/316228/100000000/10/iterations:5/manual_time",5,5.85648,5.92709,ms,,,,,,111,29.1389,689063,3704,-nan,395280,9.99987,-nan,2.55133e+07,5.85648,0,5.02534e+07,0,395280,5.86755e+06
"InitialiseData_8/Construct/125/1/1/398107/100000000/10/iterations:5/manual_time",5,7.398,7.46943,ms,,,,,,140,30.5416,879050,4061.2,-nan,497616,9.99964,-nan,3.2889e+07,7.398,0,6.47567e+07,0,497616,7.40936e+06
"InitialiseData_8/Construct/125/1/1/501187/100000000/10/iterations:5/manual_time",5,9.83475,9.90601,ms,,,,,,146.8,26.2166,1.11592e+06,4891.8,-nan,626448,9.99943,-nan,4.2886e+07,9.83475,0,8.50378e+07,0,626448,9.84594e+06
"InitialiseData_8/Construct/125/1/1/630957/100000000/10/iterations:5/manual_time",5,13.3469,13.4189,ms,,,,,,188.2,30.2128,1.42871e+06,5869.35,55.144,788688,9.9999,-nan,5.93295e+07,13.3469,0,1.07198e+08,0,788688,1.33583e+07
"InitialiseData_8/Construct/125/1/1/794328/100000000/10/iterations:5/manual_time",5,18.5297,18.6015,ms,,,,,,258.374,32.2112,1.84944e+06,8131.83,1685.32,992880,9.9997,693179,8.19768e+07,18.5297,0,1.29747e+08,0,992880,1.85413e+07
"InitialiseData_8/Construct/125/1/1/1000000/100000000/10/iterations:5/manual_time",5,25.3497,25.4199,ms,,,,,,463.982,27.6599,2.35618e+06,12786.3,1527.56,1.24997e+06,9.99974,785549,1.1373e+08,25.3497,0,1.49625e+08,0,1.24997e+06,2.5359e+07
"InitialiseData_8/Construct/125/1/1/1258925/100000000/10/iterations:5/manual_time",5,34.3664,34.4418,ms,,,,,,811.247,58.2328,2.90305e+06,13123.1,1636.75,1.57363e+06,9.99985,863675,1.53446e+08,34.3664,0,1.90097e+08,0,1.57363e+06,3.4379e+07
"InitialiseData_8/Construct/125/1/1/1584893/100000000/10/iterations:5/manual_time",5,46.0213,46.1007,ms,,,,,,1022.92,155.302,3.57576e+06,15223.6,9327.01,1.9811e+06,9.99994,938368,2.0611e+08,46.0213,0,2.52575e+08,0,1.9811e+06,4.60337e+07
"InitialiseData_8/Construct/125/1/1/1995262/100000000/10/iterations:5/manual_time",5,60.2855,60.3675,ms,,,,,,1560.03,83.7187,4.63937e+06,20780.9,28201.8,2.49403e+06,9.99982,1.46098e+06,2.69649e+08,60.2855,0,3.10902e+08,0,2.49403e+06,6.0298e+07
"InitialiseData_8/Construct/125/1/1/2511886/100000000/10/iterations:5/manual_time",5,78.9333,79.018,ms,,,,,,2731.05,159.342,5.71572e+06,22552.5,65397.5,3.13982e+06,9.99989,1.58753e+06,3.53925e+08,78.9333,0,3.88534e+08,0,3.13982e+06,7.89462e+07
"InitialiseData_8/Construct/125/1/1/3162278/100000000/10/iterations:5/manual_time",5,102.323,102.414,ms,,,,,,7991.02,627.244,7.34475e+06,29537,126019,3.9528e+06,9.99988,2.15533e+06,4.57552e+08,102.323,0,4.90958e+08,0,3.9528e+06,1.02337e+08
"InitialiseData_8/Construct/125/1/1/3981072/100000000/10/iterations:5/manual_time",5,134.186,134.278,ms,,,,,,280548,653.494,9.45823e+06,36247,219544,4.9763e+06,9.99993,2.72583e+06,6.01762e+08,134.186,0,6.22632e+08,0,4.9763e+06,1.34197e+08
"InitialiseData_8/Construct/125/1/1/5011872/100000000/10/iterations:5/manual_time",5,184.505,184.604,ms,,,,,,1.47219e+06,861.847,1.26971e+07,46850.1,484374,6.26482e+06,9.99996,3.41455e+06,8.28071e+08,184.505,0,7.86029e+08,0,6.26482e+06,1.84521e+08
"InitialiseData_8/Construct/125/1/1/6309573/100000000/10/iterations:5/manual_time",5,251.707,251.805,ms,,,,,,2.97508e+06,2016.02,1.69482e+07,60350.1,929439,7.88693e+06,9.99995,4.29527e+06,1.12834e+09,251.707,0,9.92927e+08,0,7.88693e+06,2.51721e+08
