name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/1000/100000000/10/iterations:5/manual_time",5,1334.54,1334.66,ms,,,,,,4031.05,1507.31,6.5038e+06,140557,6.18907e+06,1248,9.984,6.16487e+07,5.99749e+09,1334.54,0,0.0036815,1.23635e+10,0,1248,1.33455e+09
"InitialiseData_8/Count/125/1/1/1259/100000000/10/iterations:5/manual_time",5,1348.56,1348.64,ms,,,,,,4319.16,1680.85,6.52894e+06,151652,6.18395e+06,1536,9.76013,6.36218e+07,6.05788e+09,1348.56,0,0.0037697,1.24029e+10,0,1536,1.34856e+09
"InitialiseData_8/Count/125/1/1/1585/100000000/10/iterations:5/manual_time",5,1357.36,1357.42,ms,,,,,,4722.53,1666.89,6.50773e+06,168391,6.20144e+06,1968,9.93312,6.41028e+07,6.06919e+09,1357.36,0,0.00371057,1.23804e+10,0,1968,1.35734e+09
"InitialiseData_8/Count/125/1/1/1995/100000000/10/iterations:5/manual_time",5,1356.03,1356.1,ms,,,,,,25993.7,1185.18,6.44505e+06,153409,6.19076e+06,2448,9.81654,6.41166e+07,6.08747e+09,1356.03,0,0.00377926,1.23985e+10,0,2448,1.35603e+09
"InitialiseData_8/Count/125/1/1/2512/100000000/10/iterations:5/manual_time",5,1344.3,1344.38,ms,,,,,,5060.4,928.493,6.4013e+06,144700,6.16982e+06,3120,9.93631,6.40319e+07,6.03556e+09,1344.3,0,0.00374171,1.23835e+10,0,3120,1.3443e+09
"InitialiseData_8/Count/125/1/1/3162/100000000/10/iterations:5/manual_time",5,1351.84,1351.91,ms,,,,,,12767,988.824,6.44764e+06,159960,6.16118e+06,3936,9.95825,6.39858e+07,6.07039e+09,1351.84,0,0.00372492,1.23711e+10,0,3936,1.35184e+09
"InitialiseData_8/Count/125/1/1/3981/100000000/10/iterations:5/manual_time",5,1350.65,1350.73,ms,,,,,,10143.1,977.922,6.43612e+06,141767,6.14464e+06,4944,9.93519,6.39238e+07,6.06603e+09,1350.65,0,0.00375398,1.23692e+10,0,4944,1.35066e+09
"InitialiseData_8/Count/125/1/1/5012/100000000/10/iterations:5/manual_time",5,1349.01,1349.08,ms,,,,,,15243.9,975.123,6.44991e+06,144512,6.13468e+06,6240,9.9601,6.34514e+07,6.05691e+09,1349.01,0,0.00374996,1.23693e+10,0,6240,1.349e+09
"InitialiseData_8/Count/125/1/1/6310/100000000/10/iterations:5/manual_time",5,1351.38,1351.45,ms,,,,,,34471.3,961.92,6.54796e+06,149316,6.13133e+06,7872,9.98035,6.3696e+07,6.06733e+09,1351.38,0,0.00375149,1.23604e+10,0,7872,1.35137e+09
"InitialiseData_8/Count/125/1/1/7943/100000000/10/iterations:5/manual_time",5,1348.92,1349,ms,,,,,,17867.6,916.931,6.62458e+06,152882,6.1417e+06,9888,9.95896,6.34019e+07,6.0533e+09,1348.92,0,0.00375445,1.23616e+10,0,9888,1.34892e+09
