name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/1000/100000000/10/iterations:5/manual_time",5,1724.66,1724.75,ms,,,,,,648192,402468,8.50496e+07,1.15455e+07,3.88296e+07,1248,9.984,5.4716e+07,7.7226e+09,1724.66,0,0.0036815,1.36909e+10,0,1248,1.72463e+09
"InitialiseData_8/Count/125/1/1/1259/100000000/10/iterations:5/manual_time",5,1740.41,1740.34,ms,,,,,,649101,473743,8.47955e+07,1.15197e+07,3.92467e+07,1536,9.76013,5.71204e+07,7.81054e+09,1740.41,0,0.0037697,1.37433e+10,0,1536,1.74037e+09
"InitialiseData_8/Count/125/1/1/1585/100000000/10/iterations:5/manual_time",5,1742.41,1742.28,ms,,,,,,650523,396319,8.44005e+07,1.14861e+07,3.91838e+07,1968,9.93312,5.74158e+07,7.81538e+09,1742.41,0,0.00371057,1.37184e+10,0,1968,1.74238e+09
"InitialiseData_8/Count/125/1/1/1995/100000000/10/iterations:5/manual_time",5,1743.43,1743.28,ms,,,,,,650848,399177,8.42911e+07,1.1503e+07,3.92698e+07,2448,9.81654,5.74569e+07,7.83118e+09,1743.43,0,0.00377926,1.3744e+10,0,2448,1.7434e+09
"InitialiseData_8/Count/125/1/1/2512/100000000/10/iterations:5/manual_time",5,1740.5,1740.38,ms,,,,,,650694,781618,8.44315e+07,1.15248e+07,3.92234e+07,3120,9.93631,5.74052e+07,7.81393e+09,1740.5,0,0.00374171,1.37284e+10,0,3120,1.74046e+09
"InitialiseData_8/Count/125/1/1/3162/100000000/10/iterations:5/manual_time",5,1739.24,1739.28,ms,,,,,,651282,396332,8.47689e+07,1.15003e+07,3.92022e+07,3936,9.95825,5.73412e+07,7.80803e+09,1739.24,0,0.00372492,1.37217e+10,0,3936,1.7392e+09
"InitialiseData_8/Count/125/1/1/3981/100000000/10/iterations:5/manual_time",5,1737.8,1737.81,ms,,,,,,653101,404986,8.52675e+07,1.15434e+07,3.91288e+07,4944,9.93519,5.73881e+07,7.80329e+09,1737.8,0,0.00375398,1.37076e+10,0,4944,1.73775e+09
"InitialiseData_8/Count/125/1/1/5012/100000000/10/iterations:5/manual_time",5,1738.54,1738.49,ms,,,,,,652393,397486,8.57898e+07,1.15935e+07,3.90732e+07,6240,9.9601,5.69257e+07,7.78599e+09,1738.54,0,0.00374996,1.36872e+10,0,6240,1.73848e+09
"InitialiseData_8/Count/125/1/1/6310/100000000/10/iterations:5/manual_time",5,1735.54,1735.58,ms,,,,,,657665,713039,8.62492e+07,1.15419e+07,3.89679e+07,7872,9.98035,5.70817e+07,7.79388e+09,1735.54,0,0.00375149,1.36984e+10,0,7872,1.73549e+09
"InitialiseData_8/Count/125/1/1/7943/100000000/10/iterations:5/manual_time",5,1733.6,1733.65,ms,,,,,,667025,666540,8.77138e+07,1.15666e+07,3.89649e+07,9888,9.95896,5.68375e+07,7.78435e+09,1733.6,0,0.00375445,1.36916e+10,0,9888,1.73356e+09
