name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_AVX512_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.568,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_AVX512_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.651,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_AVX512_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.322,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_AVX512_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.421,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_AVX512_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.467,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_AVX512_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.639,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_AVX512_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,147.495,ms,,,,,,2.17997e+06,17.4397,97,2.13e-05,16,2.17997e+06
"VQF_AVX512_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,114.921,ms,,,,,,2.19996e+06,17.5997,37,2.16444e-05,0,2.19996e+06
"VQF_AVX512_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,95.0623,ms,,,,,,2.24e+06,17.92,0,2.1044e-05,0,2.24e+06
"VQF_AVX512_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,95.0843,ms,,,,,,2.27998e+06,18.2399,0,2.0795e-05,0,2.27998e+06
"VQF_AVX512_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.9601,ms,,,,,,2.29998e+06,18.3998,0,2.0658e-05,0,2.29998e+06
"VQF_AVX512_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,95.2436,ms,,,,,,2.33996e+06,18.7197,0,2.0263e-05,0,2.33996e+06
"VQF_AVX512_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.8096,ms,,,,,,2.35995e+06,18.8796,0,2.0063e-05,0,2.35995e+06
"VQF_AVX512_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.9324,ms,,,,,,2.39999e+06,19.1999,0,1.9849e-05,0,2.39999e+06
"VQF_AVX512_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.6078,ms,,,,,,2.41998e+06,19.3599,0,1.9655e-05,0,2.41998e+06
"VQF_AVX512_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.5197,ms,,,,,,2.45997e+06,19.6797,0,1.9306e-05,0,2.45997e+06
"VQF_AVX512_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,95.1844,ms,,,,,,2.49995e+06,19.9996,0,1.9015e-05,0,2.49995e+06
"VQF_AVX512_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.8742,ms,,,,,,2.52e+06,20.16,0,1.8925e-05,0,2.52e+06
