name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,4.62e-05,0.0957806,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,-1,nan,16,9984,nan
"VQF_AVX512_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2786.13,0.69374,ms,,,,,,1.21969e+06,1.1231e+06,1.73333e+08,2.16235e+07,7.76015e+07,11184,8.9472,3.9984e+08,1.06488e+11,2786.13,0,0.00417637,3.08053e+11,0,11184,2.67023e+10
"VQF_AVX512_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,2698.52,0.633174,ms,,,,,,1.1312e+06,994798,1.68124e+08,2.02187e+07,8.50753e+07,12480,9.984,3.95651e+08,1.03292e+11,2698.52,0,0.00374534,2.96846e+11,0,12480,2.58606e+10
"VQF_AVX512_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,2637.36,0.604715,ms,,,,,,1.1257e+06,998087,1.85243e+08,2.08356e+07,7.68666e+07,13680,10.944,3.94669e+08,1.00689e+11,2637.36,0,0.00341716,2.87279e+11,0,13680,2.52219e+10
"VQF_AVX512_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,2580.08,0.63874,ms,,,,,,1.1286e+06,1.09096e+06,1.74733e+08,1.99693e+07,8.5591e+07,14976,11.9808,3.93032e+08,9.84796e+10,2580.08,0,0.00311981,2.81037e+11,0,14976,2.46504e+10
"VQF_AVX512_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,2533.07,0.691289,ms,,,,,,1.21965e+06,1.12635e+06,1.84269e+08,2.09166e+07,8.41074e+07,16176,12.9408,3.94307e+08,9.65291e+10,2533.07,0,0.00289479,2.75839e+11,0,16176,2.41983e+10
"VQF_AVX512_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,2490.82,0.673349,ms,,,,,,1.13834e+06,1.09117e+06,1.91231e+08,2.02814e+07,8.79306e+07,17472,13.9776,3.8985e+08,9.49442e+10,2490.82,0,0.00267936,2.69924e+11,0,17472,2.37792e+10
"VQF_AVX512_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,2459.76,0.604685,ms,,,,,,1.13425e+06,1.11253e+06,2.04383e+08,2.00445e+07,8.43227e+07,18672,14.9376,3.88647e+08,9.35988e+10,2459.76,0,0.00250701,2.65109e+11,0,18672,2.34425e+10
"VQF_AVX512_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,2425.86,0.656273,ms,,,,,,1.1587e+06,1.13153e+06,2.1582e+08,2.02037e+07,8.59111e+07,19968,15.9744,3.87821e+08,9.23407e+10,2425.86,0,0.00234289,2.61792e+11,0,19968,2.3125e+10
"VQF_AVX512_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,2403.9,0.639569,ms,,,,,,1.25324e+06,1.11491e+06,2.41335e+08,2.14909e+07,7.63408e+07,21168,16.9344,3.90769e+08,9.11809e+10,2403.9,0,0.00220876,2.58687e+11,0,21168,2.28742e+10
"VQF_AVX512_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,2375.31,0.608451,ms,,,,,,1.12453e+06,1.0256e+06,2.57265e+08,2.0399e+07,8.12074e+07,22464,17.9712,3.85898e+08,9.03078e+10,2375.31,0,0.00208492,2.53843e+11,0,22464,2.26213e+10
"VQF_AVX512_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,2357.53,0.728892,ms,,,,,,1.15556e+06,1.10745e+06,2.67381e+08,2.0481e+07,8.47265e+07,23664,18.9312,3.86401e+08,8.95689e+10,2357.53,0,0.00197914,2.52739e+11,0,23664,2.24214e+10
"VQF_AVX512_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,2334.57,0.63501,ms,,,,,,1.15542e+06,1.06881e+06,2.94013e+08,2.0672e+07,8.17964e+07,24960,19.968,3.84983e+08,8.85426e+10,2334.57,0,0.00188003,2.49541e+11,0,24960,2.22156e+10
"VQF_AVX512_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,2320.13,0.573282,ms,,,,,,1.13773e+06,1.05259e+06,2.97485e+08,1.97801e+07,8.5644e+07,26160,20.928,3.84527e+08,8.80643e+10,2320.13,0,0.00179093,2.47828e+11,0,26160,2.20484e+10
"VQF_AVX512_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,2304.19,0.655382,ms,,,,,,1.16903e+06,1.11082e+06,3.19621e+08,2.01322e+07,8.4609e+07,27456,21.9648,3.82989e+08,8.72593e+10,2304.19,0,0.00170778,2.45754e+11,0,27456,2.18858e+10
"VQF_AVX512_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,2286.37,0.647958,ms,,,,,,1.16845e+06,1.11822e+06,3.30287e+08,2.02205e+07,8.82707e+07,28656,22.9248,3.83689e+08,8.68749e+10,2286.37,0,0.00164157,2.44497e+11,0,28656,2.17455e+10
"VQF_AVX512_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,2275.74,0.650065,ms,,,,,,1.23687e+06,1.11651e+06,3.51344e+08,2.0993e+07,8.10278e+07,30000,24,3.85502e+08,8.61541e+10,2275.74,0,0.00156323,2.42655e+11,0,30000,2.16069e+10
"VQF_AVX512_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,2263.96,0.626726,ms,,,,,,1.24149e+06,1.06399e+06,3.79015e+08,2.12727e+07,7.14257e+07,31200,24.96,3.85238e+08,8.58368e+10,2263.96,0,0.00150597,2.4015e+11,0,31200,2.14882e+10
"VQF_AVX512_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,2252.51,0.695099,ms,,,,,,1.14755e+06,1.08235e+06,3.88377e+08,2.07e+07,7.68112e+07,32496,25.9968,3.80906e+08,8.53201e+10,2252.51,0,0.00144714,2.38134e+11,0,32496,2.13691e+10
"VQF_AVX512_8/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0633586,ms,,,,,,nan,nan,nan,nan,nan,17760,7.98965,nan,nan,nan,5,-1,nan,16,17760,nan
"VQF_AVX512_8/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,2788.09,0.621668,ms,,,,,,1.23435e+06,1.12254e+06,2.24944e+08,2.1572e+07,7.87326e+07,19872,8.93977,4.0077e+08,1.06573e+11,2788.09,0,0.00418422,3.08174e+11,0,19872,2.67272e+10
"VQF_AVX512_8/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,2699.96,0.642924,ms,,,,,,1.12657e+06,1.04306e+06,2.34759e+08,2.014e+07,8.52189e+07,22224,9.99786,3.96005e+08,1.03334e+11,2699.96,0,0.00373733,2.96681e+11,0,22224,2.58688e+10
"VQF_AVX512_8/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,2637.9,0.63449,ms,,,,,,1.15319e+06,1.03382e+06,2.90394e+08,2.11658e+07,7.36757e+07,24336,10.948,3.95699e+08,1.00843e+11,2637.9,0,0.00342652,2.87784e+11,0,24336,2.52491e+10
"VQF_AVX512_8/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,2580.21,0.617486,ms,,,,,,1.12363e+06,1.06494e+06,3.05728e+08,1.9745e+07,8.62777e+07,26640,11.9845,3.92913e+08,9.85814e+10,2580.21,0,0.0031285,2.80905e+11,0,26640,2.46731e+10
"VQF_AVX512_8/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,2534.99,0.723154,ms,,,,,,1.21094e+06,1.1278e+06,3.33767e+08,2.07469e+07,8.39768e+07,28800,12.9562,3.94226e+08,9.66587e+10,2534.99,0,0.00289126,2.75723e+11,0,28800,2.42176e+10
