name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,80.4396,0.517081,ms,,,,,,4957.9,448.99,1.26284e+07,296751,1.23846e+07,10048,8.0384,9655.43,2.17828e+09,80.4396,0,0.0509197,6.91784e+09,0,10048,5.74866e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,80.0843,0.495314,ms,,,,,,4464.54,418.885,1.26538e+07,269738,1.24283e+07,11264,9.0112,9238.04,2.18496e+09,80.0843,0,0.0350723,6.93147e+09,0,11264,5.74661e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,80.7178,0.520225,ms,,,,,,4279.76,441.934,1.27184e+07,253363,1.24279e+07,12544,10.0352,9241.01,2.17572e+09,80.7178,0,0.0240765,6.9204e+09,0,12544,5.74929e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,81.4158,0.512071,ms,,,,,,4466.15,430.538,1.28834e+07,267700,1.24017e+07,13760,11.008,9232.57,2.17884e+09,81.4158,0,0.0170466,6.91347e+09,0,13760,5.75445e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,77.9066,0.496859,ms,,,,,,4308.3,435.705,1.31373e+07,249176,1.2409e+07,15040,12.032,8578.47,2.18947e+09,77.9066,0,0.01241,6.96184e+09,0,15040,5.7504e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,79.2913,0.505847,ms,,,,,,4470.21,417.505,1.33268e+07,258174,1.24086e+07,16256,13.0048,9711.72,2.17679e+09,79.2913,0,0.00965838,6.91578e+09,0,16256,5.75308e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,80.5031,0.508,ms,,,,,,4638.14,441.54,1.40678e+07,272201,1.23528e+07,17536,14.0288,9591.86,2.17574e+09,80.5031,0,0.00746392,6.91154e+09,0,17536,5.7563e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,80.7397,0.510943,ms,,,,,,4549.38,437.76,1.47643e+07,266623,1.24114e+07,18752,15.0016,9264.74,2.19399e+09,80.7397,0,0.00550472,6.9403e+09,0,18752,5.75521e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,84.0086,0.506051,ms,,,,,,4767.24,511.004,1.55839e+07,279967,1.24012e+07,20032,16.0256,9869.12,2.17968e+09,84.0086,0,0.00431203,6.90768e+09,0,20032,5.76866e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,83.5755,0.485627,ms,,,,,,4668.52,438.49,1.6536e+07,269464,1.2373e+07,21248,16.9984,9502.77,2.16973e+09,83.5755,0,0.00398456,6.89624e+09,0,21248,5.75269e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,86.0461,0.552618,ms,,,,,,4861.98,534.798,1.76975e+07,279396,1.23734e+07,22528,18.0224,8903.1,2.1679e+09,86.0461,0,0.00286327,6.87853e+09,0,22528,5.75565e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,80.4981,0.495228,ms,,,,,,4737.88,492.417,1.89681e+07,269802,1.23322e+07,23744,18.9952,9473.91,2.17545e+09,80.4981,0,0.00239386,6.89694e+09,0,23744,5.76545e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,85.3845,0.48929,ms,,,,,,4870.73,387.163,2.04911e+07,278132,1.24072e+07,25024,20.0192,9411.86,2.17685e+09,85.3845,0,0.00185009,6.89022e+09,0,25024,5.76571e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,82.5023,0.490786,ms,,,,,,4880.83,440.157,2.28067e+07,275055,1.24282e+07,26240,20.992,11478.7,2.18839e+09,82.5023,0,0.00154969,6.88941e+09,0,26240,5.78202e+08
