name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,2.96e-05,0.0886642,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,-1,nan,16,9984,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,259.426,0.432088,ms,,,,,,152148,1344.52,1.36839e+07,376156,1.23844e+07,11184,8.9472,1.70125e+08,1.02973e+10,259.426,0,0.00418562,1.32176e+10,0,11184,2.59023e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,251.737,0.428997,ms,,,,,,146298,1203.5,1.40939e+07,370373,1.25389e+07,12480,9.984,1.61594e+08,9.93534e+09,251.737,0,0.00374146,1.30208e+10,0,12480,2.48735e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,241.756,0.436837,ms,,,,,,145985,1509.93,1.51052e+07,331628,1.25533e+07,13680,10.944,1.52433e+08,9.50737e+09,241.756,0,0.00341374,1.23602e+10,0,13680,2.40238e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,232.156,0.415184,ms,,,,,,142534,1311.14,1.679e+07,360786,1.24969e+07,14976,11.9808,1.38061e+08,9.07065e+09,232.156,0,0.00311656,1.26685e+10,0,14976,2.31854e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,225.673,0.528184,ms,,,,,,139338,647.341,1.94398e+07,342331,1.22643e+07,16176,12.9408,1.34386e+08,8.98285e+09,225.673,0,0.00289111,1.26144e+10,0,16176,2.25062e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,218.825,0.451803,ms,,,,,,133260,408.924,2.21723e+07,332944,1.25112e+07,17472,13.9776,1.29354e+08,8.72591e+09,218.825,0,0.00267499,1.25087e+10,0,17472,2.18473e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,213.453,0.408915,ms,,,,,,130864,963.583,2.41327e+07,299791,1.25612e+07,18672,14.9376,1.23572e+08,8.50005e+09,213.453,0,0.0025,1.24213e+10,0,18672,2.12821e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,207.914,0.418642,ms,,,,,,130614,966.48,2.88506e+07,297467,1.2563e+07,19968,15.9744,1.18096e+08,8.20241e+09,207.914,0,0.00234291,1.17816e+10,0,19968,2.07556e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,203.459,0.416163,ms,,,,,,128625,823.665,3.39743e+07,322401,1.24923e+07,21168,16.9344,1.10479e+08,7.78268e+09,203.459,0,0.00220959,1.19886e+10,0,21168,2.03133e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,199.691,0.411564,ms,,,,,,127386,917.748,4.05904e+07,320713,1.24495e+07,22464,17.9712,1.04436e+08,7.73751e+09,199.691,0,0.00207912,1.20892e+10,0,22464,1.99187e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,195.804,0.412533,ms,,,,,,125253,811.788,4.73332e+07,312387,1.23605e+07,23664,18.9312,1.02348e+08,7.70575e+09,195.804,0,0.00197056,1.21437e+10,0,23664,1.9549e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,193.354,0.423333,ms,,,,,,124667,563.306,5.32075e+07,316074,1.22215e+07,24960,19.968,1.00732e+08,7.66579e+09,193.354,0,0.00187572,1.20894e+10,0,24960,1.91939e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,191.907,0.426036,ms,,,,,,120964,264.833,5.9704e+07,326259,1.23585e+07,26160,20.928,9.87479e+07,7.555e+09,191.907,0,0.00178626,1.2042e+10,0,26160,1.8915e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,186.775,0.432065,ms,,,,,,118758,382.777,6.60854e+07,325318,1.25102e+07,27456,21.9648,9.58789e+07,7.4466e+09,186.775,0,0.00169961,1.19964e+10,0,27456,1.86457e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,184.369,0.425853,ms,,,,,,114861,242.691,7.18451e+07,281522,1.25671e+07,28656,22.9248,9.34758e+07,7.34941e+09,184.369,0,0.00163217,1.19581e+10,0,28656,1.84026e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,183.36,0.439048,ms,,,,,,115828,864.664,7.70096e+07,285601,1.25645e+07,30000,24,9.07283e+07,7.24401e+09,183.36,0,0.00155914,1.19168e+10,0,30000,1.81385e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,179.465,0.432995,ms,,,,,,114629,736.443,8.22922e+07,270822,1.2567e+07,31200,24.96,8.84118e+07,7.15102e+09,179.465,0,0.00149852,1.18804e+10,0,31200,1.79058e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,180.402,0.42178,ms,,,,,,114373,873.095,8.60309e+07,292724,1.25541e+07,32496,25.9968,8.63448e+07,7.00818e+09,180.402,0,0.00143908,1.14532e+10,0,32496,1.77053e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,2.82e-05,0.0637696,ms,,,,,,nan,nan,nan,nan,nan,17760,7.98965,nan,nan,nan,5,-1,nan,16,17760,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,259.679,0.485741,ms,,,,,,153330,1286.97,2.91819e+07,417854,1.23433e+07,19872,8.93977,1.70989e+08,1.02863e+10,259.679,0,0.00418365,1.32172e+10,0,19872,2.58156e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,249.64,0.435349,ms,,,,,,145624,639.429,3.93285e+07,336218,1.2561e+07,22224,9.99786,1.61488e+08,9.89845e+09,249.64,0,0.00374378,1.30218e+10,0,22224,2.47818e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,239.786,0.421987,ms,,,,,,147903,1017.92,4.90997e+07,313783,1.25663e+07,24336,10.948,1.52232e+08,9.45242e+09,239.786,0,0.00342041,1.23213e+10,0,24336,2.39492e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,232.656,0.440457,ms,,,,,,145238,1177.26,6.30647e+07,340012,1.23887e+07,26640,11.9845,1.3708e+08,8.98952e+09,232.656,0,0.00312076,1.25557e+10,0,26640,2.31776e+09
