name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,8.06e-05,0.138723,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,-1,nan,16,9984,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2495.15,0.683507,ms,,,,,,1.0021e+06,1.04505e+06,1.77305e+08,2.04872e+07,8.30289e+07,11184,8.9472,3.9194e+08,9.52014e+10,2495.15,0,0.00417637,3.06387e+11,0,11184,2.38667e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,2421.33,0.593699,ms,,,,,,1.07693e+06,1.09963e+06,1.74243e+08,2.05306e+07,8.57622e+07,12480,9.984,3.90322e+08,9.23645e+10,2421.33,0,0.00374534,2.97064e+11,0,12480,2.31396e+10
"VQF_Nonpart_AVX512_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,2368.31,0.641522,ms,,,,,,1.03442e+06,1.00152e+06,1.85593e+08,2.04374e+07,8.23054e+07,13680,10.944,3.87184e+08,9.0083e+10,2368.31,0,0.00341716,2.87276e+11,0,13680,2.26015e+10
"VQF_Nonpart_AVX512_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,2316.34,0.582888,ms,,,,,,1.06286e+06,1.02305e+06,1.84189e+08,2.01998e+07,8.53039e+07,14976,11.9808,3.85687e+08,8.8264e+10,2316.34,0,0.00311981,2.80981e+11,0,14976,2.20945e+10
"VQF_Nonpart_AVX512_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,2277.35,0.656017,ms,,,,,,1.08398e+06,1.08549e+06,1.86762e+08,2.02408e+07,8.7731e+07,16176,12.9408,3.84367e+08,8.67016e+10,2277.35,0,0.00289479,2.76148e+11,0,16176,2.17097e+10
"VQF_Nonpart_AVX512_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,2241.92,0.693656,ms,,,,,,1.04662e+06,1.04981e+06,2.06337e+08,2.02188e+07,7.91801e+07,17472,13.9776,3.80769e+08,8.5177e+10,2241.92,0,0.00267936,2.68742e+11,0,17472,2.13478e+10
"VQF_Nonpart_AVX512_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,2212.06,0.713148,ms,,,,,,1.09003e+06,1.03586e+06,2.07305e+08,2.0625e+07,8.29648e+07,18672,14.9376,3.80475e+08,8.40616e+10,2212.06,0,0.00250701,2.65534e+11,0,18672,2.10549e+10
"VQF_Nonpart_AVX512_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,2186.33,0.725518,ms,,,,,,1.06349e+06,1.07141e+06,2.07221e+08,2.00989e+07,8.61595e+07,19968,15.9744,3.77491e+08,8.2999e+10,2186.33,0,0.00234289,2.61754e+11,0,19968,2.0782e+10
"VQF_Nonpart_AVX512_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,2162.93,0.745325,ms,,,,,,1.07836e+06,1.1354e+06,2.16305e+08,2.01771e+07,8.55099e+07,21168,16.9344,3.75844e+08,8.20742e+10,2162.93,0,0.00220876,2.58669e+11,0,21168,2.05559e+10
"VQF_Nonpart_AVX512_8/MTCount/225/10/1/10000/100000000/10/iterations:5/manual_time",5,2140.31,0.639845,ms,,,,,,1.14236e+06,1.09113e+06,2.24767e+08,2.10647e+07,8.1255e+07,22464,17.9712,3.77776e+08,8.11092e+10,2140.31,0,0.00208492,2.55873e+11,0,22464,2.03371e+10
"VQF_Nonpart_AVX512_8/MTCount/237/10/1/10000/100000000/10/iterations:5/manual_time",5,2124.88,0.696993,ms,,,,,,1.10392e+06,1.06329e+06,2.42758e+08,2.11168e+07,7.19804e+07,23664,18.9312,3.75734e+08,8.05175e+10,2124.88,0,0.00197914,2.5187e+11,0,23664,2.01609e+10
"VQF_Nonpart_AVX512_8/MTCount/250/10/1/10000/100000000/10/iterations:5/manual_time",5,2105.56,0.70144,ms,,,,,,1.05466e+06,1.06496e+06,2.37102e+08,2.02585e+07,8.44125e+07,24960,19.968,3.7088e+08,7.96381e+10,2105.56,0,0.00188003,2.49221e+11,0,24960,1.99838e+10
"VQF_Nonpart_AVX512_8/MTCount/262/10/1/10000/100000000/10/iterations:5/manual_time",5,2093.07,0.74665,ms,,,,,,1.06479e+06,1.11499e+06,2.39294e+08,2.02769e+07,8.48059e+07,26160,20.928,3.71041e+08,7.92517e+10,2093.07,0,0.00179093,2.48118e+11,0,26160,1.98396e+10
"VQF_Nonpart_AVX512_8/MTCount/275/10/1/10000/100000000/10/iterations:5/manual_time",5,2075.68,0.727198,ms,,,,,,1.07227e+06,1.06514e+06,2.48672e+08,2.0363e+07,8.18611e+07,27456,21.9648,3.69879e+08,7.84355e+10,2075.68,0,0.00170778,2.4507e+11,0,27456,1.96861e+10
"VQF_Nonpart_AVX512_8/MTCount/287/10/1/10000/100000000/10/iterations:5/manual_time",5,2066.13,0.673032,ms,,,,,,1.05593e+06,1.08236e+06,2.46733e+08,1.98495e+07,8.49188e+07,28656,22.9248,3.68394e+08,7.81645e+10,2066.13,0,0.00164157,2.4369e+11,0,28656,1.95671e+10
"VQF_Nonpart_AVX512_8/MTCount/300/10/1/10000/100000000/10/iterations:5/manual_time",5,2051.43,0.730095,ms,,,,,,1.09128e+06,1.05648e+06,2.48932e+08,1.99398e+07,8.5349e+07,30000,24,3.68393e+08,7.75762e+10,2051.43,0,0.00156323,2.4211e+11,0,30000,1.94404e+10
"VQF_Nonpart_AVX512_8/MTCount/312/10/1/10000/100000000/10/iterations:5/manual_time",5,2041.08,0.650505,ms,,,,,,1.1038e+06,1.12913e+06,2.55776e+08,2.00801e+07,8.49769e+07,31200,24.96,3.67542e+08,7.70198e+10,2041.08,0,0.00150597,2.40702e+11,0,31200,1.93364e+10
"VQF_Nonpart_AVX512_8/MTCount/325/10/1/10000/100000000/10/iterations:5/manual_time",5,2032.72,0.667869,ms,,,,,,1.06943e+06,1.09556e+06,2.55537e+08,1.98488e+07,8.7162e+07,32496,25.9968,3.66002e+08,7.68189e+10,2032.72,0,0.00144714,2.39704e+11,0,32496,1.92299e+10
"VQF_Nonpart_AVX512_8/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,3.9e-05,0.0646864,ms,,,,,,nan,nan,nan,nan,nan,17760,7.98965,nan,nan,nan,5,-1,nan,16,17760,nan
"VQF_Nonpart_AVX512_8/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,2498.44,0.6475,ms,,,,,,1.03615e+06,1.03172e+06,2.19273e+08,2.06938e+07,7.98473e+07,19872,8.93977,3.93044e+08,9.53375e+10,2498.44,0,0.00418422,3.06494e+11,0,19872,2.38935e+10
"VQF_Nonpart_AVX512_8/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,2423.25,0.673312,ms,,,,,,1.07785e+06,1.08025e+06,2.21574e+08,2.03341e+07,8.5591e+07,22224,9.99786,3.90508e+08,9.24148e+10,2423.25,0,0.00373733,2.96809e+11,0,22224,2.31641e+10
