name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,143.302,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,139.653,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,135.469,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,135.005,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,136.649,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,132.561,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,129.698,ms,,,,,,2.17997e+06,17.4397,95,2.116e-05,16,2.17997e+06
"VQF_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,107.116,ms,,,,,,2.19996e+06,17.5997,43,2.16263e-05,0,2.19996e+06
"VQF_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.5456,ms,,,,,,2.24e+06,17.92,0,2.1065e-05,0,2.24e+06
"VQF_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.6473,ms,,,,,,2.27998e+06,18.2399,0,2.094e-05,0,2.27998e+06
"VQF_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.7366,ms,,,,,,2.29998e+06,18.3998,0,2.0575e-05,0,2.29998e+06
"VQF_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.559,ms,,,,,,2.33996e+06,18.7197,0,2.0141e-05,0,2.33996e+06
"VQF_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2167,ms,,,,,,2.35995e+06,18.8796,0,1.997e-05,0,2.35995e+06
"VQF_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.5275,ms,,,,,,2.39999e+06,19.1999,0,1.9822e-05,0,2.39999e+06
"VQF_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1169,ms,,,,,,2.41998e+06,19.3599,0,1.9733e-05,0,2.41998e+06
"VQF_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2642,ms,,,,,,2.45997e+06,19.6797,0,1.9319e-05,0,2.45997e+06
"VQF_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2826,ms,,,,,,2.49995e+06,19.9996,0,1.9082e-05,0,2.49995e+06
"VQF_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.3299,ms,,,,,,2.52e+06,20.16,0,1.8816e-05,0,2.52e+06
"VQF_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1607,ms,,,,,,2.55998e+06,20.4799,0,1.8571e-05,0,2.55998e+06
