name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"VQF_Murmur_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,125.311,ms,,,,,,1.99998e+06,15.9999,100,-nan,16,1.99998e+06
"VQF_Murmur_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,121.848,ms,,,,,,2.01998e+06,16.1598,100,-nan,16,2.01998e+06
"VQF_Murmur_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,118.245,ms,,,,,,2.05996e+06,16.4797,100,-nan,16,2.05996e+06
"VQF_Murmur_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,118.364,ms,,,,,,2.07995e+06,16.6396,100,-nan,16,2.07995e+06
"VQF_Murmur_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,119.129,ms,,,,,,2.11999e+06,16.9599,100,-nan,16,2.11999e+06
"VQF_Murmur_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,116.695,ms,,,,,,2.13998e+06,17.1199,100,-nan,16,2.13998e+06
"VQF_Murmur_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,114.739,ms,,,,,,2.17997e+06,17.4397,95,2.116e-05,16,2.17997e+06
"VQF_Murmur_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,100.506,ms,,,,,,2.19996e+06,17.5997,43,2.16263e-05,16,2.19996e+06
"VQF_Murmur_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.3922,ms,,,,,,2.24e+06,17.92,0,2.1065e-05,0,2.24e+06
"VQF_Murmur_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.4209,ms,,,,,,2.27998e+06,18.2399,0,2.094e-05,0,2.27998e+06
"VQF_Murmur_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.4606,ms,,,,,,2.29998e+06,18.3998,0,2.0575e-05,0,2.29998e+06
"VQF_Murmur_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0456,ms,,,,,,2.33996e+06,18.7197,0,2.0141e-05,0,2.33996e+06
"VQF_Murmur_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.2152,ms,,,,,,2.35995e+06,18.8796,0,1.997e-05,0,2.35995e+06
"VQF_Murmur_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1546,ms,,,,,,2.39999e+06,19.1999,0,1.9822e-05,0,2.39999e+06
"VQF_Murmur_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.1727,ms,,,,,,2.41998e+06,19.3599,0,1.9733e-05,0,2.41998e+06
"VQF_Murmur_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0724,ms,,,,,,2.45997e+06,19.6797,0,1.9319e-05,0,2.45997e+06
"VQF_Murmur_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5735,ms,,,,,,2.49995e+06,19.9996,0,1.9082e-05,0,2.49995e+06
"VQF_Murmur_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.7507,ms,,,,,,2.52e+06,20.16,0,1.8816e-05,0,2.52e+06
"VQF_Murmur_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,86.0316,ms,,,,,,2.55998e+06,20.4799,0,1.8571e-05,0,2.55998e+06
"VQF_Murmur_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.618,ms,,,,,,2.57998e+06,20.6398,0,1.8704e-05,0,2.57998e+06
"VQF_Murmur_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.696,ms,,,,,,2.61996e+06,20.9597,0,1.791e-05,0,2.61996e+06
"VQF_Murmur_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5961,ms,,,,,,2.63995e+06,21.1196,0,1.7953e-05,0,2.63995e+06
"VQF_Murmur_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4636,ms,,,,,,2.67999e+06,21.4399,0,1.7763e-05,0,2.67999e+06
"VQF_Murmur_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.8203,ms,,,,,,2.69998e+06,21.5999,0,1.7456e-05,0,2.69998e+06
"VQF_Murmur_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3941,ms,,,,,,2.73997e+06,21.9197,0,1.7369e-05,0,2.73997e+06
"VQF_Murmur_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5904,ms,,,,,,2.77995e+06,22.2396,0,1.7283e-05,0,2.77995e+06
"VQF_Murmur_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4151,ms,,,,,,2.8e+06,22.4,0,1.6871e-05,0,2.8e+06
"VQF_Murmur_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3831,ms,,,,,,2.83998e+06,22.7199,0,1.6696e-05,0,2.83998e+06
"VQF_Murmur_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3276,ms,,,,,,2.85998e+06,22.8798,0,1.6449e-05,0,2.85998e+06
"VQF_Murmur_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.539,ms,,,,,,2.89996e+06,23.1997,0,1.634e-05,0,2.89996e+06
"VQF_Murmur_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3597,ms,,,,,,2.91995e+06,23.3596,0,1.6159e-05,0,2.91995e+06
"VQF_Murmur_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3282,ms,,,,,,2.95999e+06,23.6799,0,1.5904e-05,0,2.95999e+06
"VQF_Murmur_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6699,ms,,,,,,2.99998e+06,23.9998,0,1.5669e-05,0,2.99998e+06
"VQF_Murmur_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4543,ms,,,,,,3.01997e+06,24.1597,0,1.5763e-05,0,3.01997e+06
"VQF_Murmur_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.0626,ms,,,,,,3.05995e+06,24.4796,0,1.5529e-05,0,3.05995e+06
"VQF_Murmur_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.3835,ms,,,,,,3.08e+06,24.64,0,1.5443e-05,0,3.08e+06
"VQF_Murmur_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.4677,ms,,,,,,3.11998e+06,24.9599,0,1.526e-05,0,3.11998e+06
"VQF_Murmur_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,272.691,ms,,,,,,999984,7.99987,100,-nan,16,999984
"VQF_Murmur_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,268.414,ms,,,,,,1.02998e+06,8.23987,100,-nan,16,1.02998e+06
"VQF_Murmur_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,158.001,ms,,,,,,1.05998e+06,8.47987,1,0.00441556,0,1.05998e+06
"VQF_Murmur_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,156.862,ms,,,,,,1.08998e+06,8.71987,0,0.00429019,0,1.08998e+06
"VQF_Murmur_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.979,ms,,,,,,1.11998e+06,8.95987,0,0.00417959,0,1.11998e+06
"VQF_Murmur_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,155.542,ms,,,,,,1.14998e+06,9.19987,0,0.00406653,0,1.14998e+06
"VQF_Murmur_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,154.414,ms,,,,,,1.17998e+06,9.43987,0,0.00396513,0,1.17998e+06
"VQF_Murmur_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,153.901,ms,,,,,,1.20998e+06,9.67987,0,0.00386661,0,1.20998e+06
"VQF_Murmur_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.535,ms,,,,,,1.24997e+06,9.99974,0,0.00374481,0,1.24997e+06
"VQF_Murmur_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.199,ms,,,,,,1.27997e+06,10.2397,0,0.00365674,0,1.27997e+06
"VQF_Murmur_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,152.359,ms,,,,,,1.30997e+06,10.4797,0,0.00357404,0,1.30997e+06
"VQF_Murmur_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.306,ms,,,,,,1.33997e+06,10.7197,0,0.00349211,0,1.33997e+06
"VQF_Murmur_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,151.336,ms,,,,,,1.36997e+06,10.9597,0,0.00341991,0,1.36997e+06
"VQF_Murmur_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.359,ms,,,,,,1.39997e+06,11.1997,0,0.00334424,0,1.39997e+06
"VQF_Murmur_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,150.12,ms,,,,,,1.42997e+06,11.4397,0,0.00327321,0,1.42997e+06
