name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/10000/100000000/10/iterations:5/manual_time",5,3.9e-05,0.0892112,ms,,,,,,nan,nan,nan,nan,nan,9984,7.9872,nan,nan,nan,5,-1,nan,16,9984,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,2308.76,0.458187,ms,,,,,,59045.7,29337.1,1.55674e+07,1.74035e+06,1.25288e+07,11328,9.0624,4.96543e+08,9.21101e+10,2308.76,0,0.00411414,3.05956e+11,0,11328,2.30614e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,2239.16,0.422587,ms,,,,,,54937.6,23997.2,1.69449e+07,1.67603e+06,1.25296e+07,12480,9.984,4.86624e+08,8.94018e+10,2239.16,0,0.00374318,2.9629e+11,0,12480,2.23719e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,2178.69,0.429915,ms,,,,,,52972.5,26524.2,1.77296e+07,1.5925e+06,1.25159e+07,13728,10.9824,4.75864e+08,8.69897e+10,2178.69,0,0.00341258,2.87649e+11,0,13728,2.17691e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,2125.06,0.457128,ms,,,,,,59723,25291.4,1.96325e+07,1.60432e+06,1.25455e+07,15072,12.0576,4.66506e+08,8.45408e+10,2125.06,0,0.00309835,2.79305e+11,0,15072,2.12298e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,2083.37,0.469041,ms,,,,,,49611.1,25013.5,2.36891e+07,1.58387e+06,1.25204e+07,16176,12.9408,4.59591e+08,8.31541e+10,2083.37,0,0.00287847,2.74571e+11,0,16176,2.08153e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/10000/100000000/10/iterations:5/manual_time",5,2044.21,0.447488,ms,,,,,,56070.1,25986,2.4778e+07,1.58314e+06,1.25371e+07,17568,14.0544,4.53168e+08,8.16094e+10,2044.21,0,0.00265693,2.68745e+11,0,17568,2.04218e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/10000/100000000/10/iterations:5/manual_time",5,2011.32,0.412905,ms,,,,,,46420.8,23693.8,2.71767e+07,1.47548e+06,1.25395e+07,18672,14.9376,4.4782e+08,8.03104e+10,2011.32,0,0.00250346,2.6474e+11,0,18672,2.00967e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/10000/100000000/10/iterations:5/manual_time",5,1983.96,0.466061,ms,,,,,,46851.2,19085.7,3.10023e+07,1.54339e+06,1.25152e+07,19968,15.9744,4.42782e+08,7.92112e+10,1983.96,0,0.00233541,2.6064e+11,0,19968,1.98219e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/10000/100000000/10/iterations:5/manual_time",5,1958.23,0.458638,ms,,,,,,45939.9,21190.4,3.47517e+07,1.50805e+06,1.25373e+07,21168,16.9344,4.36861e+08,7.80725e+10,1958.23,0,0.00220986,2.57213e+11,0,21168,1.95665e+10
